Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Different dialects for heating water to boiling,1,,,hot water,boil water,make water,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Different dialects for heating water to boiling', 'season', 'The Four Books', 'Earthly Branch'] . Here is the pool of words from which you can select from: ['Shen', 'The Doctrine of the Mean', 'hot water', 'autumn', 'The Analects of Confucius', 'winter', 'The Great Learning', 'spring', 'make water', 'You', 'boil water', 'Hai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different dialects for heating water to boiling': ['hot water', 'make water', 'boil water'],
    'season': ['autumn', 'winter', 'spring'],
    'The Four Books': ['The Doctrine of the Mean', 'The Analects of Confucius', 'The Great Learning'],
    'Earthly Branch': ['Shen', 'You', 'Hai']
}
```",3.0,0.0,0.4086021505376344
0,season,0,,,spring,winter,autumn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Different dialects for heating water to boiling', 'season', 'The Four Books', 'Earthly Branch'] . Here is the pool of words from which you can select from: ['Shen', 'The Doctrine of the Mean', 'hot water', 'autumn', 'The Analects of Confucius', 'winter', 'The Great Learning', 'spring', 'make water', 'You', 'boil water', 'Hai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different dialects for heating water to boiling': ['hot water', 'make water', 'boil water'],
    'season': ['autumn', 'winter', 'spring'],
    'The Four Books': ['The Doctrine of the Mean', 'The Analects of Confucius', 'The Great Learning'],
    'Earthly Branch': ['Shen', 'You', 'Hai']
}
```",3.0,0.0,0.4086021505376344
0,The Four Books,1,,,The Doctrine of the Mean,The Analects of Confucius,The Great Learning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Different dialects for heating water to boiling', 'season', 'The Four Books', 'Earthly Branch'] . Here is the pool of words from which you can select from: ['Shen', 'The Doctrine of the Mean', 'hot water', 'autumn', 'The Analects of Confucius', 'winter', 'The Great Learning', 'spring', 'make water', 'You', 'boil water', 'Hai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different dialects for heating water to boiling': ['hot water', 'make water', 'boil water'],
    'season': ['autumn', 'winter', 'spring'],
    'The Four Books': ['The Doctrine of the Mean', 'The Analects of Confucius', 'The Great Learning'],
    'Earthly Branch': ['Shen', 'You', 'Hai']
}
```",3.0,0.0,0.4086021505376344
0,Earthly Branch,1,,,You,Shen,Hai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Different dialects for heating water to boiling', 'season', 'The Four Books', 'Earthly Branch'] . Here is the pool of words from which you can select from: ['Shen', 'The Doctrine of the Mean', 'hot water', 'autumn', 'The Analects of Confucius', 'winter', 'The Great Learning', 'spring', 'make water', 'You', 'boil water', 'Hai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different dialects for heating water to boiling': ['hot water', 'make water', 'boil water'],
    'season': ['autumn', 'winter', 'spring'],
    'The Four Books': ['The Doctrine of the Mean', 'The Analects of Confucius', 'The Great Learning'],
    'Earthly Branch': ['Shen', 'You', 'Hai']
}
```",3.0,0.0,0.4086021505376344
1,Chinese traditional theatrical performance,1,,,Kungfu,dance,acrobatics,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Chinese traditional theatrical performance', 'a __', 'The character with metal radical', 'religion'] . Here is the pool of words from which you can select from: ['Legalism', 'sheep', 'Kungfu', 'acrobatics', 'needle', 'dance', 'cat', 'Pen holder', 'Taoist', 'money\n', 'nail', 'Buddhist']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese traditional theatrical performance': ['Kungfu', 'acrobatics', 'dance'],
    'a __': ['sheep', 'needle', 'cat', 'Pen holder', 'money\n', 'nail'],
    'The character with metal radical': ['needle', 'nail'],
    'religion': ['Legalism', 'Taoist', 'Buddhist']
}
```",3.5,1.0,-0.0266666666666666
1,a __,0,,,sheep,Pen holder,cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Chinese traditional theatrical performance', 'a __', 'The character with metal radical', 'religion'] . Here is the pool of words from which you can select from: ['Legalism', 'sheep', 'Kungfu', 'acrobatics', 'needle', 'dance', 'cat', 'Pen holder', 'Taoist', 'money\n', 'nail', 'Buddhist']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese traditional theatrical performance': ['Kungfu', 'acrobatics', 'dance'],
    'a __': ['sheep', 'needle', 'cat', 'Pen holder', 'money\n', 'nail'],
    'The character with metal radical': ['needle', 'nail'],
    'religion': ['Legalism', 'Taoist', 'Buddhist']
}
```",3.5,1.0,-0.0266666666666666
1,The character with metal radical,1,,,needle,nail,"money
","I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Chinese traditional theatrical performance', 'a __', 'The character with metal radical', 'religion'] . Here is the pool of words from which you can select from: ['Legalism', 'sheep', 'Kungfu', 'acrobatics', 'needle', 'dance', 'cat', 'Pen holder', 'Taoist', 'money\n', 'nail', 'Buddhist']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese traditional theatrical performance': ['Kungfu', 'acrobatics', 'dance'],
    'a __': ['sheep', 'needle', 'cat', 'Pen holder', 'money\n', 'nail'],
    'The character with metal radical': ['needle', 'nail'],
    'religion': ['Legalism', 'Taoist', 'Buddhist']
}
```",3.5,1.0,-0.0266666666666666
1,religion,1,,,Taoist,Buddhist,Legalism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Chinese traditional theatrical performance', 'a __', 'The character with metal radical', 'religion'] . Here is the pool of words from which you can select from: ['Legalism', 'sheep', 'Kungfu', 'acrobatics', 'needle', 'dance', 'cat', 'Pen holder', 'Taoist', 'money\n', 'nail', 'Buddhist']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese traditional theatrical performance': ['Kungfu', 'acrobatics', 'dance'],
    'a __': ['sheep', 'needle', 'cat', 'Pen holder', 'money\n', 'nail'],
    'The character with metal radical': ['needle', 'nail'],
    'religion': ['Legalism', 'Taoist', 'Buddhist']
}
```",3.5,1.0,-0.0266666666666666
2,Different types of articles,1,,,expository text,narrative,prose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Different types of articles', 'Four major fish kinds', 'The character with water radical', 'natural elements'] . Here is the pool of words from which you can select from: ['narrative', 'lake', 'prose', 'law', 'grass carp', 'bighead carp', 'expository text', 'herring', 'wind', 'earth', 'water', 'light']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['narrative', 'prose', 'expository text', 'law'],
    'Four major fish kinds': ['grass carp', 'bighead carp', 'herring', 'lake'],
    'The character with water radical': ['lake', 'grass carp', 'bighead carp', 'herring', 'water'],
    'natural elements': ['wind', 'earth', 'water', 'light', 'lake']
}
```",4.5,3.5,0.0466666666666666
2,Four major fish kinds,0,,,bighead carp,herring,grass carp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Different types of articles', 'Four major fish kinds', 'The character with water radical', 'natural elements'] . Here is the pool of words from which you can select from: ['narrative', 'lake', 'prose', 'law', 'grass carp', 'bighead carp', 'expository text', 'herring', 'wind', 'earth', 'water', 'light']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['narrative', 'prose', 'expository text', 'law'],
    'Four major fish kinds': ['grass carp', 'bighead carp', 'herring', 'lake'],
    'The character with water radical': ['lake', 'grass carp', 'bighead carp', 'herring', 'water'],
    'natural elements': ['wind', 'earth', 'water', 'light', 'lake']
}
```",4.5,3.5,0.0466666666666666
