Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Different types of articles,1,,,expository text,prose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different types of articles', 'Traditional Culture'] . Here is the pool of words from which you can select from: ['Feng Shui', 'prose', 'expository text', 'the Eight Trigrams']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['prose', 'expository text'],
    'Traditional Culture': ['Feng Shui', 'the Eight Trigrams']
}
```",2.0,0.0,0.0
0,Traditional Culture,1,,,the Eight Trigrams,Feng Shui,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different types of articles', 'Traditional Culture'] . Here is the pool of words from which you can select from: ['Feng Shui', 'prose', 'expository text', 'the Eight Trigrams']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['prose', 'expository text'],
    'Traditional Culture': ['Feng Shui', 'the Eight Trigrams']
}
```",2.0,0.0,0.0
1,fruit,0,,,Grape,orange,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['fruit', 'CBA league team'] . Here is the pool of words from which you can select from: ['orange', 'Liaoning Bengang', 'Grape', 'Beijing Shougang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'fruit': ['orange', 'Grape'],
    'CBA league team': ['Liaoning Bengang', 'Beijing Shougang']
}
```",2.0,0.0,0.0
1,CBA league team,1,,,Beijing Shougang,Liaoning Bengang,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['fruit', 'CBA league team'] . Here is the pool of words from which you can select from: ['orange', 'Liaoning Bengang', 'Grape', 'Beijing Shougang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'fruit': ['orange', 'Grape'],
    'CBA league team': ['Liaoning Bengang', 'Beijing Shougang']
}
```",2.0,0.0,0.0
2,Jazz drum composition,0,,,Tread,Hanging,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Jazz drum composition', 'philosophical concept'] . Here is the pool of words from which you can select from: ['pragmatism', 'Existentialism', 'Tread', 'Hanging']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Jazz drum composition': ['Tread', 'Hanging'],
    'philosophical concept': ['pragmatism', 'Existentialism', 'Tread', 'Hanging']
}
```",3.0,2.0,0.0
2,philosophical concept,0,,,Existentialism,pragmatism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Jazz drum composition', 'philosophical concept'] . Here is the pool of words from which you can select from: ['pragmatism', 'Existentialism', 'Tread', 'Hanging']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Jazz drum composition': ['Tread', 'Hanging'],
    'philosophical concept': ['pragmatism', 'Existentialism', 'Tread', 'Hanging']
}
```",3.0,2.0,0.0
3,emotion,0,,,surprise,anger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['emotion', 'Earthly Branch'] . Here is the pool of words from which you can select from: ['anger', 'Hai', 'Xu', 'surprise']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'emotion': ['anger', 'surprise'],
    'Earthly Branch': ['Hai', 'Xu']
}
```",2.0,0.0,0.0
3,Earthly Branch,1,,,Hai,Xu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['emotion', 'Earthly Branch'] . Here is the pool of words from which you can select from: ['anger', 'Hai', 'Xu', 'surprise']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'emotion': ['anger', 'surprise'],
    'Earthly Branch': ['Hai', 'Xu']
}
```",2.0,0.0,0.0
4,Traditional cultural tourist attractions,1,,,Mogao Grottoes,Great Wall,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Traditional cultural tourist attractions', 'Modal'] . Here is the pool of words from which you can select from: ['a', 'ba', 'Mogao Grottoes', 'Great Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional cultural tourist attractions': ['Mogao Grottoes', 'Great Wall'],
    'Modal': ['a', 'ba']
}
```",2.0,0.0,0.0
4,Modal,1,,,ba,a,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Traditional cultural tourist attractions', 'Modal'] . Here is the pool of words from which you can select from: ['a', 'ba', 'Mogao Grottoes', 'Great Wall']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional cultural tourist attractions': ['Mogao Grottoes', 'Great Wall'],
    'Modal': ['a', 'ba']
}
```",2.0,0.0,0.0
