Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Online game,0,,,League of Legends,Starcraft,PUBG,Counter Strike,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Online game', 'scientific theorem', ' ___ tree', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['mugwort', 'Starcraft', 'Newtons laws of motion', 'peach', 'willow', 'dragon boat', 'League of Legends', 'Quantum mechanics', 'laws of thermodynamics', 'Zongzi', 'locust', 'relativity', 'pear', 'PUBG', 'Counter Strike', 'realgar wine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Online game': ['Starcraft', 'League of Legends', 'PUBG', 'Counter Strike'],
    'scientific theorem': ['Newtons laws of motion', 'Quantum mechanics', 'laws of thermodynamics', 'relativity'],
    ' ___ tree': ['peach', 'willow', 'locust', 'pear'],
    'Dragon Boat Festival customs': ['mugwort', 'dragon boat', 'Zongzi', 'realgar wine']
}
```",4.0,0.0,0.0074906367041198
0,scientific theorem,0,,,Quantum mechanics,Newton's laws of motion,relativity,laws of thermodynamics,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Online game', 'scientific theorem', ' ___ tree', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['mugwort', 'Starcraft', 'Newtons laws of motion', 'peach', 'willow', 'dragon boat', 'League of Legends', 'Quantum mechanics', 'laws of thermodynamics', 'Zongzi', 'locust', 'relativity', 'pear', 'PUBG', 'Counter Strike', 'realgar wine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Online game': ['Starcraft', 'League of Legends', 'PUBG', 'Counter Strike'],
    'scientific theorem': ['Newtons laws of motion', 'Quantum mechanics', 'laws of thermodynamics', 'relativity'],
    ' ___ tree': ['peach', 'willow', 'locust', 'pear'],
    'Dragon Boat Festival customs': ['mugwort', 'dragon boat', 'Zongzi', 'realgar wine']
}
```",4.0,0.0,0.0074906367041198
0, ___ tree,0,,,peach,pear,willow,locust,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Online game', 'scientific theorem', ' ___ tree', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['mugwort', 'Starcraft', 'Newtons laws of motion', 'peach', 'willow', 'dragon boat', 'League of Legends', 'Quantum mechanics', 'laws of thermodynamics', 'Zongzi', 'locust', 'relativity', 'pear', 'PUBG', 'Counter Strike', 'realgar wine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Online game': ['Starcraft', 'League of Legends', 'PUBG', 'Counter Strike'],
    'scientific theorem': ['Newtons laws of motion', 'Quantum mechanics', 'laws of thermodynamics', 'relativity'],
    ' ___ tree': ['peach', 'willow', 'locust', 'pear'],
    'Dragon Boat Festival customs': ['mugwort', 'dragon boat', 'Zongzi', 'realgar wine']
}
```",4.0,0.0,0.0074906367041198
0,Dragon Boat Festival customs,1,,,Zongzi,mugwort,dragon boat,realgar wine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Online game', 'scientific theorem', ' ___ tree', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['mugwort', 'Starcraft', 'Newtons laws of motion', 'peach', 'willow', 'dragon boat', 'League of Legends', 'Quantum mechanics', 'laws of thermodynamics', 'Zongzi', 'locust', 'relativity', 'pear', 'PUBG', 'Counter Strike', 'realgar wine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Online game': ['Starcraft', 'League of Legends', 'PUBG', 'Counter Strike'],
    'scientific theorem': ['Newtons laws of motion', 'Quantum mechanics', 'laws of thermodynamics', 'relativity'],
    ' ___ tree': ['peach', 'willow', 'locust', 'pear'],
    'Dragon Boat Festival customs': ['mugwort', 'dragon boat', 'Zongzi', 'realgar wine']
}
```",4.0,0.0,0.0074906367041198
1,four gentlemen,1,,,plum,chrysanthemum,bamboo,orchid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['four gentlemen', 'religion', 'color', 'traditional festival'] . Here is the pool of words from which you can select from: ['Mid-Autumn Festival', 'Legalism', 'Ching Ming Festival', 'yellow', 'Taoist', 'green', 'chrysanthemum', 'Confucianism', 'plum', 'Dragon Boat Festival', 'bamboo', 'orchid', 'red', 'blue', 'Buddhist', 'Spring Festival']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'four gentlemen': ['chrysanthemum', 'plum', 'bamboo', 'orchid'],
    'religion': ['Legalism', 'Taoist', 'Confucianism', 'Buddhist'],
    'color': ['yellow', 'green', 'red', 'blue'],
    'traditional festival': ['Mid-Autumn Festival', 'Ching Ming Festival', 'Dragon Boat Festival', 'Spring Festival']
}
```",4.0,0.0,0.2176870748299319
1,religion,1,,,Confucianism,Taoist,Buddhist,Legalism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['four gentlemen', 'religion', 'color', 'traditional festival'] . Here is the pool of words from which you can select from: ['Mid-Autumn Festival', 'Legalism', 'Ching Ming Festival', 'yellow', 'Taoist', 'green', 'chrysanthemum', 'Confucianism', 'plum', 'Dragon Boat Festival', 'bamboo', 'orchid', 'red', 'blue', 'Buddhist', 'Spring Festival']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'four gentlemen': ['chrysanthemum', 'plum', 'bamboo', 'orchid'],
    'religion': ['Legalism', 'Taoist', 'Confucianism', 'Buddhist'],
    'color': ['yellow', 'green', 'red', 'blue'],
    'traditional festival': ['Mid-Autumn Festival', 'Ching Ming Festival', 'Dragon Boat Festival', 'Spring Festival']
}
```",4.0,0.0,0.2176870748299319
1,color,0,,,red,yellow,green,blue,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['four gentlemen', 'religion', 'color', 'traditional festival'] . Here is the pool of words from which you can select from: ['Mid-Autumn Festival', 'Legalism', 'Ching Ming Festival', 'yellow', 'Taoist', 'green', 'chrysanthemum', 'Confucianism', 'plum', 'Dragon Boat Festival', 'bamboo', 'orchid', 'red', 'blue', 'Buddhist', 'Spring Festival']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'four gentlemen': ['chrysanthemum', 'plum', 'bamboo', 'orchid'],
    'religion': ['Legalism', 'Taoist', 'Confucianism', 'Buddhist'],
    'color': ['yellow', 'green', 'red', 'blue'],
    'traditional festival': ['Mid-Autumn Festival', 'Ching Ming Festival', 'Dragon Boat Festival', 'Spring Festival']
}
```",4.0,0.0,0.2176870748299319
1,traditional festival,1,,,Ching Ming Festival,Spring Festival,Mid-Autumn Festival,Dragon Boat Festival,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['four gentlemen', 'religion', 'color', 'traditional festival'] . Here is the pool of words from which you can select from: ['Mid-Autumn Festival', 'Legalism', 'Ching Ming Festival', 'yellow', 'Taoist', 'green', 'chrysanthemum', 'Confucianism', 'plum', 'Dragon Boat Festival', 'bamboo', 'orchid', 'red', 'blue', 'Buddhist', 'Spring Festival']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'four gentlemen': ['chrysanthemum', 'plum', 'bamboo', 'orchid'],
    'religion': ['Legalism', 'Taoist', 'Confucianism', 'Buddhist'],
    'color': ['yellow', 'green', 'red', 'blue'],
    'traditional festival': ['Mid-Autumn Festival', 'Ching Ming Festival', 'Dragon Boat Festival', 'Spring Festival']
}
```",4.0,0.0,0.2176870748299319
2,Week,0,,,"Monday
",Tuesday,Thursday,Wednesday,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Week', 'gem', 'German Football League', 'laws of physics'] . Here is the pool of words from which you can select from: ['Bayern', 'Emerald', 'Bayer Leverkusen', 'sapphire', 'Heisenberg uncertainty principle', 'The principle of entropy increase', 'Monday\n', 'ruby', 'general relativity equivalence principle', 'Thursday', 'diamond', 'Energy conservation law', 'Tuesday', 'Wednesday', 'Gladbach', 'Dortmund']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Week': ['Monday\n', 'Thursday', 'Tuesday', 'Wednesday'],
    'gem': ['Emerald', 'sapphire', 'ruby', 'diamond'],
    'German Football League': ['Bayern', 'Bayer Leverkusen', 'Gladbach', 'Dortmund'],
    'laws of physics': ['Heisenberg uncertainty principle', 'The principle of entropy increase', 'general relativity equivalence principle', 'Energy conservation law']
}
```",4.0,0.0,0.4588744588744589
2,gem,0,,,Emerald,ruby,sapphire,diamond,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Week', 'gem', 'German Football League', 'laws of physics'] . Here is the pool of words from which you can select from: ['Bayern', 'Emerald', 'Bayer Leverkusen', 'sapphire', 'Heisenberg uncertainty principle', 'The principle of entropy increase', 'Monday\n', 'ruby', 'general relativity equivalence principle', 'Thursday', 'diamond', 'Energy conservation law', 'Tuesday', 'Wednesday', 'Gladbach', 'Dortmund']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Week': ['Monday\n', 'Thursday', 'Tuesday', 'Wednesday'],
    'gem': ['Emerald', 'sapphire', 'ruby', 'diamond'],
    'German Football League': ['Bayern', 'Bayer Leverkusen', 'Gladbach', 'Dortmund'],
    'laws of physics': ['Heisenberg uncertainty principle', 'The principle of entropy increase', 'general relativity equivalence principle', 'Energy conservation law']
}
```",4.0,0.0,0.4588744588744589
