Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,art genre,0,,,Expressionism,abstract expressionism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['art genre', 'planet', 'Jazz drum composition', '__smile'] . Here is the pool of words from which you can select from: ['Mercury', 'Venus', 'abstract expressionism', 'wry', 'bass drum', 'smile', 'Tread', 'Expressionism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""art genre"": [""abstract expressionism"", ""Expressionism""],
    ""planet"": [""Mercury"", ""Venus""],
    ""Jazz drum composition"": [""bass drum"", ""Tread""],
    ""__smile"": [""wry"", ""smile""]
}
```",2.0,0.0,-0.0769230769230769
0,planet,0,,,Mercury,Venus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['art genre', 'planet', 'Jazz drum composition', '__smile'] . Here is the pool of words from which you can select from: ['Mercury', 'Venus', 'abstract expressionism', 'wry', 'bass drum', 'smile', 'Tread', 'Expressionism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""art genre"": [""abstract expressionism"", ""Expressionism""],
    ""planet"": [""Mercury"", ""Venus""],
    ""Jazz drum composition"": [""bass drum"", ""Tread""],
    ""__smile"": [""wry"", ""smile""]
}
```",2.0,0.0,-0.0769230769230769
0,Jazz drum composition,0,,,Tread,bass drum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['art genre', 'planet', 'Jazz drum composition', '__smile'] . Here is the pool of words from which you can select from: ['Mercury', 'Venus', 'abstract expressionism', 'wry', 'bass drum', 'smile', 'Tread', 'Expressionism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""art genre"": [""abstract expressionism"", ""Expressionism""],
    ""planet"": [""Mercury"", ""Venus""],
    ""Jazz drum composition"": [""bass drum"", ""Tread""],
    ""__smile"": [""wry"", ""smile""]
}
```",2.0,0.0,-0.0769230769230769
0,__smile,0,,,wry,smile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['art genre', 'planet', 'Jazz drum composition', '__smile'] . Here is the pool of words from which you can select from: ['Mercury', 'Venus', 'abstract expressionism', 'wry', 'bass drum', 'smile', 'Tread', 'Expressionism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""art genre"": [""abstract expressionism"", ""Expressionism""],
    ""planet"": [""Mercury"", ""Venus""],
    ""Jazz drum composition"": [""bass drum"", ""Tread""],
    ""__smile"": [""wry"", ""smile""]
}
```",2.0,0.0,-0.0769230769230769
1,economic theory,0,,,Neo-liberalism,Keynesian,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['economic theory', ' ___ tree', 'natural elements', 'mathematical theorem'] . Here is the pool of words from which you can select from: ['willow', 'Keynesian', 'Eulers formula', 'Gödels incompleteness theorem', 'locust', 'Neo-liberalism', 'wind', 'earth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'economic theory': ['Keynesian', 'Neo-liberalism'],
    ' ___ tree': ['willow', 'locust'],
    'natural elements': ['wind', 'earth'],
    'mathematical theorem': ['Eulers formula', 'Gödels incompleteness theorem']
}
```",2.0,0.0,0.1025641025641025
1, ___ tree,0,,,willow,locust,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['economic theory', ' ___ tree', 'natural elements', 'mathematical theorem'] . Here is the pool of words from which you can select from: ['willow', 'Keynesian', 'Eulers formula', 'Gödels incompleteness theorem', 'locust', 'Neo-liberalism', 'wind', 'earth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'economic theory': ['Keynesian', 'Neo-liberalism'],
    ' ___ tree': ['willow', 'locust'],
    'natural elements': ['wind', 'earth'],
    'mathematical theorem': ['Eulers formula', 'Gödels incompleteness theorem']
}
```",2.0,0.0,0.1025641025641025
1,natural elements,0,,,earth,wind,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['economic theory', ' ___ tree', 'natural elements', 'mathematical theorem'] . Here is the pool of words from which you can select from: ['willow', 'Keynesian', 'Eulers formula', 'Gödels incompleteness theorem', 'locust', 'Neo-liberalism', 'wind', 'earth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'economic theory': ['Keynesian', 'Neo-liberalism'],
    ' ___ tree': ['willow', 'locust'],
    'natural elements': ['wind', 'earth'],
    'mathematical theorem': ['Eulers formula', 'Gödels incompleteness theorem']
}
```",2.0,0.0,0.1025641025641025
1,mathematical theorem,0,,,Euler's formula,Gödel's incompleteness theorem,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['economic theory', ' ___ tree', 'natural elements', 'mathematical theorem'] . Here is the pool of words from which you can select from: ['willow', 'Keynesian', 'Eulers formula', 'Gödels incompleteness theorem', 'locust', 'Neo-liberalism', 'wind', 'earth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'economic theory': ['Keynesian', 'Neo-liberalism'],
    ' ___ tree': ['willow', 'locust'],
    'natural elements': ['wind', 'earth'],
    'mathematical theorem': ['Eulers formula', 'Gödels incompleteness theorem']
}
```",2.0,0.0,0.1025641025641025
2,gem,0,,,ruby,sapphire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['gem', '__triangle', 'season', 'Traditional Culture'] . Here is the pool of words from which you can select from: ['sapphire', 'Traditional Chinese Medicine', 'right angle', 'autumn', 'ruby', 'Tai Chi', 'summer', 'acute angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['sapphire', 'ruby'],
    '__triangle': ['right angle', 'acute angle'],
    'season': ['autumn', 'summer'],
    'Traditional Culture': ['Traditional Chinese Medicine', 'Tai Chi']
}
```",2.0,0.0,0.2222222222222222
2,__triangle,0,,,right angle,acute angle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['gem', '__triangle', 'season', 'Traditional Culture'] . Here is the pool of words from which you can select from: ['sapphire', 'Traditional Chinese Medicine', 'right angle', 'autumn', 'ruby', 'Tai Chi', 'summer', 'acute angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['sapphire', 'ruby'],
    '__triangle': ['right angle', 'acute angle'],
    'season': ['autumn', 'summer'],
    'Traditional Culture': ['Traditional Chinese Medicine', 'Tai Chi']
}
```",2.0,0.0,0.2222222222222222
