Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,linguistic theory,0,,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis,universal grammar theory,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['linguistic theory', 'Traditional holiday food'] . Here is the pool of words from which you can select from: ['Lantern Festival', 'dumpling', 'moon cake', 'linguistic relativity', 'symbolic interactionism', 'Zongzi', 'Sapir-Whorf hypothesis', 'universal grammar theory']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'linguistic theory': ['linguistic relativity', 'symbolic interactionism', 'Sapir-Whorf hypothesis', 'universal grammar theory'],
    'Traditional holiday food': ['Lantern Festival', 'dumpling', 'moon cake', 'Zongzi']
}
```",4.0,0.0,0.0
0,Traditional holiday food,1,,,dumpling,moon cake,Lantern Festival,Zongzi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['linguistic theory', 'Traditional holiday food'] . Here is the pool of words from which you can select from: ['Lantern Festival', 'dumpling', 'moon cake', 'linguistic relativity', 'symbolic interactionism', 'Zongzi', 'Sapir-Whorf hypothesis', 'universal grammar theory']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'linguistic theory': ['linguistic relativity', 'symbolic interactionism', 'Sapir-Whorf hypothesis', 'universal grammar theory'],
    'Traditional holiday food': ['Lantern Festival', 'dumpling', 'moon cake', 'Zongzi']
}
```",4.0,0.0,0.0
1,planet,0,,,Mars,Mercury,Earth,Venus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['planet', 'traditional literati'] . Here is the pool of words from which you can select from: ['Confucius', 'Earth', 'Zhuangzi', 'Mercury', 'Mars', 'Lao Tzu', 'Mencius', 'Venus']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'planet': ['Earth', 'Mercury', 'Mars', 'Venus'],
    'traditional literati': ['Confucius', 'Zhuangzi', 'Lao Tzu', 'Mencius']
}
```",4.0,0.0,0.0
1,traditional literati,1,,,Confucius,Zhuangzi,Lao Tzu,Mencius,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['planet', 'traditional literati'] . Here is the pool of words from which you can select from: ['Confucius', 'Earth', 'Zhuangzi', 'Mercury', 'Mars', 'Lao Tzu', 'Mencius', 'Venus']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'planet': ['Earth', 'Mercury', 'Mars', 'Venus'],
    'traditional literati': ['Confucius', 'Zhuangzi', 'Lao Tzu', 'Mencius']
}
```",4.0,0.0,0.0
2,Earthly Branch,1,,,Shen,Xu,You,Hai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Earthly Branch', 'traditional literati'] . Here is the pool of words from which you can select from: ['Mencius', 'Lao Tzu', 'You', 'Shen', 'Xu', 'Confucius', 'Zhuangzi', 'Hai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Earthly Branch': ['You', 'Shen', 'Hai'],
    'traditional literati': ['Mencius', 'Lao Tzu', 'Confucius', 'Zhuangzi', 'Xu']
}
```",4.0,0.0,0.0
2,traditional literati,1,,,Zhuangzi,Mencius,Lao Tzu,Confucius,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Earthly Branch', 'traditional literati'] . Here is the pool of words from which you can select from: ['Mencius', 'Lao Tzu', 'You', 'Shen', 'Xu', 'Confucius', 'Zhuangzi', 'Hai']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Earthly Branch': ['You', 'Shen', 'Hai'],
    'traditional literati': ['Mencius', 'Lao Tzu', 'Confucius', 'Zhuangzi', 'Xu']
}
```",4.0,0.0,0.0
3,a __,0,,,trumpet,Pen holder,sheep,cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['a __', 'ancient building'] . Here is the pool of words from which you can select from: ['Great Wall', 'Terracotta Warriors and Horses', 'Qin Shi Huang Mausoleum', 'Forbidden City', 'sheep', 'Pen holder', 'cat', 'trumpet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'a __': ['Great Wall', 'Terracotta Warriors and Horses', 'Qin Shi Huang Mausoleum', 'Forbidden City', 'sheep', 'Pen holder', 'cat', 'trumpet'],
    'ancient building': ['Great Wall', 'Terracotta Warriors and Horses', 'Qin Shi Huang Mausoleum', 'Forbidden City']
}
```",6.0,4.0,0.0
3,ancient building,1,,,Forbidden City,Terracotta Warriors and Horses,Great Wall,Qin Shi Huang Mausoleum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['a __', 'ancient building'] . Here is the pool of words from which you can select from: ['Great Wall', 'Terracotta Warriors and Horses', 'Qin Shi Huang Mausoleum', 'Forbidden City', 'sheep', 'Pen holder', 'cat', 'trumpet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'a __': ['Great Wall', 'Terracotta Warriors and Horses', 'Qin Shi Huang Mausoleum', 'Forbidden City', 'sheep', 'Pen holder', 'cat', 'trumpet'],
    'ancient building': ['Great Wall', 'Terracotta Warriors and Horses', 'Qin Shi Huang Mausoleum', 'Forbidden City']
}
```",6.0,4.0,0.0
4,The Five Classics,1,,,Book of Documents,The Book of Songs,The Book of Changes,The Book of Rites,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The Five Classics', 'cooking techniques'] . Here is the pool of words from which you can select from: ['The Book of Changes', 'fry', 'saute', 'The Book of Rites', 'Book of Documents', 'The Book of Songs', 'bake', 'Steam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Five Classics': ['The Book of Changes', 'The Book of Rites', 'Book of Documents', 'The Book of Songs'],
    'cooking techniques': ['fry', 'saute', 'bake', 'Steam']
}
```",4.0,0.0,0.4948453608247423
4,cooking techniques,0,,,bake,saute,fry,Steam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The Five Classics', 'cooking techniques'] . Here is the pool of words from which you can select from: ['The Book of Changes', 'fry', 'saute', 'The Book of Rites', 'Book of Documents', 'The Book of Songs', 'bake', 'Steam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Five Classics': ['The Book of Changes', 'The Book of Rites', 'Book of Documents', 'The Book of Songs'],
    'cooking techniques': ['fry', 'saute', 'bake', 'Steam']
}
```",4.0,0.0,0.4948453608247423
