Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Ruminants,1,,,ox,sheep,reindeer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Ruminants', '__triangle'] . Here is the pool of words from which you can select from: ['sheep', 'right angle', 'ox', 'acute angle', 'reindeer', 'obtuse angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ruminants': ['sheep', 'ox', 'reindeer'],
    '__triangle': ['right angle', 'acute angle', 'obtuse angle']
}
```",3.0,0.0,0.0
0,__triangle,0,,,obtuse angle,acute angle,right angle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Ruminants', '__triangle'] . Here is the pool of words from which you can select from: ['sheep', 'right angle', 'ox', 'acute angle', 'reindeer', 'obtuse angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ruminants': ['sheep', 'ox', 'reindeer'],
    '__triangle': ['right angle', 'acute angle', 'obtuse angle']
}
```",3.0,0.0,0.0
1,The character with ice radical,1,,,cool,cold,accurate,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with ice radical', 'natural elements'] . Here is the pool of words from which you can select from: ['fire', 'wind', 'water', 'cool', 'accurate', 'cold']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with ice radical': ['cool', 'accurate', 'cold'],
    'natural elements': ['fire', 'wind', 'water', 'cool', 'cold']
}
```",4.0,2.0,0.0
1,natural elements,0,,,wind,fire,water,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with ice radical', 'natural elements'] . Here is the pool of words from which you can select from: ['fire', 'wind', 'water', 'cool', 'accurate', 'cold']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with ice radical': ['cool', 'accurate', 'cold'],
    'natural elements': ['fire', 'wind', 'water', 'cool', 'cold']
}
```",4.0,2.0,0.0
2,historical period,0,,,Information age,Renaissance,Industrial Revolution,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['historical period', 'emotion'] . Here is the pool of words from which you can select from: ['surprise', 'Industrial Revolution', 'sad', 'Information age', 'Renaissance', 'anger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'historical period': ['Industrial Revolution', 'Information age', 'Renaissance'],
    'emotion': ['surprise', 'sad', 'anger']
}
```",3.0,0.0,0.0
2,emotion,0,,,sad,anger,surprise,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['historical period', 'emotion'] . Here is the pool of words from which you can select from: ['surprise', 'Industrial Revolution', 'sad', 'Information age', 'Renaissance', 'anger']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'historical period': ['Industrial Revolution', 'Information age', 'Renaissance'],
    'emotion': ['surprise', 'sad', 'anger']
}
```",3.0,0.0,0.0
3,Chinese Football Super League team,1,,,Shanghai SIPG,Beijing Guoan,Wuhan Sanzhen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Chinese Football Super League team', 'Modal'] . Here is the pool of words from which you can select from: ['ya', 'Beijing Guoan', 'Wuhan Sanzhen', 'ne', 'Shanghai SIPG', 'a']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese Football Super League team': ['Beijing Guoan', 'Wuhan Sanzhen', 'Shanghai SIPG'],
    'Modal': ['ya', 'ne', 'a']
}
```",3.0,0.0,0.3243243243243243
3,Modal,1,,,ne,ya,a,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Chinese Football Super League team', 'Modal'] . Here is the pool of words from which you can select from: ['ya', 'Beijing Guoan', 'Wuhan Sanzhen', 'ne', 'Shanghai SIPG', 'a']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese Football Super League team': ['Beijing Guoan', 'Wuhan Sanzhen', 'Shanghai SIPG'],
    'Modal': ['ya', 'ne', 'a']
}
```",3.0,0.0,0.3243243243243243
4,The character with water radical,1,,,lake,river,light,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with water radical', 'art genre'] . Here is the pool of words from which you can select from: ['abstract expressionism', 'river', 'Expressionism', 'lake', 'light', 'Impressionism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with water radical': ['river', 'lake'],
    'art genre': ['abstract expressionism', 'Expressionism', 'Impressionism']
}
```",2.5,0.0,0.3243243243243243
4,art genre,0,,,Impressionism,Expressionism,abstract expressionism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with water radical', 'art genre'] . Here is the pool of words from which you can select from: ['abstract expressionism', 'river', 'Expressionism', 'lake', 'light', 'Impressionism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with water radical': ['river', 'lake'],
    'art genre': ['abstract expressionism', 'Expressionism', 'Impressionism']
}
```",2.5,0.0,0.3243243243243243
