Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,把水加热至沸腾的不同方言,1,,,热水,做水,开水,烧水,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['把水加热至沸腾的不同方言', '传统文化', '足球技术动作', '科学定理'] 。这里是可以选择的词汇池：['射', '停', '带', '传', '开水', '做水', '烧水', '风水', '热水', '相对论', '太极', '八卦', '中医', '牛顿运动定律', '量子力学', '热力学定律']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '做水', '烧水', '热水'],
    '传统文化': ['风水', '太极', '八卦', '中医'],
    '足球技术动作': ['射', '停', '带', '传'],
    '科学定理': ['相对论', '牛顿运动定律', '量子力学', '热力学定律']
}
```",4.0,0.0,0.1496598639455782
0,传统文化,1,,,太极,风水,八卦,中医,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['把水加热至沸腾的不同方言', '传统文化', '足球技术动作', '科学定理'] 。这里是可以选择的词汇池：['射', '停', '带', '传', '开水', '做水', '烧水', '风水', '热水', '相对论', '太极', '八卦', '中医', '牛顿运动定律', '量子力学', '热力学定律']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '做水', '烧水', '热水'],
    '传统文化': ['风水', '太极', '八卦', '中医'],
    '足球技术动作': ['射', '停', '带', '传'],
    '科学定理': ['相对论', '牛顿运动定律', '量子力学', '热力学定律']
}
```",4.0,0.0,0.1496598639455782
0,足球技术动作,0,,,射,传,停,带,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['把水加热至沸腾的不同方言', '传统文化', '足球技术动作', '科学定理'] 。这里是可以选择的词汇池：['射', '停', '带', '传', '开水', '做水', '烧水', '风水', '热水', '相对论', '太极', '八卦', '中医', '牛顿运动定律', '量子力学', '热力学定律']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '做水', '烧水', '热水'],
    '传统文化': ['风水', '太极', '八卦', '中医'],
    '足球技术动作': ['射', '停', '带', '传'],
    '科学定理': ['相对论', '牛顿运动定律', '量子力学', '热力学定律']
}
```",4.0,0.0,0.1496598639455782
0,科学定理,0,,,相对论,牛顿运动定律,热力学定律,量子力学,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['把水加热至沸腾的不同方言', '传统文化', '足球技术动作', '科学定理'] 。这里是可以选择的词汇池：['射', '停', '带', '传', '开水', '做水', '烧水', '风水', '热水', '相对论', '太极', '八卦', '中医', '牛顿运动定律', '量子力学', '热力学定律']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '做水', '烧水', '热水'],
    '传统文化': ['风水', '太极', '八卦', '中医'],
    '足球技术动作': ['射', '停', '带', '传'],
    '科学定理': ['相对论', '牛顿运动定律', '量子力学', '热力学定律']
}
```",4.0,0.0,0.1496598639455782
1,网络游戏,0,,,反恐精英,绝地求生,英雄联盟,星际争霸,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['网络游戏', '经济理论', '中国足球超级联赛球队', '两点水的字'] 。这里是可以选择的词汇池：['货币主义', '凯恩斯主义', '净', '反恐精英', '绝地求生', '冷', '准', '凉', '新自由主义', '武汉三镇', '供需理论', '广州恒大', '英雄联盟', '星际争霸', '上海上港', '北京国安']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '网络游戏': ['反恐精英', '绝地求生', '英雄联盟', '星际争霸'],
    '经济理论': ['货币主义', '凯恩斯主义', '新自由主义', '供需理论'],
    '中国足球超级联赛球队': ['武汉三镇', '广州恒大', '上海上港', '北京国安'],
    '两点水的字': ['净', '冷', '准', '凉']
}
```",4.0,0.0,0.0112994350282485
1,经济理论,0,,,凯恩斯主义,供需理论,新自由主义,货币主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['网络游戏', '经济理论', '中国足球超级联赛球队', '两点水的字'] 。这里是可以选择的词汇池：['货币主义', '凯恩斯主义', '净', '反恐精英', '绝地求生', '冷', '准', '凉', '新自由主义', '武汉三镇', '供需理论', '广州恒大', '英雄联盟', '星际争霸', '上海上港', '北京国安']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '网络游戏': ['反恐精英', '绝地求生', '英雄联盟', '星际争霸'],
    '经济理论': ['货币主义', '凯恩斯主义', '新自由主义', '供需理论'],
    '中国足球超级联赛球队': ['武汉三镇', '广州恒大', '上海上港', '北京国安'],
    '两点水的字': ['净', '冷', '准', '凉']
}
```",4.0,0.0,0.0112994350282485
1,中国足球超级联赛球队,1,,,广州恒大,北京国安,武汉三镇,上海上港,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['网络游戏', '经济理论', '中国足球超级联赛球队', '两点水的字'] 。这里是可以选择的词汇池：['货币主义', '凯恩斯主义', '净', '反恐精英', '绝地求生', '冷', '准', '凉', '新自由主义', '武汉三镇', '供需理论', '广州恒大', '英雄联盟', '星际争霸', '上海上港', '北京国安']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '网络游戏': ['反恐精英', '绝地求生', '英雄联盟', '星际争霸'],
    '经济理论': ['货币主义', '凯恩斯主义', '新自由主义', '供需理论'],
    '中国足球超级联赛球队': ['武汉三镇', '广州恒大', '上海上港', '北京国安'],
    '两点水的字': ['净', '冷', '准', '凉']
}
```",4.0,0.0,0.0112994350282485
1,两点水的字,1,,,净,凉,准,冷,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['网络游戏', '经济理论', '中国足球超级联赛球队', '两点水的字'] 。这里是可以选择的词汇池：['货币主义', '凯恩斯主义', '净', '反恐精英', '绝地求生', '冷', '准', '凉', '新自由主义', '武汉三镇', '供需理论', '广州恒大', '英雄联盟', '星际争霸', '上海上港', '北京国安']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '网络游戏': ['反恐精英', '绝地求生', '英雄联盟', '星际争霸'],
    '经济理论': ['货币主义', '凯恩斯主义', '新自由主义', '供需理论'],
    '中国足球超级联赛球队': ['武汉三镇', '广州恒大', '上海上港', '北京国安'],
    '两点水的字': ['净', '冷', '准', '凉']
}
```",4.0,0.0,0.0112994350282485
2,诸葛亮相关成语,1,,,七擒七纵,草船借箭,三顾茅庐,初出茅庐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['诸葛亮相关成语', '学习科目', '__三角形', '法律原则'] 。这里是可以选择的词汇池：['物理', '数学', '钝角', '草船借箭', '无罪推定', '初出茅庐', '英语', '等边', '锐角', '法律面前人人平等', '三顾茅庐', '语文', '正当防卫', '直角', '公平原则', '七擒七纵']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""诸葛亮相关成语"": [""草船借箭"", ""初出茅庐"", ""三顾茅庐"", ""七擒七纵""],
    ""学习科目"": [""物理"", ""数学"", ""英语"", ""语文""],
    ""__三角形"": [""钝角"", ""等边"", ""锐角"", ""直角""],
    ""法律原则"": [""无罪推定"", ""法律面前人人平等"", ""正当防卫"", ""公平原则""]
}
```",4.0,0.0,0.2322097378277153
2,学习科目,0,,,语文,数学,物理,英语,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 16 个词 [""雄鹿"", ""英尺"", ""吃饭"", ""狼吞虎咽"", ""狼吞"", ""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""航线"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""旋转木马"", ""雄鹿""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""猫"", ""雄鹿""], ""以‘C’开头的音乐剧"": [""歌舞表演"", ""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['诸葛亮相关成语', '学习科目', '__三角形', '法律原则'] 。这里是可以选择的词汇池：['物理', '数学', '钝角', '草船借箭', '无罪推定', '初出茅庐', '英语', '等边', '锐角', '法律面前人人平等', '三顾茅庐', '语文', '正当防卫', '直角', '公平原则', '七擒七纵']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""诸葛亮相关成语"": [""草船借箭"", ""初出茅庐"", ""三顾茅庐"", ""七擒七纵""],
    ""学习科目"": [""物理"", ""数学"", ""英语"", ""语文""],
    ""__三角形"": [""钝角"", ""等边"", ""锐角"", ""直角""],
    ""法律原则"": [""无罪推定"", ""法律面前人人平等"", ""正当防卫"", ""公平原则""]
}
```",4.0,0.0,0.2322097378277153
