Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,经济理论,0,,,新自由主义,货币主义,供需理论,凯恩斯主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['经济理论', '中国足球超级联赛球队', '宝石'] 。这里是可以选择的词汇池：['上海上港', '绿宝石', '红宝石', '供需理论', '北京国安', '蓝宝石', '新自由主义', '武汉三镇', '钻石', '货币主义', '凯恩斯主义', '广州恒大']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""经济理论"": [""供需理论"", ""新自由主义"", ""货币主义"", ""凯恩斯主义""],
    ""中国足球超级联赛球队"": [""上海上港"", ""北京国安"", ""武汉三镇"", ""广州恒大""],
    ""宝石"": [""绿宝石"", ""红宝石"", ""蓝宝石"", ""钻石""]
}
```",4.0,0.0,0.4079320113314447
0,中国足球超级联赛球队,1,,,上海上港,武汉三镇,北京国安,广州恒大,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['经济理论', '中国足球超级联赛球队', '宝石'] 。这里是可以选择的词汇池：['上海上港', '绿宝石', '红宝石', '供需理论', '北京国安', '蓝宝石', '新自由主义', '武汉三镇', '钻石', '货币主义', '凯恩斯主义', '广州恒大']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""经济理论"": [""供需理论"", ""新自由主义"", ""货币主义"", ""凯恩斯主义""],
    ""中国足球超级联赛球队"": [""上海上港"", ""北京国安"", ""武汉三镇"", ""广州恒大""],
    ""宝石"": [""绿宝石"", ""红宝石"", ""蓝宝石"", ""钻石""]
}
```",4.0,0.0,0.4079320113314447
0,宝石,0,,,蓝宝石,绿宝石,红宝石,钻石,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['经济理论', '中国足球超级联赛球队', '宝石'] 。这里是可以选择的词汇池：['上海上港', '绿宝石', '红宝石', '供需理论', '北京国安', '蓝宝石', '新自由主义', '武汉三镇', '钻石', '货币主义', '凯恩斯主义', '广州恒大']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""经济理论"": [""供需理论"", ""新自由主义"", ""货币主义"", ""凯恩斯主义""],
    ""中国足球超级联赛球队"": [""上海上港"", ""北京国安"", ""武汉三镇"", ""广州恒大""],
    ""宝石"": [""绿宝石"", ""红宝石"", ""蓝宝石"", ""钻石""]
}
```",4.0,0.0,0.4079320113314447
1,经典川菜,1,,,毛血旺,宫保鸡丁,辣子鸡,麻婆豆腐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['经典川菜', '西班牙足球甲级联赛', '天干'] 。这里是可以选择的词汇池：['巴萨罗那', '宫保鸡丁', '皇家马德里', '辛', '己', '皇家社会', '辣子鸡', '麻婆豆腐', '戊', '毛血旺', '马德里竞技', '庚']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典川菜': ['宫保鸡丁', '辣子鸡', '麻婆豆腐', '毛血旺'],
    '西班牙足球甲级联赛': ['巴萨罗那', '皇家马德里', '皇家社会', '马德里竞技'],
    '天干': ['辛', '己', '戊', '庚']
}
```",4.0,0.0,0.4079320113314447
1,西班牙足球甲级联赛,0,,,皇家社会,马德里竞技,巴萨罗那,皇家马德里,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['经典川菜', '西班牙足球甲级联赛', '天干'] 。这里是可以选择的词汇池：['巴萨罗那', '宫保鸡丁', '皇家马德里', '辛', '己', '皇家社会', '辣子鸡', '麻婆豆腐', '戊', '毛血旺', '马德里竞技', '庚']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典川菜': ['宫保鸡丁', '辣子鸡', '麻婆豆腐', '毛血旺'],
    '西班牙足球甲级联赛': ['巴萨罗那', '皇家马德里', '皇家社会', '马德里竞技'],
    '天干': ['辛', '己', '戊', '庚']
}
```",4.0,0.0,0.4079320113314447
1,天干,1,,,庚,辛,己,戊,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['经典川菜', '西班牙足球甲级联赛', '天干'] 。这里是可以选择的词汇池：['巴萨罗那', '宫保鸡丁', '皇家马德里', '辛', '己', '皇家社会', '辣子鸡', '麻婆豆腐', '戊', '毛血旺', '马德里竞技', '庚']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典川菜': ['宫保鸡丁', '辣子鸡', '麻婆豆腐', '毛血旺'],
    '西班牙足球甲级联赛': ['巴萨罗那', '皇家马德里', '皇家社会', '马德里竞技'],
    '天干': ['辛', '己', '戊', '庚']
}
```",4.0,0.0,0.4079320113314447
2,法律原则,0,,,无罪推定,法律面前人人平等,正当防卫,公平原则,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['法律原则', '数学定理', '生物学理论'] 。这里是可以选择的词汇池：['哥德尔不完备定理', '欧拉公式', '无罪推定', '遗传中心法则', '基因组学', '毕达哥拉斯定理', '法律面前人人平等', '内共生起源学说', '自然选择理论', '正当防卫', '公平原则', '费马大定理']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""法律原则"": [""无罪推定"", ""法律面前人人平等"", ""正当防卫"", ""公平原则""],
    ""数学定理"": [""哥德尔不完备定理"", ""欧拉公式"", ""毕达哥拉斯定理"", ""费马大定理""],
    ""生物学理论"": [""遗传中心法则"", ""基因组学"", ""内共生起源学说"", ""自然选择理论""]
}
```",4.0,0.0,-0.0141843971631205
2,数学定理,0,,,费马大定理,毕达哥拉斯定理,欧拉公式,哥德尔不完备定理,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['法律原则', '数学定理', '生物学理论'] 。这里是可以选择的词汇池：['哥德尔不完备定理', '欧拉公式', '无罪推定', '遗传中心法则', '基因组学', '毕达哥拉斯定理', '法律面前人人平等', '内共生起源学说', '自然选择理论', '正当防卫', '公平原则', '费马大定理']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""法律原则"": [""无罪推定"", ""法律面前人人平等"", ""正当防卫"", ""公平原则""],
    ""数学定理"": [""哥德尔不完备定理"", ""欧拉公式"", ""毕达哥拉斯定理"", ""费马大定理""],
    ""生物学理论"": [""遗传中心法则"", ""基因组学"", ""内共生起源学说"", ""自然选择理论""]
}
```",4.0,0.0,-0.0141843971631205
2,生物学理论,0,,,基因组学,自然选择理论,遗传中心法则,内共生起源学说,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['法律原则', '数学定理', '生物学理论'] 。这里是可以选择的词汇池：['哥德尔不完备定理', '欧拉公式', '无罪推定', '遗传中心法则', '基因组学', '毕达哥拉斯定理', '法律面前人人平等', '内共生起源学说', '自然选择理论', '正当防卫', '公平原则', '费马大定理']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""法律原则"": [""无罪推定"", ""法律面前人人平等"", ""正当防卫"", ""公平原则""],
    ""数学定理"": [""哥德尔不完备定理"", ""欧拉公式"", ""毕达哥拉斯定理"", ""费马大定理""],
    ""生物学理论"": [""遗传中心法则"", ""基因组学"", ""内共生起源学说"", ""自然选择理论""]
}
```",4.0,0.0,-0.0141843971631205
3,出自唐代时期成语,1,,,班门弄斧,背道而驰,海角天涯,独树一帜,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['出自唐代时期成语', '学习科目', '传统节日美食'] 。这里是可以选择的词汇池：['物理', '数学', '海角天涯', '英语', '元宵', '月饼', '班门弄斧', '独树一帜', '背道而驰', ' 饺子', '语文', '粽子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""出自唐代时期成语"": [""海角天涯"", ""班门弄斧"", ""独树一帜"", ""背道而驰""],
    ""学习科目"": [""物理"", ""数学"", ""英语"", ""语文""],
    ""传统节日美食"": [""元宵"", ""月饼"", ""饺子"", ""粽子""]
}
```",4.0,0.0,0.4079320113314447
