Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,红色电影,1,,,铁道游击队,地道战,红色娘子军,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['红色电影', '经典川菜', '传统文化旅游景点'] 。这里是可以选择的词汇池：['红色娘子军', '长城', '莫高窟', '麻婆豆腐', '宫保鸡丁', '地道战', '兵马俑', '铁道游击队', '辣子鸡']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""红色电影"": [""红色娘子军"", ""地道战"", ""铁道游击队""],
    ""经典川菜"": [""麻婆豆腐"", ""宫保鸡丁"", ""辣子鸡""],
    ""传统文化旅游景点"": [""长城"", ""莫高窟"", ""兵马俑""]
}
```",3.0,0.0,-0.0256410256410256
0,经典川菜,1,,,辣子鸡,宫保鸡丁,麻婆豆腐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['红色电影', '经典川菜', '传统文化旅游景点'] 。这里是可以选择的词汇池：['红色娘子军', '长城', '莫高窟', '麻婆豆腐', '宫保鸡丁', '地道战', '兵马俑', '铁道游击队', '辣子鸡']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""红色电影"": [""红色娘子军"", ""地道战"", ""铁道游击队""],
    ""经典川菜"": [""麻婆豆腐"", ""宫保鸡丁"", ""辣子鸡""],
    ""传统文化旅游景点"": [""长城"", ""莫高窟"", ""兵马俑""]
}
```",3.0,0.0,-0.0256410256410256
0,传统文化旅游景点,1,,,莫高窟,长城,兵马俑,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['红色电影', '经典川菜', '传统文化旅游景点'] 。这里是可以选择的词汇池：['红色娘子军', '长城', '莫高窟', '麻婆豆腐', '宫保鸡丁', '地道战', '兵马俑', '铁道游击队', '辣子鸡']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""红色电影"": [""红色娘子军"", ""地道战"", ""铁道游击队""],
    ""经典川菜"": [""麻婆豆腐"", ""宫保鸡丁"", ""辣子鸡""],
    ""传统文化旅游景点"": [""长城"", ""莫高窟"", ""兵马俑""]
}
```",3.0,0.0,-0.0256410256410256
1,德国足球甲级联赛,0,,,拜仁,勒沃库森,多特蒙德,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['德国足球甲级联赛', '具有齿的物体', ' ___ 树'] 。这里是可以选择的词汇池：['柳', '拜仁', '齿轮', '多特蒙德', '槐', '拉链', '梳子', '桃', '勒沃库森']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['拜仁', '多特蒙德', '勒沃库森'],
    '具有齿的物体': ['齿轮', '拉链', '梳子'],
    '___ 树': ['柳', '槐', '桃']
}
```",3.0,0.0,0.0769230769230769
1,具有齿的物体,0,,,齿轮,梳子,拉链,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['德国足球甲级联赛', '具有齿的物体', ' ___ 树'] 。这里是可以选择的词汇池：['柳', '拜仁', '齿轮', '多特蒙德', '槐', '拉链', '梳子', '桃', '勒沃库森']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['拜仁', '多特蒙德', '勒沃库森'],
    '具有齿的物体': ['齿轮', '拉链', '梳子'],
    '___ 树': ['柳', '槐', '桃']
}
```",3.0,0.0,0.0769230769230769
1, ___ 树,0,,,槐,桃,柳,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['德国足球甲级联赛', '具有齿的物体', ' ___ 树'] 。这里是可以选择的词汇池：['柳', '拜仁', '齿轮', '多特蒙德', '槐', '拉链', '梳子', '桃', '勒沃库森']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['拜仁', '多特蒙德', '勒沃库森'],
    '具有齿的物体': ['齿轮', '拉链', '梳子'],
    '___ 树': ['柳', '槐', '桃']
}
```",3.0,0.0,0.0769230769230769
2,艺术流派,0,,,抽象表现主义,立体派,印象派,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['艺术流派', '味道', '哲学概念'] 。这里是可以选择的词汇池：['实证主义', '存在主义', '甜', '抽象表现主义', '立体派', '苦', '实用主义', '酸', '印象派']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""艺术流派"": [""抽象表现主义"", ""立体派"", ""印象派""],
    ""味道"": [""甜"", ""苦"", ""酸""],
    ""哲学概念"": [""实证主义"", ""存在主义"", ""实用主义""]
}
```",3.0,0.0,0.2666666666666666
2,味道,0,,,甜,苦,酸,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['艺术流派', '味道', '哲学概念'] 。这里是可以选择的词汇池：['实证主义', '存在主义', '甜', '抽象表现主义', '立体派', '苦', '实用主义', '酸', '印象派']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""艺术流派"": [""抽象表现主义"", ""立体派"", ""印象派""],
    ""味道"": [""甜"", ""苦"", ""酸""],
    ""哲学概念"": [""实证主义"", ""存在主义"", ""实用主义""]
}
```",3.0,0.0,0.2666666666666666
2,哲学概念,0,,,实证主义,存在主义,实用主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['艺术流派', '味道', '哲学概念'] 。这里是可以选择的词汇池：['实证主义', '存在主义', '甜', '抽象表现主义', '立体派', '苦', '实用主义', '酸', '印象派']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""艺术流派"": [""抽象表现主义"", ""立体派"", ""印象派""],
    ""味道"": [""甜"", ""苦"", ""酸""],
    ""哲学概念"": [""实证主义"", ""存在主义"", ""实用主义""]
}
```",3.0,0.0,0.2666666666666666
3,地支,1,,,申,戌,亥,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['地支', '历史时期', '艺术流派'] 。这里是可以选择的词汇池：['申', '亥', '立体派', '文艺复兴', '表现主义', '戌', '印象派', '冷战时期', '信息时代']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地支"": [""申"", ""亥"", ""戌""],
    ""历史时期"": [""冷战时期"", ""信息时代""],
    ""艺术流派"": [""立体派"", ""文艺复兴"", ""表现主义"", ""印象派""]
}
```",3.0,0.0,0.1176470588235294
