Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,__三角形,0,,,直角,钝角,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['__三角形', '传统节日美食']。这是可供选择的单词池：['元宵', ' 饺子', '直角', '钝角']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '__三角形': ['直角', '钝角'],
    '传统节日美食': ['元宵', ' 饺子']
}
```",2.0,0.0,1.0
0,传统节日美食,1,,,元宵, 饺子,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['__三角形', '传统节日美食']。这是可供选择的单词池：['元宵', ' 饺子', '直角', '钝角']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '__三角形': ['直角', '钝角'],
    '传统节日美食': ['元宵', ' 饺子']
}
```",2.0,0.0,1.0
1,传统文化旅游景点,1,,,兵马俑,长城,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统文化旅游景点', '乐器']。这是可供选择的单词池：['兵马俑', '吉他', '钢琴', '长城']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '传统文化旅游景点': ['兵马俑', '长城'],
    '乐器': ['吉他', '钢琴']
}
```",2.0,0.0,1.0
1,乐器,0,,,吉他,钢琴,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统文化旅游景点', '乐器']。这是可供选择的单词池：['兵马俑', '吉他', '钢琴', '长城']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '传统文化旅游景点': ['兵马俑', '长城'],
    '乐器': ['吉他', '钢琴']
}
```",2.0,0.0,1.0
2,中国诗歌形式分类,1,,,古体诗,曲,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['中国诗歌形式分类', '星期']。这是可供选择的单词池：['星期三', '星期二', '曲', '古体诗']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国诗歌形式分类': ['曲', '古体诗'],
    '星期': ['星期三', '星期二']
}
```",2.0,0.0,0.0
2,星期,0,,,星期三,星期二,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['中国诗歌形式分类', '星期']。这是可供选择的单词池：['星期三', '星期二', '曲', '古体诗']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国诗歌形式分类': ['曲', '古体诗'],
    '星期': ['星期三', '星期二']
}
```",2.0,0.0,0.0
3,诸葛亮相关成语,1,,,草船借箭,三顾茅庐,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['诸葛亮相关成语', '传统节日']。这是可供选择的单词池：['三顾茅庐', '春节', '清明节', '草船借箭']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""诸葛亮相关成语"": [""三顾茅庐"", ""草船借箭""],
    ""传统节日"": [""春节"", ""清明节""]
}
```",2.0,0.0,0.0
3,传统节日,1,,,春节,清明节,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['诸葛亮相关成语', '传统节日']。这是可供选择的单词池：['三顾茅庐', '春节', '清明节', '草船借箭']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""诸葛亮相关成语"": [""三顾茅庐"", ""草船借箭""],
    ""传统节日"": [""春节"", ""清明节""]
}
```",2.0,0.0,0.0
4,中国传统文艺表演,1,,,杂技,音乐,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['中国传统文艺表演', '地理学理论']。这是可供选择的单词池：['音乐', '中心地理论', '板块构造理论', '杂技']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国传统文艺表演': ['音乐', '杂技'],
    '地理学理论': ['中心地理论', '板块构造理论']
}
```",2.0,0.0,0.0
4,地理学理论,0,,,板块构造理论,中心地理论,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['中国传统文艺表演', '地理学理论']。这是可供选择的单词池：['音乐', '中心地理论', '板块构造理论', '杂技']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国传统文艺表演': ['音乐', '杂技'],
    '地理学理论': ['中心地理论', '板块构造理论']
}
```",2.0,0.0,0.0
