Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,经典川菜,1,,,辣子鸡,麻婆豆腐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典川菜', '出自唐代时期成语', '科学定理', '经济理论'] 。这里是可以选择的词汇池：['背道而驰', '新自由主义', '牛顿运动定律', '海角天涯', '凯恩斯主义', '辣子鸡', '麻婆豆腐', '相对论']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典川菜': ['辣子鸡', '麻婆豆腐'],
    '出自唐代时期成语': ['背道而驰', '海角天涯'],
    '科学定理': ['牛顿运动定律', '相对论'],
    '经济理论': ['新自由主义', '凯恩斯主义']
}
```",2.0,0.0,0.2222222222222222
0,出自唐代时期成语,1,,,海角天涯,背道而驰,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典川菜', '出自唐代时期成语', '科学定理', '经济理论'] 。这里是可以选择的词汇池：['背道而驰', '新自由主义', '牛顿运动定律', '海角天涯', '凯恩斯主义', '辣子鸡', '麻婆豆腐', '相对论']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典川菜': ['辣子鸡', '麻婆豆腐'],
    '出自唐代时期成语': ['背道而驰', '海角天涯'],
    '科学定理': ['牛顿运动定律', '相对论'],
    '经济理论': ['新自由主义', '凯恩斯主义']
}
```",2.0,0.0,0.2222222222222222
0,科学定理,0,,,相对论,牛顿运动定律,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典川菜', '出自唐代时期成语', '科学定理', '经济理论'] 。这里是可以选择的词汇池：['背道而驰', '新自由主义', '牛顿运动定律', '海角天涯', '凯恩斯主义', '辣子鸡', '麻婆豆腐', '相对论']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典川菜': ['辣子鸡', '麻婆豆腐'],
    '出自唐代时期成语': ['背道而驰', '海角天涯'],
    '科学定理': ['牛顿运动定律', '相对论'],
    '经济理论': ['新自由主义', '凯恩斯主义']
}
```",2.0,0.0,0.2222222222222222
0,经济理论,0,,,新自由主义,凯恩斯主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典川菜', '出自唐代时期成语', '科学定理', '经济理论'] 。这里是可以选择的词汇池：['背道而驰', '新自由主义', '牛顿运动定律', '海角天涯', '凯恩斯主义', '辣子鸡', '麻婆豆腐', '相对论']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典川菜': ['辣子鸡', '麻婆豆腐'],
    '出自唐代时期成语': ['背道而驰', '海角天涯'],
    '科学定理': ['牛顿运动定律', '相对论'],
    '经济理论': ['新自由主义', '凯恩斯主义']
}
```",2.0,0.0,0.2222222222222222
1,NBA队伍,0,,,热火,快船,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['NBA队伍', '网络游戏', '语言学理论', '乐器'] 。这里是可以选择的词汇池：['语言相对论', '星际争霸', '反恐精英', '快船', '钢琴', '热火', '鼓', '普遍语法理论']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""快船"", ""热火""],
    ""网络游戏"": [""星际争霸"", ""反恐精英""],
    ""语言学理论"": [""语言相对论"", ""普遍语法理论""],
    ""乐器"": [""钢琴"", ""鼓""]
}
```",2.0,0.0,0.1025641025641025
1,网络游戏,0,,,星际争霸,反恐精英,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['NBA队伍', '网络游戏', '语言学理论', '乐器'] 。这里是可以选择的词汇池：['语言相对论', '星际争霸', '反恐精英', '快船', '钢琴', '热火', '鼓', '普遍语法理论']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""快船"", ""热火""],
    ""网络游戏"": [""星际争霸"", ""反恐精英""],
    ""语言学理论"": [""语言相对论"", ""普遍语法理论""],
    ""乐器"": [""钢琴"", ""鼓""]
}
```",2.0,0.0,0.1025641025641025
1,语言学理论,0,,,语言相对论,普遍语法理论,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['NBA队伍', '网络游戏', '语言学理论', '乐器'] 。这里是可以选择的词汇池：['语言相对论', '星际争霸', '反恐精英', '快船', '钢琴', '热火', '鼓', '普遍语法理论']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""快船"", ""热火""],
    ""网络游戏"": [""星际争霸"", ""反恐精英""],
    ""语言学理论"": [""语言相对论"", ""普遍语法理论""],
    ""乐器"": [""钢琴"", ""鼓""]
}
```",2.0,0.0,0.1025641025641025
1,乐器,0,,,钢琴,鼓,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['NBA队伍', '网络游戏', '语言学理论', '乐器'] 。这里是可以选择的词汇池：['语言相对论', '星际争霸', '反恐精英', '快船', '钢琴', '热火', '鼓', '普遍语法理论']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""快船"", ""热火""],
    ""网络游戏"": [""星际争霸"", ""反恐精英""],
    ""语言学理论"": [""语言相对论"", ""普遍语法理论""],
    ""乐器"": [""钢琴"", ""鼓""]
}
```",2.0,0.0,0.1025641025641025
2,经典鲁菜,1,,,把子肉,九转大肠,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典鲁菜', '端午节习俗', '一只__', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['羊', '九转大肠', '粽子', '龙舟', '电脑', '计算机', '把子肉', '猫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典鲁菜': ['九转大肠', '把子肉'],
    '端午节习俗': ['粽子', '龙舟'],
    '一只__': ['羊', '猫'],
    '电脑的不同表达方式': ['电脑', '计算机']
}
```",2.0,0.0,0.1025641025641025
2,端午节习俗,1,,,龙舟,粽子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['经典鲁菜', '端午节习俗', '一只__', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['羊', '九转大肠', '粽子', '龙舟', '电脑', '计算机', '把子肉', '猫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '经典鲁菜': ['九转大肠', '把子肉'],
    '端午节习俗': ['粽子', '龙舟'],
    '一只__': ['羊', '猫'],
    '电脑的不同表达方式': ['电脑', '计算机']
}
```",2.0,0.0,0.1025641025641025
