Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,四书,1,,,中庸,孟子,大学,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['四书', '法律原则']。这是可供选择的单词池：['正当防卫', '法律面前人人平等', '中庸', '大学', '公平原则', '孟子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '四书': ['中庸', '大学', '孟子'],
    '法律原则': ['正当防卫', '法律面前人人平等', '公平原则']
}
```",3.0,0.0,0.3243243243243243
0,法律原则,0,,,公平原则,正当防卫,法律面前人人平等,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['四书', '法律原则']。这是可供选择的单词池：['正当防卫', '法律面前人人平等', '中庸', '大学', '公平原则', '孟子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '四书': ['中庸', '大学', '孟子'],
    '法律原则': ['正当防卫', '法律面前人人平等', '公平原则']
}
```",3.0,0.0,0.3243243243243243
1,中国足球超级联赛球队,1,,,北京国安,广州恒大,上海上港,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国足球超级联赛球队', '三点水的字']。这是可供选择的单词池：['淡', '广州恒大', '北京国安', '湖', '法', '上海上港']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['广州恒大', '北京国安', '上海上港'],
    '三点水的字': ['淡', '湖', '法']
}
```",3.0,0.0,0.0
1,三点水的字,1,,,法,湖,淡,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国足球超级联赛球队', '三点水的字']。这是可供选择的单词池：['淡', '广州恒大', '北京国安', '湖', '法', '上海上港']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['广州恒大', '北京国安', '上海上港'],
    '三点水的字': ['淡', '湖', '法']
}
```",3.0,0.0,0.0
2,天干,1,,,戊,庚,辛,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['天干', '地支']。这是可供选择的单词池：['亥', '辛', '酉', '庚', '申', '戊']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""天干"": [""辛"", ""庚"", ""戊""],
    ""地支"": [""亥"", ""酉"", ""申""]
}
```",3.0,0.0,0.0
2,地支,1,,,申,酉,亥,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['天干', '地支']。这是可供选择的单词池：['亥', '辛', '酉', '庚', '申', '戊']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""天干"": [""辛"", ""庚"", ""戊""],
    ""地支"": [""亥"", ""酉"", ""申""]
}
```",3.0,0.0,0.0
3,艺术流派,0,,,表现主义,立体派,印象派,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['艺术流派', '经典鲁菜']。这是可供选择的单词池：['表现主义', '把子肉', '印象派', '立体派', '九转大肠', '四喜丸子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '艺术流派': ['表现主义', '印象派', '立体派'],
    '经典鲁菜': ['把子肉', '九转大肠', '四喜丸子']
}
```",3.0,0.0,0.3243243243243243
3,经典鲁菜,1,,,九转大肠,把子肉,四喜丸子,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['艺术流派', '经典鲁菜']。这是可供选择的单词池：['表现主义', '把子肉', '印象派', '立体派', '九转大肠', '四喜丸子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '艺术流派': ['表现主义', '印象派', '立体派'],
    '经典鲁菜': ['把子肉', '九转大肠', '四喜丸子']
}
```",3.0,0.0,0.3243243243243243
4,把水加热至沸腾的不同方言,1,,,热水,做水,开水,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['把水加热至沸腾的不同方言', '传统节日']。这是可供选择的单词池：['春节', '开水', '中秋节', '清明节', '热水', '做水']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '热水', '做水'],
    '传统节日': ['春节', '中秋节', '清明节']
}
```",3.0,0.0,0.3243243243243243
4,传统节日,1,,,春节,清明节,中秋节,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['把水加热至沸腾的不同方言', '传统节日']。这是可供选择的单词池：['春节', '开水', '中秋节', '清明节', '热水', '做水']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '热水', '做水'],
    '传统节日': ['春节', '中秋节', '清明节']
}
```",3.0,0.0,0.3243243243243243
5,天气,0,,,风,雨,雷,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['天气', '传统节日美食']。这是可供选择的单词池：['风', '粽子', '雷', '雨', '元宵', '月饼']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""天气"": [""风"", ""雷"", ""雨""],
    ""传统节日美食"": [""粽子"", ""元宵"", ""月饼""]
}
```",3.0,0.0,0.3243243243243243
5,传统节日美食,1,,,粽子,元宵,月饼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['天气', '传统节日美食']。这是可供选择的单词池：['风', '粽子', '雷', '雨', '元宵', '月饼']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""天气"": [""风"", ""雷"", ""雨""],
    ""传统节日美食"": [""粽子"", ""元宵"", ""月饼""]
}
```",3.0,0.0,0.3243243243243243
6,经典川菜,1,,,麻婆豆腐,辣子鸡,毛血旺,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['经典川菜', '行星']。这是可供选择的单词池：['金星', '地球', '水星', '麻婆豆腐', '毛血旺', '辣子鸡']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '经典川菜': ['麻婆豆腐', '毛血旺', '辣子鸡'],
    '行星': ['金星', '地球', '水星']
}
```",3.0,0.0,0.3243243243243243
6,行星,0,,,地球,金星,水星,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['经典川菜', '行星']。这是可供选择的单词池：['金星', '地球', '水星', '麻婆豆腐', '毛血旺', '辣子鸡']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '经典川菜': ['麻婆豆腐', '毛血旺', '辣子鸡'],
    '行星': ['金星', '地球', '水星']
}
```",3.0,0.0,0.3243243243243243
7,德国足球甲级联赛,0,,,门兴,拜仁,勒沃库森,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['德国足球甲级联赛', '物理学定律']。这是可供选择的单词池：['拜仁', '勒沃库森', '熵增原理', '广义相对论等效原理', '海森堡不确定性原理', '门兴']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['拜仁', '勒沃库森', '门兴'],
    '物理学定律': ['熵增原理', '广义相对论等效原理', '海森堡不确定性原理']
}
```",3.0,0.0,0.3243243243243243
7,物理学定律,0,,,广义相对论等效原理,熵增原理,海森堡不确定性原理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['德国足球甲级联赛', '物理学定律']。这是可供选择的单词池：['拜仁', '勒沃库森', '熵增原理', '广义相对论等效原理', '海森堡不确定性原理', '门兴']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['拜仁', '勒沃库森', '门兴'],
    '物理学定律': ['熵增原理', '广义相对论等效原理', '海森堡不确定性原理']
}
```",3.0,0.0,0.3243243243243243
8,文章不同类型,1,,,散文,记叙文,议论文,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['文章不同类型', '法律原则']。这是可供选择的单词池：['记叙文', '议论文', '公平原则', '正当防卫', '散文', '无罪推定']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""文章不同类型"": [""记叙文"", ""议论文"", ""散文""],
    ""法律原则"": [""公平原则"", ""正当防卫"", ""无罪推定""]
}
```",3.0,0.0,1.0
8,法律原则,0,,,公平原则,无罪推定,正当防卫,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['文章不同类型', '法律原则']。这是可供选择的单词池：['记叙文', '议论文', '公平原则', '正当防卫', '散文', '无罪推定']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""文章不同类型"": [""记叙文"", ""议论文"", ""散文""],
    ""法律原则"": [""公平原则"", ""正当防卫"", ""无罪推定""]
}
```",3.0,0.0,1.0
9,NBA队伍,0,,,湖人,马刺,快船,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['NBA队伍', '季节']。这是可供选择的单词池：['春季', '湖人', '马刺', '秋季', '冬季', '快船']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""NBA队伍"": [""湖人"", ""马刺"", ""快船""],
    ""季节"": [""春季"", ""秋季"", ""冬季""]
}
```",3.0,0.0,1.0
