,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak
1,0,West Indian Food,1,,,Dhokla,Vada Pav,Pav Bhaji
2,0,Maternal Family Members,1,,,Grandfather,Mom,Grandma
0,1,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi
1,1,Indian Holidays,1,,,Karva Chauth,Dussehra,Navaratri
2,1,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Kaziranga
0,2,Fairy Tales,1,,,Birbal,Hanuman,Tenali
1,2,Tools,0,,,Drill,Hammer,Pliers
2,2,Indian Festivals,1,,,Onam,Diwali,Navaratri
0,3,Indian Civilizations,1,,,Maurya,Gupta,Vedic
1,3,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Ranthambore
2,3,Indian Holidays,1,,,Dussehra,Diwali,Navaratri
0,4,West Indian Food,1,,,Vada Pav,Khandwa,Dhokla
1,4,Indian Languages,1,,,Marathi,Gujarati,Hindi
2,4,Conversational Slangs,1,,,Awesome,Cool,True
0,5,Parts of a Train,0,,,Wheel,Engine,Compartment
1,5,Cattle,0,,,Goat,Camel,Cow
2,5,Different Religions,0,,,Jain,Hindu,Sikh
0,6,Places to Live and Work,0,,,Office,Building,Home
1,6,Indian Male Gods,1,,,Ram,Shiva,Krishna
2,6,"Slang for ""Cheating""",0,,,Fraud,Lie,Cheat
0,7,Indian Languages,1,,,Punjabi,Gujarati,Hindi
1,7,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shakuntala
2,7,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga
0,8,Indian Animals,0,,,Nilgai,Cobra,Elephant
1,8,North Indian Food,1,,,Bhatura,Paratha,Kulcha
2,8,Place of Worship,0,,,Gurudwara,Church,Mosque
0,9,Indian Bridal Adornments,1,,,Bindi,Bangles,Mangalsutra
1,9,Royalty,1,,,Abhimanyu,Rama,Pratap
2,9,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi
0,10,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri
1,10,Popular Indian Cities,1,,,Bengaluru,Kolkata,Delhi
2,10,Indian Last Names,1,,,Sharma,Iyer,Patel
0,11,Taste,0,,,Salty,Bitter,Sweet
1,11,Tools,0,,,Pliers,Screwdriver,Drill
2,11,Conversational Slangs,1,,,True,Cool,Friend
0,12,Pet Animals,0,,,Cat,Dog,Parrot
1,12,Folk Music Instruments,1,,,Shehnai,Tabla,Dholak
2,12,Indian Animals,0,,,Elephant,Tiger,Nilgai
0,13,Indian Holidays,1,,,Karva Chauth,Diwali,Dussehra
1,13,Cultural Dance,1,,,Kathak,Odissi,Kathakali
2,13,Fruits,0,,,Orange,Apple,Pineapple
0,14,Tools,0,,,Drill,Screwdriver,Hammer
1,14,North Indian Food,1,,,Poha,Kulcha,Paratha
2,14,Olympians,1,,,Singh,Bindra,Kumar
0,15,Folk Music Instruments,1,,,Mridangam,Tabla,Shehnai
1,15,Conversational Slangs,1,,,Friend,Awesome,True
2,15,"Slang for ""Cheating""",0,,,Lie,Deceive,Cheat
0,16,Folk Music Instruments,1,,,Dholak,Mridangam,Shehnai
1,16,Forest Animals,0,,,Elephant,Tiger,Lion
2,16,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri
0,17,Sports,0,,,Football,Cricket,Badminton
1,17,Vegetables,0,,,Ladyfinger,Cabbage,Calabash
2,17,Tools,0,,,Screwdriver,Drill,Hammer
0,18,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive
1,18,Indian Holidays,1,,,Karva Chauth,Dussehra,Navaratri
2,18,Indian Authors,1,,,Tagore,Premchand,Narayan
0,19,Indian Clothes,1,,,Kurta,Saree,Dhoti
1,19,Popular Indian Cities,1,,,Delhi,Bengaluru,Mumbai
2,19,Vegetables,0,,,Calabash,Cabbage,Spinach
0,20,Indian Male Gods,1,,,Krishna,Ram,Shiva
1,20,East Indian Food,1,,,Khichdi,Litti Chokha,Machher Jhol
2,20,"Synonyms for ""Good""",1,,,Right,Ok,Good
0,21,Seasonings,0,,,Salt,Turmeric,Cumin
1,21,Indian Clothes,1,,,Dhoti,Sherwani,Saree
