,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Place of Worship,0,,,Gurudwara,Mosque
1,0,Display Devices,0,,,Monitor,Laptop
0,1,Pet Animals,0,,,Parrot,Rabbit
1,1,Tools,0,,,Drill,Screwdriver
0,2,Indian Authors,1,,,Premchand,Bond
1,2,"Slang for ""Cheating""",0,,,Lie,Deceive
0,3,East Indian Food,1,,,Dal Bati,Machher Jhol
1,3,Paternal Family Members,1,,,Papa,Grandpa
0,4,Indian Female Gods,1,,,Kali,Durga
1,4,West Indian Food,1,,,Pav Bhaji,Dhokla
0,5,Olympians,1,,,Kumar,Bindra
1,5,Popular Indian Cities,1,,,Delhi,Kolkata
0,6,Spices and Herbs,0,,,Coriander,Garlic
1,6,Indian Last Names,1,,,Sharma,Reddy
0,7,Fruits,0,,,Pineapple,Banana
1,7,Olympians,1,,,Singh,Kumar
0,8,Indian Male Gods,1,,,Krishna,Indra
1,8,Cultural Dance,1,,,Bharatanatyam,Odissi
0,9,Display Devices,0,,,Laptop,Monitor
1,9,Pet Animals,0,,,Parrot,Dog
0,10,Taste,0,,,Sour,Sweet
1,10,"Slang for ""Cheating""",0,,,Deceive,Lie
0,11,Cattle,0,,,Cow,Goat
1,11,Display Devices,0,,,Laptop,TV
0,12,Movie Characters,1,,,Bahubali,Tukaram
1,12,Vegetables,0,,,Ladyfinger,Cabbage
0,13,West Indian Food,1,,,Pav Bhaji,Dhokla
1,13,South Indian Food,1,,,Idli,Vada
0,14,West Indian Food,1,,,Pav Bhaji,Vada Pav
1,14,Indian Movie Directors,1,,,Sircar,Bharadwaj
0,15,"Slang for ""Cheating""",0,,,Lie,Fraud
1,15,Folk Music Instruments,1,,,Tabla,Shehnai
0,16,Fairy Tales,1,,,Panchatantra,Hanuman
1,16,Taste,0,,,Sweet,Bitter
0,17,Amar Chitra Katha Characters,1,,,Shivaji,Nal
1,17,Different Religions,0,,,Sikh,Hindu
0,18,Indian Festivals,1,,,Onam,Holi
1,18,Places to Live and Work,0,,,Home,Office
0,19,Popular Indian Cities,1,,,Mumbai,Kolkata
1,19,Conversational Slangs,1,,,Cool,Friend
0,20,Conversational Slangs,1,,,Cool,Friend
1,20,Indian Clothes,1,,,Kurta,Saree
0,21,Sports,0,,,Hockey,Cricket
1,21,"Slang for ""Cheating""",0,,,Fraud,Cheat
0,22,Parts of a Train,0,,,Brake,Wheel
1,22,Olympians,1,,,Kumar,Bindra
0,23,Indian Festivals,1,,,Diwali,Holi
1,23,Indian Male Gods,1,,,Ram,Shiva
0,24,West Indian Food,1,,,Vada Pav,Khandwa
1,24,Place of Worship,0,,,Temple,Church
0,25,Cattle,0,,,Goat,Buffalo
1,25,Paternal Family Members,1,,,Aunt,Grandpa
0,26,Places to Live and Work,0,,,Apartment,Home
1,26,Royalty,1,,,Abhimanyu,Pratap
0,27,Indian Last Names,1,,,Iyer,Sharma
1,27,Folk Music Instruments,1,,,Tabla,Mridangam
0,28,Indian Bridal Adornments,1,,,Bangles,Mangalsutra
1,28,North Indian Food,1,,,Bhatura,Kulcha
0,29,South Indian Food,1,,,Idli,Upma
1,29,Indian Holidays,1,,,Karva Chauth,Navaratri
0,30,West Indian Food,1,,,Pav Bhaji,Dhokla
1,30,Indian Civilizations,1,,,Gupta,Sindhu
0,31,Fairy Tales,1,,,Panchatantra,Tenali
1,31,Places to Live and Work,0,,,Home,Office
0,32,North Indian Food,1,,,Poha,Paratha
1,32,Indian Last Names,1,,,Patel,Sharma
0,33,"Synonyms for ""Good""",1,,,Cool,Right
1,33,Taste,0,,,Salty,Sour
0,34,Taste,0,,,Sweet,Bitter
1,34,Seasonings,0,,,Pepper,Salt
0,35,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti
1,35,West Indian Food,1,,,Vada Pav,Dhokla
0,36,Vegetables,0,,,Ladyfinger,Calabash
1,36,Forest Animals,0,,,Deer,Lion
0,37,Indian Holidays,1,,,Karva Chauth,Diwali
1,37,Fruits,0,,,Banana,Orange
0,38,Vegetables,0,,,Calabash,Ladyfinger
1,38,Forest Animals,0,,,Elephant,Deer
0,39,Fairy Tales,1,,,Tenali,Hanuman
1,39,Indian Last Names,1,,,Sharma,Reddy
0,40,Movie Characters,1,,,Tukaram,Karsandas
1,40,Indian Bridal Adornments,1,,,Bangles,Mangalsutra
0,41,"Synonyms for ""Good""",1,,,Cool,Right
1,41,Indian Movie Directors,1,,,Sircar,Akhtar
