,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Vegetables,0,,,Ladyfinger,Spinach,Calabash,Cabbage
1,0,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Ranthambore,Sundarbans
0,1,Spices and Herbs,0,,,Chili,Ginger,Garlic,Coriander
1,1,Forest Animals,0,,,Tiger,Lion,Deer,Elephant
0,2,Different Religions,0,,,Hindu,Sikh,Buddhist,Jain
1,2,Cattle,0,,,Camel,Buffalo,Goat,Cow
0,3,Indian Male Gods,1,,,Indra,Shiva,Ram,Krishna
1,3,Vegetables,0,,,Cabbage,Calabash,Ladyfinger,Spinach
0,4,Pet Animals,0,,,Dog,Rabbit,Cat,Parrot
1,4,Spices and Herbs,0,,,Garlic,Coriander,Chili,Ginger
0,5,West Indian Food,1,,,Pav Bhaji,Vada Pav,Khandwa,Dhokla
1,5,Indian Authors,1,,,Premchand,Bond,Tagore,Narayan
0,6,West Indian Food,1,,,Khandwa,Vada Pav,Dhokla,Pav Bhaji
1,6,East Indian Food,1,,,Dal Bati,Litti Chokha,Khichdi,Machher Jhol
0,7,Indian Dish,1,,,Biryani,Dosa,Butter Chicken,Paneer Tikka
1,7,Movie Characters,1,,,Baasha,Karsandas,Tukaram,Bahubali
0,8,Indian Male Gods,1,,,Shiva,Ram,Krishna,Indra
1,8,"Slang for ""Cheating""",0,,,Cheat,Fraud,Lie,Deceive
0,9,North Indian Food,1,,,Poha,Kulcha,Bhatura,Paratha
1,9,Display Devices,0,,,Mobile,Monitor,Laptop,TV
0,10,Fruits,0,,,Apple,Orange,Pineapple,Banana
1,10,Maternal Family Members,1,,,Grandfather,Grandma,Mom,Aunt
0,11,Display Devices,0,,,TV,Laptop,Monitor,Mobile
1,11,Indian Female Gods,1,,,Durga,Lakshmi,Kali,Saraswati
0,12,Indian Rivers,1,,,Saraswati,Brahmaputra,Ganga,Yamuna
1,12,"Slang for ""Cheating""",0,,,Cheat,Lie,Deceive,Fraud
0,13,Paternal Family Members,1,,,Aunt,Grandpa,Papa,Grandma
1,13,Movie Characters,1,,,Baasha,Bahubali,Karsandas,Tukaram
0,14,Indian Civilizations,1,,,Gupta,Sindhu,Maurya,Vedic
1,14,Indian Holidays,1,,,Navaratri,Karva Chauth,Dussehra,Diwali
0,15,Indian Dish,1,,,Dosa,Biryani,Butter Chicken,Paneer Tikka
1,15,Folk Music Instruments,1,,,Shehnai,Tabla,Dholak,Mridangam
0,16,North Indian Food,1,,,Paratha,Kulcha,Poha,Bhatura
1,16,Indian Sweets,1,,,Kaju Katli,Jalebi,Rasgulla,Gulab Jamun
0,17,Indian Last Names,1,,,Sharma,Patel,Reddy,Iyer
1,17,Indian Animals,0,,,Tiger,Cobra,Elephant,Nilgai
0,18,Indian Male Gods,1,,,Ram,Krishna,Indra,Shiva
1,18,Movie Characters,1,,,Karsandas,Baasha,Bahubali,Tukaram
0,19,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi,Gulab Jamun
1,19,Indian Holidays,1,,,Diwali,Navaratri,Karva Chauth,Dussehra
0,20,Fruits,0,,,Orange,Banana,Pineapple,Apple
1,20,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Kaziranga,Ranthambore
0,21,Pet Animals,0,,,Parrot,Rabbit,Dog,Cat
1,21,Indian Male Gods,1,,,Indra,Ram,Shiva,Krishna
0,22,Movie Characters,1,,,Bahubali,Tukaram,Karsandas,Baasha
1,22,Animal Nicknames for Teasing,1,,,Dog,Monkey,Pig,Bear
0,23,Parts of a Train,0,,,Compartment,Wheel,Brake,Engine
1,23,East Indian Food,1,,,Litti Chokha,Dal Bati,Machher Jhol,Khichdi
0,24,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Sundarbans,Kaziranga
1,24,Popular Indian Cities,1,,,Delhi,Mumbai,Kolkata,Bengaluru
0,25,Indian Male Gods,1,,,Krishna,Indra,Shiva,Ram
1,25,Fruits,0,,,Pineapple,Orange,Banana,Apple
0,26,Indian Sweets,1,,,Jalebi,Gulab Jamun,Kaju Katli,Rasgulla
1,26,Seasonings,0,,,Turmeric,Pepper,Cumin,Salt
0,27,Olympians,1,,,Das,Bindra,Kumar,Singh
1,27,Different Religions,0,,,Buddhist,Hindu,Jain,Sikh
0,28,Cattle,0,,,Buffalo,Cow,Camel,Goat
1,28,Indian Authors,1,,,Premchand,Bond,Narayan,Tagore
0,29,Different Religions,0,,,Jain,Sikh,Hindu,Buddhist
1,29,Indian Last Names,1,,,Reddy,Patel,Iyer,Sharma
0,30,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Jim Corbett,Kaziranga
1,30,Indian Animals,0,,,Nilgai,Cobra,Elephant,Tiger
0,31,Paternal Family Members,1,,,Papa,Grandma,Aunt,Grandpa
1,31,Fruits,0,,,Banana,Apple,Pineapple,Orange
0,32,Places to Live and Work,0,,,Office,Home,Apartment,Building
1,32,Sports,0,,,Badminton,Football,Hockey,Cricket
