,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,Places to Live and Work,0,,,Home,Apartment,Building
1,0,Cultural Dance,1,,,Kathak,Kathakali,Bharatanatyam
2,0,Animal Nicknames for Teasing,1,,,Bear,Monkey,Dog
3,0,Spices and Herbs,0,,,Ginger,Coriander,Garlic
0,1,Vegetables,0,,,Ladyfinger,Spinach,Cabbage
1,1,North Indian Food,1,,,Bhatura,Kulcha,Poha
2,1,Maternal Family Members,1,,,Aunt,Grandma,Grandfather
3,1,Pet Animals,0,,,Dog,Rabbit,Parrot
0,2,Indian Languages,1,,,Gujarati,Hindi,Punjabi
1,2,Indian Last Names,1,,,Reddy,Patel,Iyer
2,2,Indian Animals,0,,,Nilgai,Elephant,Tiger
3,2,Seasonings,0,,,Pepper,Cumin,Salt
0,3,Different Religions,0,,,Jain,Hindu,Sikh
1,3,Tools,0,,,Screwdriver,Hammer,Pliers
2,3,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shakuntala
3,3,Indian Movie Directors,1,,,Akhtar,Sircar,Ray
0,4,Indian Languages,1,,,Marathi,Gujarati,Hindi
1,4,Paternal Family Members,1,,,Grandpa,Aunt,Papa
2,4,Seasonings,0,,,Pepper,Cumin,Salt
3,4,Indian Sweets,1,,,Rasgulla,Kaju Katli,Jalebi
0,5,Indian Clothes,1,,,Saree,Kurta,Sherwani
1,5,Indian Festivals,1,,,Holi,Onam,Navaratri
2,5,Movie Characters,1,,,Bahubali,Tukaram,Baasha
3,5,Maternal Family Members,1,,,Grandfather,Mom,Aunt
0,6,North Indian Food,1,,,Poha,Bhatura,Kulcha
1,6,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak
2,6,Movie Characters,1,,,Bahubali,Karsandas,Baasha
3,6,Indian Dish,1,,,Biryani,Dosa,Paneer Tikka
0,7,Display Devices,0,,,TV,Laptop,Mobile
1,7,Indian Male Gods,1,,,Krishna,Indra,Shiva
2,7,Royalty,1,,,Bhupati,Rama,Pratap
3,7,Sports,0,,,Cricket,Badminton,Football
0,8,Paternal Family Members,1,,,Grandpa,Aunt,Papa
1,8,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga,Jim Corbett
2,8,Sports,0,,,Football,Badminton,Hockey
3,8,Fruits,0,,,Banana,Orange,Pineapple
0,9,Indian Animals,0,,,Nilgai,Elephant,Tiger
1,9,Animal Nicknames for Teasing,1,,,Bear,Monkey,Pig
2,9,East Indian Food,1,,,Khichdi,Dal Bati,Litti Chokha
3,9,Sports,0,,,Badminton,Cricket,Hockey
0,10,Forest Animals,0,,,Elephant,Deer,Lion
1,10,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi
2,10,Different Religions,0,,,Sikh,Jain,Buddhist
