,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,Spices and Herbs,0,,,Coriander,Garlic
1,0,Indian Movie Directors,1,,,Akhtar,Sircar
2,0,Conversational Slangs,1,,,Cool,Awesome
3,0,Maternal Family Members,1,,,Grandfather,Grandma
0,1,Folk Music Instruments,1,,,Mridangam,Shehnai
1,1,Fruits,0,,,Orange,Banana
2,1,"Synonyms for ""Good""",1,,,Right,Ok
3,1,Indian Clothes,1,,,Saree,Kurta
0,2,Indian Female Gods,1,,,Kali,Saraswati
1,2,Olympians,1,,,Das,Singh
2,2,Seasonings,0,,,Turmeric,Salt
3,2,"Slang for ""Cheating""",0,,,Deceive,Cheat
0,3,Parts of a Train,0,,,Compartment,Wheel
1,3,Popular Indian Cities,1,,,Delhi,Mumbai
2,3,Indian Holidays,1,,,Diwali,Dussehra
3,3,Sports,0,,,Hockey,Cricket
0,4,Pet Animals,0,,,Parrot,Dog
1,4,Indian Clothes,1,,,Sherwani,Kurta
2,4,Indian Languages,1,,,Hindi,Punjabi
3,4,Places to Live and Work,0,,,Office,Home
0,5,Seasonings,0,,,Cumin,Salt
1,5,Indian Holidays,1,,,Karva Chauth,Navaratri
2,5,Indian Male Gods,1,,,Ram,Krishna
3,5,Indian Clothes,1,,,Sherwani,Kurta
0,6,Indian Male Gods,1,,,Shiva,Ram
1,6,Indian Clothes,1,,,Sherwani,Kurta
2,6,Indian Female Gods,1,,,Lakshmi,Kali
3,6,"Synonyms for ""Good""",1,,,Right,Cool
0,7,Indian Last Names,1,,,Patel,Iyer
1,7,Taste,0,,,Sweet,Sour
2,7,East Indian Food,1,,,Litti Chokha,Dal Bati
3,7,Maternal Family Members,1,,,Aunt,Mom
0,8,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore
1,8,Royalty,1,,,Pratap,Abhimanyu
2,8,Taste,0,,,Salty,Bitter
3,8,Places to Live and Work,0,,,Office,Building
0,9,Conversational Slangs,1,,,Friend,Cool
1,9,Animal Nicknames for Teasing,1,,,Dog,Monkey
2,9,Indian Male Gods,1,,,Ram,Shiva
3,9,Place of Worship,0,,,Gurudwara,Church
0,10,Indian Dish,1,,,Dosa,Biryani
1,10,Tools,0,,,Pliers,Drill
2,10,"Slang for ""Cheating""",0,,,Deceive,Lie
3,10,West Indian Food,1,,,Khandwa,Pav Bhaji
0,11,Display Devices,0,,,Laptop,TV
1,11,Olympians,1,,,Singh,Das
