,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,Indian Animals,0,,,Tiger,Nilgai,Cobra,Elephant
1,0,West Indian Food,1,,,Pav Bhaji,Dhokla,Vada Pav,Khandwa
2,0,Folk Music Instruments,1,,,Dholak,Mridangam,Tabla,Shehnai
3,0,Tools,0,,,Screwdriver,Drill,Hammer,Pliers
0,1,Spices and Herbs,0,,,Coriander,Garlic,Chili,Ginger
1,1,Indian Movie Directors,1,,,Sircar,Akhtar,Bharadwaj,Ray
2,1,Indian Festivals,1,,,Onam,Diwali,Holi,Navaratri
3,1,Indian Rivers,1,,,Yamuna,Ganga,Brahmaputra,Saraswati
0,2,Folk Music Instruments,1,,,Dholak,Mridangam,Tabla,Shehnai
1,2,Conversational Slangs,1,,,Friend,Awesome,True,Cool
2,2,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Ranthambore,Jim Corbett
3,2,"Slang for ""Cheating""",0,,,Fraud,Lie,Deceive,Cheat
0,3,Indian Rivers,1,,,Yamuna,Saraswati,Ganga,Brahmaputra
1,3,Forest Animals,0,,,Lion,Deer,Tiger,Elephant
2,3,Animal Nicknames for Teasing,1,,,Dog,Bear,Pig,Monkey
3,3,East Indian Food,1,,,Dal Bati,Litti Chokha,Machher Jhol,Khichdi
0,4,"Slang for ""Cheating""",0,,,Cheat,Fraud,Deceive,Lie
1,4,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore,Kaziranga
2,4,Indian Sweets,1,,,Gulab Jamun,Jalebi,Rasgulla,Kaju Katli
3,4,Sports,0,,,Badminton,Football,Hockey,Cricket
0,5,Sports,0,,,Badminton,Cricket,Football,Hockey
1,5,"Slang for ""Cheating""",0,,,Cheat,Lie,Deceive,Fraud
2,5,Indian Festivals,1,,,Navaratri,Diwali,Onam,Holi
3,5,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Biryani,Dosa
0,6,Indian Clothes,1,,,Saree,Kurta,Dhoti,Sherwani
1,6,Indian Animals,0,,,Elephant,Tiger,Cobra,Nilgai
2,6,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra,Bindi,Bangles
