,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,فاضي 
1,0,حالات المادة,0,,,بلازما,صلب,الغاز
0,1,مغنون عرب مشهورون,1,,,وردة,فيروز ,ام كلثوم 
1,1,أنواع الموسيقى,1,,,شعبي,راب,تكنو
0,2,الأرقام المحادثة ,0,,,نص,مية,ربع
1,2,الرياضة,0,,,تنس,كرة يد,كرة سلة
0,3,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس
1,3,مغنون عرب مشهورون,1,,,وردة,فيروز ,ام كلثوم 
0,4,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات
1,4,الأرقام المحادثة ,0,,,نص,ألف,مية
0,5,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,قرمة
1,5,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو
0,6,الأشياء الموجودة في السماء,0,,,طائر,السحابة,طائرة
1,6,وسائل النقل,0,,,تاكسي,سيارة,مترو
0,7,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر
1,7,حيوات ,0,,,حمامة,فار,قطة
0,8,ألوان,0,,, اخضر,أصفر ,ابيض
1,8, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,توفيق الحكيم
0,9,"كلمات تعني ""صديق""",0,,,قرين,صديق,خليل
1,9,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,أحمد عز
0,10,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش 
1,10,عمليات حسابية,0,,,جمع,طرح,ضرب
0,11,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,الهلال
1,11,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة
0,12,عمليات حسابية,0,,,ضرب,قسمة,طرح
1,12,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي
0,13,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة
1,13,عمليات حسابية,0,,,جمع,ضرب,قسمة
0,14,كرتونات,1,,,بكار ,عالم سمسم,كابتن ماجد
1,14,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,شاطر
0,15,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة
1,15,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,كشري 
0,16,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة
1,16,وجهة سياحية,1,,,الجونة,دهب,سيوة
0,17,المرافق,0,,,غاز,كهرباء,انترنت
1,17,وحدات الزمن,0,,,ساعة,دقيقة,شهر
0,18,كرتونات,1,,,بكار ,كابتن ماجد,عالم سمسم
1,18,حيوات ,0,,,قطة,كلب,فار
0,19,وجهة سياحية,1,,,شرم الشيخ,الجونة,دهب
1,19,أشياء تلبس في القدم,0,,,سندل,كوتشي,شراب
0,20,أوقات اليوم,0,,,الصباح,الليل,الضحى
1,20,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,كريم عبد العزيز
0,21,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر
1,21,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي
0,22,الرياضة,0,,,كرة يد,كرة قدم,تنس
1,22,المرافق,0,,,كهرباء,غاز,مياة
0,23,وحدات الزمن,0,,,شهر,دقيقة,يوم
1,23,كلمات متعلقة بالحجم,0,,,تخين,نحيف,كبير
0,24,حيوات ,0,,,قطة,فار,كلب
1,24, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,طه حسين 
0,25,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام
1,25,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,استغماية
0,26,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة
1,26,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,كورة 
0,27,المرافق,0,,,كهرباء,غاز,انترنت
1,27,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة
0,28,وحدات الزمن,0,,,شهر,ساعة,دقيقة
1,28,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
0,29,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,يوميات ونيس
1,29,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,عظمة 
0,30,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير
1,30,كرتونات,1,,,بكار ,كابتن ماجد,بوجي و طمطم
0,31,العطلات,1,,,شم النسيم,تحرير سينا,العيد
1,31, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,نجيب محفوظ 
0,32,"كلمات تعني ""صديق""",0,,,زميل,خليل,صديق
1,32,حيوات ,0,,,فار,حمامة,قطة
0,33,الرياضة,0,,,كرة قدم,تنس,كرة سلة
1,33,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام
0,34,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش
1,34,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,قمر
0,35,ألوان,0,,,ابيض, اخضر,احمر
1,35,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة
0,36,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر
1,36,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي
0,37,"كلمات تعني ""صديق""",0,,,صديق,زميل,خليل
1,37,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,كورة 
0,38,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة
1,38,أشياء تحتوي على قفل,0,,,خزنة,درج,شنطة
0,39,أشياء تلف تدور,0,,,مروحة,اليويو,غسالة
1,39,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي
0,40, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,طه حسين 
1,40,أشياء تلف تدور,0,,,مروحة,غسالة,عجلة
0,41,الأشكال,0,,,البنتاغون,مربع,دائرة
1,41,حيوات ,0,,,قطة,فار,حمامة
0,42, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,توفيق الحكيم
1,42,الرياضة,0,,,تنس,كرة سلة,كرة يد
0,43,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,محمد هنيدي
1,43,الرياضة,0,,,كرة يد,كرة قدم,تنس
0,44,ألوان,0,,, اخضر,ابيض,احمر
1,44, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,توفيق الحكيم
0,45,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس
1,45,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة ,رهيب 
0,46,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت
1,46,الأشكال,0,,,مربع,مثلث,دائرة
0,47,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق
1,47,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
0,48,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,بسرعة
1,48,ألوان,0,,,احمر,أصفر ,ابيض
0,49,عمليات حسابية,0,,,طرح,جمع,ضرب
1,49,أنواع الموسيقى,1,,,راب,تكنو,شعبي
0,50,الأشكال,0,,,مربع,مثلث,البنتاغون
1,50,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر
0,51,كلمات ذات معنيين,1,,,مفتاح,جذر,عين
1,51,الرياضة,0,,,كرة يد,كرة قدم,تنس
0,52,ألوان,0,,,ابيض,احمر, اخضر
1,52,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,ام كلثوم 
0,53,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز 
1,53,الرياضة,0,,,كرة قدم,كرة يد,كرة سلة
0,54,الأشياء الموجودة في السماء,0,,,طائر,قمر,طائرة
