,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,المرافق,0,,,انترنت,كهرباء,مياة,غاز
1,0,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر,طائرة
0,1, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
1,1,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,دماغه شغالة,شاطر
0,2,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,دلوقتي,بسرعة
1,2,العطلات,1,,,تحرير سينا,شم النسيم,العيد,الكريسماس
0,3,أندية كرة القدم العربية,1,,,النصر,الاهلي,الهلال,الزمالك
1,3,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,تامر حسني,أحمد عز
0,4,المرافق,0,,,كهرباء,غاز,مياة,انترنت
1,4,الأرقام المحادثة ,0,,,نص,ألف,ربع,مية
0,5,أماكن سياحية,1,,,الأهرامات,وادي الملوك,خان الخليلي,معبد الكرنك
1,5,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,نار,خرا
0,6,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,صيت,زيت
1,6,أندية كرة القدم العربية,1,,,الهلال,الزمالك,النصر,الاهلي
0,7,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,ملوخية ,طعمية 
1,7,أوقات اليوم,0,,,الضحى,العشاء,الليل,الصباح
0,8,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم ,فيروز 
1,8,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر,راجل وست ستات
0,9,حالات المادة,0,,,الغاز,صلب,سائل,بلازما
1,9,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,كريم عبد العزيز,أمير كرارة
0,10,ألوان,0,,,أصفر ,احمر,ابيض, اخضر
1,10,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت,زيت
0,11,"كلمات تعني ""صديق""",0,,,خليل,صديق,زميل,قرين
1,11,حيوات ,0,,,فار,حمامة,قطة,كلب
0,12,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,كشري ,طعمية 
1,12,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,دلوقتي,فورًا
0,13,مغنون عرب مشهورون,1,,,وردة,فيروز ,ام كلثوم ,عبد الحليم 
1,13,العطلات,1,,,شم النسيم,الكريسماس,العيد,تحرير سينا
0,14,وسائل النقل,0,,,أوتوبيس,سيارة,مترو,تاكسي
1,14,حيوات ,0,,,كلب,فار,قطة,حمامة
0,15,كلمات ذات معنيين,1,,,ورقة,جذر,عين,مفتاح
1,15,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,دلوقتي,حالًا
0,16,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير,نحيف
1,16,حيوات ,0,,,حمامة,قطة,كلب,فار
0,17,ألوان,0,,, اخضر,احمر,ابيض,أصفر 
1,17,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس
0,18,عمليات حسابية,0,,,ضرب,قسمة,جمع,طرح
1,18,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس
0,19,حالات المادة,0,,,سائل,بلازما,الغاز,صلب
1,19,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,فورًا,حالًا
0,20,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو,عجلة
1,20,الأشياء الموجودة في السماء,0,,,طائرة,قمر,طائر,السحابة
0,21,كلمات ذات معنيين,1,,,ورقة,عين,مفتاح,جذر
1,21, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,نجيب محفوظ ,طه حسين 
0,22,كوميديون,1,,,إسماعيل ياسين,عادل إمام,محمد هنيدي,أحمد حلمي
1,22,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين,كبير
0,23,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,بسرعة,فورًا
1,23,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة ,رهيب 
0,24,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,فيروز ,ام كلثوم 
1,24,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت,زيت
0,25,كلمات ذات معنيين,1,,,ورقة,جذر,عين,مفتاح
1,25,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,رهيب ,عظمة 
0,26,كلمات متعلقة بالحجم,0,,,تخين,صغير,نحيف,كبير
1,26,وجهة سياحية,1,,,الجونة,دهب,شرم الشيخ,سيوة
0,27,أنواع الموسيقى,1,,,تكنو,شعبي,موال,راب
1,27,وجهة سياحية,1,,,الجونة,شرم الشيخ,سيوة,دهب
0,28,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,عسكر وحرامية,سبع طوبات
1,28,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش,فاضي 
0,29,أشياء لا يجب لمسها,0,,,خرا,نار,سكين,سلك كهرباء 
1,29,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,لقمة,نقرة
0,30,"كلمات تعني ""صديق""",0,,,صديق,خليل,قرين,زميل
1,30,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد,بكار 
0,31,اكل تقليدي ,1,,,كشري ,طعمية ,مكرونة بشاميل ,ملوخية 
1,31,الأشكال,0,,,مثلث,البنتاغون,مربع,دائرة
0,32,وجهة سياحية,1,,,سيوة,الجونة,شرم الشيخ,دهب
1,32,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,مفيش,فاضي 
0,33,الأرقام المحادثة ,0,,,ألف,مية,نص,ربع
1,33,أشياء تلف تدور,0,,,غسالة,مروحة,عجلة,اليويو
0,34,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة,نقرة
1,34,أماكن سياحية,1,,,الأهرامات,وادي الملوك,خان الخليلي,معبد الكرنك
0,35,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,الأهرامات,معبد الكرنك
1,35,الأشكال,0,,,البنتاغون,دائرة,مربع,مثلث
0,36,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,عسكر وحرامية,سبع طوبات
1,36,المرافق,0,,,مياة,انترنت,كهرباء,غاز
0,37,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت,حيت
1,37,الأشياء الموجودة في السماء,0,,,طائرة,طائر,قمر,السحابة
0,38,أندية كرة القدم العربية,1,,,الاهلي,الهلال,النصر,الزمالك
1,38,العطلات,1,,,شم النسيم,الكريسماس,تحرير سينا,العيد
0,39,أماكن سياحية,1,,,الأهرامات,خان الخليلي,معبد الكرنك,وادي الملوك
1,39,العطلات,1,,,الكريسماس,العيد,شم النسيم,تحرير سينا
0,40,وجهة سياحية,1,,,سيوة,دهب,الجونة,شرم الشيخ
1,40,ألوان,0,,, اخضر,احمر,ابيض,أصفر 
0,41,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة,عجلة
1,41,أوقات اليوم,0,,,الصباح,العشاء,الضحى,الليل
0,42,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائرة,طائر
1,42,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,حيت,زيت
0,43,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت,زيت
1,43,ألوان,0,,,أصفر ,ابيض, اخضر,احمر
0,44,الأرقام المحادثة ,0,,,ربع,نص,مية,ألف
1,44, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين ,محمود درويش ,نجيب محفوظ 
0,45,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,لقمة,نقرة
1,45,أوقات اليوم,0,,,الليل,الضحى,الصباح,العشاء
0,46,كلمات ذات معنيين,1,,,مفتاح,عين,جذر,ورقة
1,46,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي,حذاء
0,47,العطلات,1,,,شم النسيم,الكريسماس,العيد,تحرير سينا
1,47,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,توبة ورقة مقص,سبع طوبات
0,48,وسائل النقل,0,,,مترو,تاكسي,أوتوبيس,سيارة
1,48,كرتونات,1,,,عالم سمسم,بكار ,بوجي و طمطم,كابتن ماجد
0,49,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري ,طعمية 
1,49,وجهة سياحية,1,,,دهب,سيوة,شرم الشيخ,الجونة
0,50,أنواع الموسيقى,1,,,موال,راب,شعبي,تكنو
1,50,كلمات ذات معنيين,1,,,جذر,ورقة,مفتاح,عين
0,51,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم,كابتن ماجد
1,51, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,توفيق الحكيم,طه حسين 
0,52,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة,كورة 
1,52,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,فاضي ,معنديش 
0,53,عمليات حسابية,0,,,قسمة,جمع,ضرب,طرح
1,53,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,أحمد حلمي,عادل إمام
0,54,العطلات,1,,,تحرير سينا,الكريسماس,العيد,شم النسيم
1,54,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش,طابة
0,55,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسرحية,مسلسل
1,55,أشياء تحتوي على قفل,0,,,درج,باب,شنطة,خزنة
0,56,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,استغماية,سبع طوبات
1,56,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس
0,57,ألوان,0,,,احمر, اخضر,أصفر ,ابيض
1,57,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة,دلوقتي
0,58,أوقات اليوم,0,,,العشاء,الليل,الضحى,الصباح
1,58,ألوان,0,,,احمر,ابيض, اخضر,أصفر 
0,59,الرياضة,0,,,كرة قدم,كرة يد,تنس,كرة سلة
1,59,الأرقام المحادثة ,0,,,مية,ألف,نص,ربع
0,60,المرافق,0,,,انترنت,كهرباء,مياة,غاز
1,60,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,عضة,لقمة
0,61,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم ,ماتش
1,61,الرياضة,0,,,كرة سلة,تنس,كرة قدم,كرة يد
