,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,أشياء تحتوي على قفل,0,,,درج,خزنة,باب
1,0,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو
2,0,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,عبد الحليم 
0,1,كرتونات,1,,,عالم سمسم,كابتن ماجد,بكار 
1,1,أوقات اليوم,0,,,العشاء,الضحى,الليل
2,1,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,أحمد عز
0,2,الأرقام المحادثة ,0,,,نص,مية,ألف
1,2,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,دماغه شغالة
2,2,ألوان,0,,,ابيض,أصفر ,احمر
0,3,وسائل النقل,0,,,أوتوبيس,تاكسي,مترو
1,3,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,فاضي 
2,3,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,راجل وست ستات
0,4,عمليات حسابية,0,,,ضرب,جمع,طرح
1,4,كلمات متعلقة بالحجم,0,,,كبير,تخين,نحيف
2,4,العطلات,1,,,شم النسيم,العيد,الكريسماس
0,5,عمليات حسابية,0,,,طرح,قسمة,ضرب
1,5,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,عضة
2,5,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم
0,6,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,فهلوة
1,6,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو
2,6,المرافق,0,,,مياة,كهرباء,غاز
0,7,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة
1,7,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,نقرة
2,7,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف
0,8,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,توبة ورقة مقص
1,8,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,لقمة
2,8,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أمير كرارة
0,9,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم 
1,9,الأرقام المحادثة ,0,,,ربع,ألف,مية
2,9,أندية كرة القدم العربية,1,,,الهلال,النصر,الزمالك
0,10,العطلات,1,,,الكريسماس,شم النسيم,العيد
1,10,أشياء تحتوي على قفل,0,,,خزنة,شنطة,درج
2,10,عمليات حسابية,0,,,طرح,جمع,ضرب
0,11,مغنون عرب مشهورون,1,,,وردة,فيروز ,عبد الحليم 
1,11,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة
2,11,المرافق,0,,,كهرباء,مياة,انترنت
0,12,الرياضة,0,,,كرة يد,تنس,كرة سلة
1,12,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم
