,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,أوقات اليوم,0,,,العشاء,الصباح,الليل,الضحى
1,0,حيوات ,0,,,حمامة,كلب,قطة,فار
2,0,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات,استغماية
3,0,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا,دلوقتي
0,1,أشياء تلف تدور,0,,,اليويو,عجلة,مروحة,غسالة
1,1,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
2,1,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير,صغير
3,1,الرياضة,0,,,تنس,كرة قدم,كرة سلة,كرة يد
0,2,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك,خان الخليلي
1,2,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,استغماية,توبة ورقة مقص
2,2,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,تلفزيون,فيلم
3,2,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,ام كلثوم ,وردة
0,3,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة,مترو
1,3,ألوان,0,,,أصفر ,احمر,ابيض, اخضر
2,3,الرياضة,0,,,كرة يد,تنس,كرة سلة,كرة قدم
3,3,كلمات ذات معنيين,1,,,عين,مفتاح,ورقة,جذر
0,4,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
1,4,المرافق,0,,,انترنت,غاز,كهرباء,مياة
2,4,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات,خان الخليلي
3,4,ألوان,0,,,احمر,ابيض,أصفر , اخضر
0,5,المرافق,0,,,انترنت,مياة,كهرباء,غاز
1,5,الرياضة,0,,,كرة قدم,كرة يد,كرة سلة,تنس
2,5,كلمات متعلقة بالحجم,0,,,تخين,كبير,صغير,نحيف
3,5,مغنون عرب مشهورون,1,,,فيروز ,وردة,ام كلثوم ,عبد الحليم 
0,6,الرياضة,0,,,كرة قدم,كرة يد,تنس,كرة سلة
1,6,الأرقام المحادثة ,0,,,مية,ألف,ربع,نص
2,6,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,نقرة,عضة
3,6,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,خرا,سكين
0,7,وحدات الزمن,0,,,دقيقة,ساعة,يوم,شهر
1,7,أوقات اليوم,0,,,الليل,العشاء,الضحى,الصباح
2,7,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك,النصر
3,7,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,لا شيء ,فاضي 
0,8,الأشياء الموجودة في السماء,0,,,طائر,قمر,طائرة,السحابة
1,8, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,نجيب محفوظ ,طه حسين 
2,8,الأشكال,0,,,دائرة,مربع,البنتاغون,مثلث
3,8,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,بسرعة,حالًا
0,9,عمليات حسابية,0,,,طرح,جمع,قسمة,ضرب
1,9,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,ملوخية ,طعمية 
2,9,الأرقام المحادثة ,0,,,نص,ربع,مية,ألف
3,9,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي,حذاء
0,10,كلمات متعلقة بالحجم,0,,,تخين,صغير,نحيف,كبير
1,10,وجهة سياحية,1,,,الجونة,دهب,شرم الشيخ,سيوة
2,10,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك,خان الخليلي
3,10,الأرقام المحادثة ,0,,,مية,ربع,ألف,نص
0,11,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل,صديق
1,11,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسرحية,مسلسل
