,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,أماكن سياحية,1,,,خان الخليلي,الأهرامات
1,0,كرتونات,1,,,بوجي و طمطم,عالم سمسم
0,1,أشياء تحتوي على قفل,0,,,درج,خزنة
1,1,أنواع الموسيقى,1,,,موال,شعبي
0,2,أماكن سياحية,1,,,خان الخليلي,الأهرامات
1,2,المرافق,0,,,انترنت,مياة
0,3,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص
1,3,كرتونات,1,,,عالم سمسم,بوجي و طمطم
0,4,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز
1,4,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة 
0,5,أشياء تحتوي على قفل,0,,,شنطة,درج
1,5,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر
0,6,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة
1,6,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي
0,7,حيوات ,0,,,قطة,كلب
1,7,العطلات,1,,,العيد,تحرير سينا
0,8,كوميديون,1,,,عادل إمام,محمد هنيدي
1,8,العطلات,1,,,شم النسيم,الكريسماس
0,9,وسائل النقل,0,,,أوتوبيس,مترو
1,9,أشياء لا يجب لمسها,0,,,سكين,نار
0,10,وسائل النقل,0,,,سيارة,أوتوبيس
1,10,الرياضة,0,,,كرة يد,تنس
0,11,أندية كرة القدم العربية,1,,,الاهلي,النصر
1,11, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم
0,12,أماكن سياحية,1,,,خان الخليلي,وادي الملوك
1,12,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية 
0,13,ألوان,0,,,احمر,أصفر 
1,13,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
0,14,كلمات متعلقة بالحجم,0,,,نحيف,تخين
1,14,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر
0,15,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين
1,15,أنواع الموسيقى,1,,,تكنو,شعبي
0,16,وسائل النقل,0,,,مترو,تاكسي
1,16,وجهة سياحية,1,,,دهب,الجونة
0,17,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل 
1,17,المرافق,0,,,مياة,انترنت
0,18,كلمات ذات معنيين,1,,,ورقة,مفتاح
1,18,اكل تقليدي ,1,,,ملوخية ,كشري 
0,19,ألوان,0,,,احمر,أصفر 
1,19,الأشكال,0,,,البنتاغون,دائرة
0,20,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون
1,20,الأشكال,0,,,دائرة,البنتاغون
0,21,كوميديون,1,,,أحمد حلمي,عادل إمام
1,21,أندية كرة القدم العربية,1,,,الهلال,الاهلي
0,22,الأشكال,0,,,دائرة,البنتاغون
1,22,عمليات حسابية,0,,,جمع,قسمة
0,23,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل 
1,23,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة
0,24,الأرقام المحادثة ,0,,,نص,ربع
1,24,الرياضة,0,,,كرة قدم,تنس
0,25,أماكن سياحية,1,,,خان الخليلي,الأهرامات
1,25,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل
0,26,أشياء تلبس في القدم,0,,,سندل,حذاء
1,26,وجهة سياحية,1,,,دهب,الجونة
0,27,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
1,27,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
0,28,أندية كرة القدم العربية,1,,,النصر,الاهلي
1,28,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح
0,29,كلمات ذات معنيين,1,,,جذر,ورقة
1,29,كلمات متعلقة بالحجم,0,,,تخين,نحيف
0,30,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة
1,30,عمليات حسابية,0,,,قسمة,جمع
0,31,حيوات ,0,,,حمامة,فار
1,31,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي 
0,32,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز
1,32,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
0,33,أشياء لا يجب لمسها,0,,,خرا,نار
1,33,أندية كرة القدم العربية,1,,,النصر,الاهلي
0,34,كلمات متعلقة بالحجم,0,,,كبير,نحيف
1,34,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة
0,35,أشياء تحتوي على قفل,0,,,شنطة,باب
1,35,الأشكال,0,,,البنتاغون,دائرة
0,36,أشياء تحتوي على قفل,0,,,خزنة,باب
1,36,وجهة سياحية,1,,,شرم الشيخ,سيوة
0,37,حيوات ,0,,,كلب,قطة
1,37,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
0,38,كرتونات,1,,,عالم سمسم,بكار 
1,38,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت
0,39, مؤلفون عرب,1,,,طه حسين ,محمود درويش 
1,39,المرافق,0,,,مياة,انترنت
0,40,الأشكال,0,,,مربع,مثلث
1,40,المرافق,0,,,مياة,كهرباء
0,41,أشياء تلف تدور,0,,,غسالة,مروحة
1,41,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي 
0,42,كلمات متعلقة بالحجم,0,,,تخين,صغير
1,42,وحدات الزمن,0,,,شهر,دقيقة
0,43,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين
1,43,حالات المادة,0,,,سائل,صلب
0,44,كوميديون,1,,,محمد هنيدي,أحمد حلمي
1,44,وجهة سياحية,1,,,سيوة,الجونة
0,45,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية
1,45,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش
0,46,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية
1,46, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش 
0,47,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد 
1,47, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين 
0,48,أشياء تلف تدور,0,,,غسالة,مروحة
1,48,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش
0,49,عمليات حسابية,0,,,ضرب,طرح
1,49,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت
0,50,الأشياء الموجودة في السماء,0,,,قمر,طائرة
1,50,كلمات متعلقة بالحجم,0,,,تخين,صغير
0,51,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة
1,51,وجهة سياحية,1,,,دهب,شرم الشيخ
0,52,حالات المادة,0,,,بلازما,الغاز
1,52,العطلات,1,,,الكريسماس,العيد
0,53,كرتونات,1,,,بوجي و طمطم,عالم سمسم
1,53,أشياء تلبس في القدم,0,,,سندل,كوتشي
0,54,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة
1,54,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا
0,55,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت
1,55,أنواع الموسيقى,1,,,موال,شعبي
0,56,الأرقام المحادثة ,0,,,نص,مية
1,56,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب 
0,57,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل 
1,57,"كلمات تعني ""صديق""",0,,,زميل,قرين
0,58,وسائل النقل,0,,,تاكسي,سيارة
1,58,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة
0,59, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ 
1,59,أماكن سياحية,1,,,الأهرامات,خان الخليلي
0,60,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر
1,60,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر
0,61,اكل تقليدي ,1,,,كشري ,ملوخية 
1,61,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك
0,62,الرياضة,0,,,كرة قدم,تنس
1,62,وجهة سياحية,1,,,الجونة,دهب
0,63,أشياء تلبس في القدم,0,,,كوتشي,سندل
1,63,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
0,64,أشياء تحتوي على قفل,0,,,شنطة,درج
1,64,أشياء تلف تدور,0,,,غسالة,مروحة
0,65,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
1,65,أوقات اليوم,0,,,العشاء,الليل
0,66,الأشكال,0,,,مربع,البنتاغون
1,66,المرافق,0,,,غاز,مياة
0,67,أماكن سياحية,1,,,خان الخليلي,الأهرامات
1,67,الرياضة,0,,,تنس,كرة قدم
0,68,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات
1,68,أشياء تلف تدور,0,,,عجلة,مروحة
0,69,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة
1,69,أشياء تلف تدور,0,,,عجلة,مروحة
0,70,أندية كرة القدم العربية,1,,,الهلال,الزمالك
1,70,الرياضة,0,,,كرة سلة,كرة قدم
0,71,وجهة سياحية,1,,,شرم الشيخ,الجونة
1,71,أشياء تلبس في القدم,0,,,حذاء,سندل
0,72,الأشياء الموجودة في السماء,0,,,طائر,طائرة
1,72,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر
0,73,الأرقام المحادثة ,0,,,ربع,نص
1,73,الأشكال,0,,,مثلث,دائرة
0,74,الرياضة,0,,,كرة سلة,تنس
1,74,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس
0,75,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص
1,75,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة
0,76,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا
1,76,كلمات ذات معنيين,1,,,ورقة,عين
0,77,ألوان,0,,,أصفر ,احمر
1,77,أشياء تلبس في القدم,0,,,شراب,حذاء
0,78,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك
1,78,ألوان,0,,,احمر, اخضر
0,79,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم 
1,79,الأشياء الموجودة في السماء,0,,,طائر,السحابة
0,80,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز
