,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,العطلات,1,,,شم النسيم,تحرير سينا
1,0,كلمات ذات معنيين,1,,,مفتاح,عين
2,0,كوميديون,1,,,عادل إمام,إسماعيل ياسين
3,0,كرتونات,1,,,بوجي و طمطم,عالم سمسم
0,1,كلمات ذات معنيين,1,,,مفتاح,جذر
1,1,الأشكال,0,,,مثلث,البنتاغون
2,1,أندية كرة القدم العربية,1,,,الزمالك,النصر
3,1,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري 
0,2,حالات المادة,0,,,صلب,الغاز
1,2,وجهة سياحية,1,,,سيوة,دهب
2,2,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
3,2,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح
0,3,أنواع الموسيقى,1,,,شعبي,موال
1,3,كلمات متعلقة بالحجم,0,,,تخين,كبير
2,3,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي
3,3,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي 
0,4,المرافق,0,,,كهرباء,انترنت
1,4,أماكن سياحية,1,,,الأهرامات,وادي الملوك
2,4,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز 
3,4,الأرقام المحادثة ,0,,,ربع,نص
0,5,وجهة سياحية,1,,,دهب,الجونة
1,5,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة
2,5,كلمات ذات معنيين,1,,,جذر,ورقة
3,5,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت
0,6,الأشكال,0,,,مربع,البنتاغون
1,6,عمليات حسابية,0,,,ضرب,طرح
2,6,أشياء لا يجب لمسها,0,,,سكين,خرا
3,6,حالات المادة,0,,,سائل,صلب
0,7,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة 
1,7,كلمات متعلقة بالحجم,0,,,نحيف,صغير
2,7,العطلات,1,,,العيد,تحرير سينا
3,7,أندية كرة القدم العربية,1,,,النصر,الاهلي
0,8,أندية كرة القدم العربية,1,,,النصر,الزمالك
1,8,اكل تقليدي ,1,,,ملوخية ,كشري 
2,8,وجهة سياحية,1,,,شرم الشيخ,دهب
3,8,حيوات ,0,,,حمامة,كلب
0,9,الرياضة,0,,,كرة يد,تنس
1,9,عمليات حسابية,0,,,جمع,طرح
2,9,حالات المادة,0,,,الغاز,بلازما
3,9,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي 
0,10,وسائل النقل,0,,,مترو,سيارة
