,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,TOOLS,,,,SAW,HAMMER
1,0,SOCIAL GATHERING,,,,PARTY,BLOWOUT
2,0,CELEBRATORY OCCASIONS,,,,WEDDING,ANNIVERSARY
3,0,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,TURTLEDOVE,HORSEFLY
0,1,ANIMAL HOMOPHONES,,,,MOUSSE,DEAR
1,1,CONDIMENTS,,,,RELISH,MAYO
2,1,DIGITAL NOTIFICATION SOUNDS,,,,RING,PING
3,1,FAILURE,,,,BOMB,FLOP
0,2,ANIMAL HOMOPHONES,,,,DEAR,BARE
1,2,IGNITE,,,,BURN,TORCH
2,2,VOLLEYBALL MOVES,,,,SET,SPIKE
3,2,NUMBERS IN BOOK TITLES,,,,2001,20000
0,3,SUPERHEROES,,,,FLASH,STORM
1,3,FOOD ___,,,,PYRAMID,CHAIN
2,3,SANDWICHES,,,,CUBAN,MELT
3,3,WORDS AFTER DEEP,,,,CUT,FREEZE
0,4,OBJECTS PLAYED AS INSTRUMENTS,,,,JUG,SPOONS
1,4,MOVE STEALTHILY,,,,SLIP,STEAL
2,4,COMFY SHOES,,,,SLIPPER,CROC
3,4,CEREAL MASCOTS,,,,SAM,POP
0,5,WONDERS OF THE WORLD,,,,GARDENS,PYRAMID
1,5,EMOTIONALLY SWAY,,,,IMPACT,AFFECT
2,5,CONDITIONAL WORDS,,,,MAY,MIGHT
3,5,POP MEGASTARS,,,,MARS,STYLES
0,6,MUSICAL INSTRUMENTS,,,,BASS,BASSOON
1,6,COMEDIANS PERFORMANCE,,,,ROUTINE,BIT
2,6,WORDS BEFORE BELL,,,,TINKER,LIBERTY
3,6,TOLERATE,,,,TAKE,BEAR
0,7,TOOLS,,,,HAMMER,LEVEL
1,7,WORDS AFTER COPY,,,,CAT,PASTE
2,7,MUSIC GENRES,,,,DUB,EMO
3,7,ILK,,,,KIND,TYPE
0,8,LITTLE BIT IN A RECIPE,,,,DROP,SPLASH
1,8,HAPPY ___,,,,MEAL,HOUR
2,8,METRIC PREFIXES,,,,MEGA,MICRO
3,8,PLACED DOWN,,,,PLACED,LAID
0,9,TOUCH LIGHTLY,,,,SKIM,GRAZE
1,9,ADJECTIVE INTENSIFIERS,,,,RATHER,PRETTY
2,9,ACTION MOVIE DIRECTORS,,,,BAY,CARPENTER
3,9,SPACE ___,,,,BAR,STATION
0,10,COMPONENTS OF AN LP,,,,SLEEVE,JACKET
1,10,GATHERING SPOT OUTSIDE A RESIDENCE,,,,DECK,PORCH
2,10,DIPPING SAUCES,,,,BARBECUE,AIOLI
3,10,SLANG FOR TOILET,,,,HEAD,CAN
0,11,ARITHMETIC OPERATIONS,,,,MULTIPLY,SUBTRACT
1,11,MATH ABBREVIATIONS,,,,TAN,LOG
2,11,WEB BROWSER MENUS,,,,HISTORY,FILE
3,11,AUTOMATIC TRANSMISSION SETTINGS,,,,NEUTRAL,PARK
0,12,FAMILIAL NICKNAMES,,,,MUM,GRAMMY
1,12,THINGS THAT ARE PURPLE,,,,GRIMACE,EGGPLANT
2,12,DR. SEUSS TITLE FIGURES,,,,TURTLE,POP
3,12,___ GEORGE,,,,CURIOUS,BOY
0,13,ICE CREAM TREATS,,,,SHAKE,FLOAT
1,13,PERIOD,,,,ERA,TIME
2,13,BIRD SOUNDS,,,,TWEET,CLUCK
3,13,QUICK JUMP IN THE POOL,,,,DIVE,SWIM
0,14,DIRTY ___,,,,DOZEN,LAUNDRY
1,14,ENERGY,,,,JUICE,SPIRIT
2,14,SUPERHERO LAST NAMES,,,,WAYNE,PRINCE
3,14,THINGS YOU CAN THROW IN METAPHORS,,,,PARTY,TANTRUM
0,15,MR. ___,,,,FOX,PEANUT
1,15,DISNEY CHARACTERS,,,,LADY,HAPPY
2,15,OCEAN PHENOMENA,,,,CURRENT,TIDE
3,15,___ MARY,,,,HAIL,VIRGIN
0,16,SPIRALS IN NATURE,,,,SNAIL,GALAXY
1,16,COMMON PREFIXES,,,,AUTO,POST
2,16,AGENCY IN DECISIONMAKING,,,,CHOICE,VOICE
3,16,SUPERHEROES,,,,STORM,BLADE
0,17,PRONOUNS,,,,I,THEY
1,17,TITULAR FICTIONAL DETECTIVES,,,,TRACY,SHAFT
2,17,BIOMES,,,,GRASSLAND,TUNDRA
3,17,UNITS OF VEGETABLES,,,,HEAD,STALK
0,18,CABINET DEPARTMENTS,,,,LABOR,STATE
1,18,BOARD GAMES,,,,CLUE,SORRY
2,18,LEAVE HIGH AND DRY,,,,DITCH,MAROON
3,18,KINDS OF SHOES,,,,SLIDE,FLAT
0,19,SOCIAL MEDIA ACTIONS,,,,FOLLOW,SUBSCRIBE
1,19,DECLINE,,,,SINK,FALL
2,19,TAROT CARDS WITH THE,,,,MAGICIAN,TOWER
