,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,GYMNASTICS POSITIONS,,,,SPLIT,STRADDLE,TUCK
1,0,UNCHANGING,,,,EVEN,LEVEL,STEADY
0,1,SPACE ___,,,,STATION,CADET,HEATER
1,1,NOT PRESENT,,,,MIA,GONE,ABSENT
0,2,FLUSTERED STATE,,,,TIZZY,SWEAT,STEW
1,2,WOODWINDS,,,,FLUTE,OBOE,CLARINET
0,3,___ STICK,,,,SELFIE,HOCKEY,MEMORY
1,3,WORDS IN DO-RE-MI,,,,SEW,FAR,DOE
0,4,PEA ___,,,,SOUP,POD,COAT
1,4,DRAPED ACCESSORIES,,,,STOLE,SHAWL,WRAP
0,5,CONCAVITY,,,,DIVOT,DIMPLE,DING
1,5,ITEMS IN A MONOPOLY BOX,,,,HOUSE,HOTEL,TOKEN
0,6,STORMS,,,,TORNADO,SQUALL,BLIZZARD
1,6,COOL IN 80S SLANG,,,,RAD,FRESH,BAD
0,7,SEEN ON BACKS OF U.S. COINS,,,,TORCH,SHIELD,MONTICELLO
1,7,ANTI-VAMPIRE,,,,GARLIC,MIRROR,CRUCIFIX
0,8,ATTRACT,,,,GRAB,HOOK,DRAW
1,8,THINGS THAT MIGHT STING,,,,INSULT,NETTLE,JELLYFISH
0,9,WORDS BEGINNING WITH GREETINGS,,,,HIJINKS,HEYDAY,SUPPER
1,9,FLEXIBLE,,,,LIMBER,SUPPLE,ELASTIC
0,10,SMIDGEN,,,,BIT,TOUCH,PINCH
1,10,ROMANTIC RAPPORT,,,,CHEMISTRY,SPARKS,ATTRACTION
0,11,ROBUST,,,,FIT,STRONG,HEALTHY
1,11,MADE OF KERATIN,,,,HOOF,NAIL,HORN
0,12,PARTS OF A BOOK,,,,COVER,JACKET,PAGE
1,12,EDIT MENU COMMANDS,,,,CUT,UNDO,COPY
0,13,CRESCENT-SHAPED THINGS,,,,BANANA,SICKLE,MOON
1,13,FISHING GEAR,,,,FLY,HOOK,SINKER
0,14,THINGS A DOG CAN FETCH,,,,BONE,BALL,FRISBEE
1,14,PRONOUNS,,,,US,THEM,YOU
0,15,BIT OF VOCAL FANFARE,,,,TADA,VOILA,PRESTO
1,15,KINDS OF BOOTS,,,,GO-GO,THIGH-HIGH,COWBOY
0,16,TOLERATE,,,,SWALLOW,TAKE,BEAR
1,16,CRITICIZE,,,,TRASH,SLAM,BLAST
0,17,TOOLS,,,,HAMMER,FILE,LEVEL
1,17,SELECT AS A BOX ON A FORM,,,,TICK,X,CHECK
0,18,RELAX,,,,HANG,CHILL,LOUNGE
1,18,FASTENING VERBS,,,,BUCKLE,BUTTON,SNAP
0,19,FOUND ON A SHIP,,,,BRIDGE,DECK,KEEL
1,19,UNIT OF BREAD,,,,BUN,BAGUETTE,ROLL
0,20,CREDENTIALS FOR ENTRY,,,,BADGE,INVITE,PASS
1,20,DECISIVE VICTORY,,,,SWEEP,ROUT,ROMP
0,21,THINGS THAT ARE CINCHED IN THE MIDDLE,,,,DIABOLO,WASP,CORSET
1,21,WORDS ENDING IN CLOTHING,,,,TURNCOAT,WINDSOCK,GUMSHOE
0,22,CLASSIC HALLOWEEN COSTUMES,,,,ANGEL,CLOWN,WITCH
1,22,HIDDEN LISTENING DEVICES,,,,BUG,MIKE,TAP
0,23,CLEANING VERBS,,,,SWEEP,DUST,MOP
1,23,CURRENT SITUATION,,,,STATE,CONDITION,FORM
0,24,RHYMES,,,,FIRE,FRYER,LIAR
1,24,CHEESY CORN SNACK UNIT,,,,PUFF,CURL,DOODLE
0,25,MUSIC GENRES,,,,BLUES,FOLK,COUNTRY
1,25,WINGED INSECTS,,,,FLY,MOTH,GNAT
0,26,SEGMENT OF A PROCESS,,,,PHASE,ROUND,STAGE
1,26,ELIZABETHS (AND ONE ELISABETH),,,,BANKS,TAYLOR,WARREN
0,27,TABLEWARE,,,,SAUCER,BOWL,DISH
1,27,SOLAR EMANATIONS,,,,CORONA,LIGHT,RADIATION
0,28,BRITISH CUISINE,,,,ROAST,MASH,SCONE
1,28,DOCUMENT WITH VIDEO,,,,TAPE,FILM,RECORD
0,29,SECLUDED,,,,REMOTE,HIDDEN,SECRET
1,29,COLORS IN BRAZILS FLAG,,,,GREEN,WHITE,YELLOW
0,30,SEQUENCE,,,,SERIES,STRING,CHAIN
1,30,CAR MODELS,,,,CIVIC,BEETLE,VOLT
0,31,ROBERT DE NIRO FILMS,,,,JOKER,CASINO,HEAT
1,31,BITS OF WISDOM,,,,NUGGET,TIDBIT,KERNEL
0,32,AIRLINES,,,,FRONTIER,SOUTHWEST,ALASKA
1,32,KINDS OF WHALES,,,,BLUE,FIN,GRAY
0,33,___ JACKET,,,,DUST,YELLOW,LIFE
1,33,TINY,,,,WEE,SLIGHT,MINUTE
0,34,AGREE!,,,,LIKEWISE,SAME,SECOND
1,34,CHRISTMAS-RELATED,,,,MISTLETOE,REINDEER,STOCKING
