,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,TIER,,,,DECK,STORY,LEVEL,FLOOR
1,0,___ CLOCK,,,,GRANDFATHER,BIOLOGICAL,CUCKOO,ALARM
2,0,SODA FOUNTAIN ORDERS,,,,MALT,FLOAT,SHAKE,SUNDAE
3,0,___-O,,,,DADDY,JACKIE,JELL,DAY
0,1,SINGLE/PLURAL ANIMALS,,,,MOOSE,FISH,BUFFALO,DEER
1,1,KINDS OF CAKE,,,,BIRTHDAY,POUND,CRUMB,MARBLE
2,1,TRADEMARKS OF A PLATYPUS,,,,EGG,VENOM,FUR,BILL
3,1,PLUNDER,,,,LOOT,RAID,ROB,SACK
0,2,THIEVE,,,,STEAL,PINCH,SWIPE,ROB
1,2,COLORS,,,,BROWN,PINK,TURQUOISE,VIOLET
2,2,TV SHOWS,,,,24,BONES,FIREFLY,WEEDS
3,2,SEEN AT THE CIRCUS,,,,RING,CLOWN,TRAPEZE,TENT
0,3,MATTRESS SIZES,,,,TWIN,FULL,QUEEN,KING
1,3,LETTER HOMOPHONES,,,,🐑,🐝,🫖,👁️
2,3,ALLOTMENT,,,,SHARE,PERCENTAGE,INTEREST,STAKE
3,3,DECEIT,,,,CHARADE,BLUFF,FRONT,ACT
0,4,AT SOME FUTURE POINT,,,,LATER,EVENTUALLY,NEXT,SOON
1,4,IMPOSTOR,,,,SHAM,FRAUD,CHARLATAN,QUACK
2,4,THIN COVERING,,,,FILM,LAYER,SKIN,COAT
3,4,PROTECTIVE BARRIER,,,,SHIELD,BUFFER,PAD,CUSHION
0,5,BOXING UNIT,,,,ROUND,CONTEST,BOUT,MATCH
1,5,WORDS FOR SPECIFIC QUANTITIES,,,,SCORE,PAIR,GROSS,DOZEN
2,5,NUISANCE,,,,PEST,BOTHER,PAIN,HANDFUL
3,5,DEVELOP AS IDEAS,,,,WORKSHOP,IDEATE,BRAINSTORM,SPITBALL
0,6,LINEUP,,,,SCHEDULE,SLATE,BILL,PROGRAM
1,6,SECOND WORDS IN TARANTINO MOVIES,,,,BROWN,DOGS,FICTION,UNCHAINED
2,6,SMIDGEN,,,,PINCH,BIT,DASH,TOUCH
3,6,DISNEY CHARACTERS,,,,DALE,DOC,DAISY,DORY
0,7,CANDY ___,,,,CANE,APPLE,CORN,BAR
1,7,TREE FEATURES,,,,BRANCH,ROOT,BARK,TRUNK
2,7,CAPTAINS,,,,MORGAN,AMERICA,NEMO,HOOK
3,7,STRING ___,,,,BEAN,CHEESE,THEORY,BIKINI
0,8,PASTA SHAPES,,,,TUBE,ELBOW,WHEEL,BOWTIE
1,8,HOMOPHONES OF COORDINATING CONJUNCTIONS,,,,OAR,BUTT,SEW,FORE
2,8,SCHOOL FACILITIES,,,,AUDITORIUM,LIBRARY,LAB,GYM
3,8,DOG COMMANDS,,,,COME,STAY,SIT,DOWN
0,9,WORDS ABBREVIATED WITH LETTERS,,,,ARE,YOU,SEE,WHY
