,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,ONE FLYING AN AIRPLANE,,,,ACE,PILOT,AVIATOR,FLIER
1,0,BIT OF NEWSPAPER WRITING,,,,ARTICLE,STORY,FEATURE,COLUMN
0,1,STRONG SMELL,,,,MUSK,FUNK,TANG,ODOR
1,1,THINGS WITH SLOTS,,,,SPATULA,ATM,CASINO,SCHEDULE
0,2,FOLLOW,,,,TRACK,TAIL,TRAIL,SHADOW
1,2,KINDS OF SALADS,,,,GREEK,WEDGE,CAESAR,GREEN
0,3,OBVIOUS,,,,MARKED,PRONOUNCED,STRIKING,CLEAR
1,3,SYNONYMS FOR ARGUMENT,,,,TIFF,ROW,QUARREL,SPAT
0,4,ROBUST,,,,SOUND,FIT,HEALTHY,STRONG
1,4,FRIED APPETIZER INFORMALLY,,,,TENDER,WING,STICK,RING
0,5,UNLIKELY AS CHANCES,,,,REMOTE,OUTSIDE,SLIM,SMALL
1,5,BRIEF MOMENT,,,,WINK,FLASH,JIFF,HEARTBEAT
0,6,THINGS THAT CAN STRIKE,,,,LIGHTNING,INSPIRATION,UNION,COBRA
1,6,PURCHASES FOR A BABY,,,,MOBILE,BOTTLE,CRIB,RATTLE
0,7,THINGS THAT GO UP AND DOWN,,,,ELEVATOR,YO-YO,SUN,TIDE
1,7,TABLEWARE,,,,PLATE,BOWL,SAUCER,DISH
0,8,CARTOON DOGS MINUS Y,,,,DROOP,GOOF,LAD,SNOOP
1,8,OLYMPIC SPORTS,,,,BREAKING,TRAMPOLINE,HOCKEY,SKELETON
0,9,___-O,,,,JELL,DADDY,JACKIE,DAY
1,9,FRIEND,,,,PAL,MATE,CHUM,BUD
0,10,___ CAT,,,,COOL,ALLEY,COPY,LAP
1,10,MAKE PUBLIC,,,,EXHIBIT,SHOW,PRESENT,DISPLAY
0,11,MALE ANIMALS,,,,JACK,BOAR,BUCK,BULL
1,11,DRINK GARNISHES,,,,CHERRY,OLIVE,UMBRELLA,SWORD
0,12,WORDS PRONOUNCED DIFFERENTLY WITH ACCENT MARKS,,,,EXPOSE,ROSE,PATE,RESUME
1,12,WORDS ENDING IN NUMBERS,,,,OZONE,FREIGHT,CANINE,OFTEN
0,13,STURDY,,,,SOUND,STABLE,SOLID,FIRM
1,13,NUMBERS WITH FIRST LETTERS REPLACED BY S,,,,SINE,SOUR,SEN,SIGHT
0,14,SONG TITLES WITH PARENTHESES,,,,MONTERO,SATISFACTION,ISTANBUL,I RAN
1,14,SCI-FI MOVIES WITH THE,,,,FLY,THING,MATRIX,ABYSS
0,15,CHILI PEPPER QUALITY,,,,FIRE,HEAT,SPICE,KICK
1,15,WHAT STOCK MIGHT MEAN,,,,BROTH,ANCESTRY,CATTLE,MERCHANDISE
0,16,BEIGE SHADES,,,,CREAM,TAN,FAWN,BUFF
1,16,BEGINNING WITH DAY ABBREVIATIONS,,,,WEDDING,MONKEY,SUNDRY,FRIAR
0,17,MANICURE STEPS,,,,BUFF,CLIP,FILE,POLISH
1,17,MAR,,,,NICK,SCRATCH,CHIP,DING
0,18,BIRDS MINUS LAST LETTER,,,,LOO,CONDO,HAW,HERO
1,18,AMENABLE,,,,FLEXIBLE,RECEPTIVE,OPEN,EASY
0,19,STICKY SITUATION,,,,PICKLE,SPOT,BIND,SCRAPE
1,19,INDICATE,,,,SUGGEST,SIGNIFY,MEAN,SPELL
0,20,CLASSIC GAME SHOWS FAMILIARLY,,,,FEUD,MILLIONAIRE,PYRAMID,WHEEL
1,20,WORKSHOP TOOLS,,,,ROUTER,GRINDER,DRILL,SAW
0,21,CONSECUTIVE DOUBLE LETTERS,,,,FRICASSEE,BALLOON,COFFEE,BASSOON
1,21,GROUP WITHIN A GROUP,,,,SIDE,WING,PARTY,CAMP
0,22,SENSES,,,,SIGHT,SMELL,TASTE,TOUCH
1,22,EMAIL ACTIONS,,,,COMPOSE,FORWARD,REPLY ALL,SEND
0,23,INSECT HOMOPHONES,,,,FLEE,AUNT,BEATLE,NAT
1,23,PIXAR MOVIES,,,,UP,CARS,COCO,BRAVE
0,24,CLASSIC MOVIE THEATER EQUIPMENT,,,,SPEAKER,SCREEN,PROJECTOR,REEL
1,24,SPHERICAL THINGS,,,,GLOBE,MARBLE,BUBBLE,PEARL
0,25,ANIMALS WITH TUSKS,,,,NARWHAL,HIPPO,WARTHOG,ELEPHANT
1,25,BODYWEIGHT EXERCISES,,,,DIPS,LUNGES,PLANKS,SQUATS
0,26,EXTREMELY,,,,AWFUL,QUITE,VERY,SUPER
1,26,THINGS MADE OF CELLS,,,,HONEYCOMB,ORGANISM,SPREADSHEET,SOLAR PANEL
0,27,THINGS WITH KEYS,,,,LOCKSMITH,FLORIDA,CRYPTOGRAPHY,PIANO
1,27,PILOT,,,,DIRECT,GUIDE,STEER,LEAD
0,28,DOCUMENT WITH VIDEO,,,,RECORD,SHOOT,TAPE,FILM
1,28,AUSTRALIAN TERMS,,,,BUSH,MATE,CRIKEY,BARBIE
0,29,ADDITIONAL BENEFIT,,,,ICING,PERK,BONUS,EXTRA
1,29,BIRDS MINUS LAST LETTER,,,,HAW,HERO,CONDO,LOO
0,30,MARSUPIALS,,,,KANGAROO,WALLABY,KOALA,WOMBAT
1,30,WAYS TO REMOVE HAIR,,,,THREAD,WAX,SHAVE,TWEEZE
0,31,CURMUDGEON,,,,CRAB,CRANK,GRUMP,GROUCH
1,31,FUTURE LIKELIHOOD,,,,CHANCE,OUTLOOK,PROSPECT,FORECAST
0,32,ROCK PAPER SCISSORS,,,,SHOOT,PAPER,ROCK,SCISSORS
1,32,___ WHEEL,,,,COLOR,HAMSTER,PRAYER,CHEESE
0,33,LARGE AMOUNT OF MONEY,,,,MINT,BUNDLE,PILE,FORTUNE
1,33,HAVE IN MIND,,,,INTEND,MEAN,AIM,PLAN
0,34,KINDS OF CHARTS,,,,PIE,LINE,BAR,BUBBLE
1,34,THINGS THAT MIGHT STING,,,,WASP,JELLYFISH,NETTLE,INSULT
0,35,DANCES WHEN DOUBLED,,,,NAE,CHA,CAN,GO
1,35,NBA PLAYERS,,,,MAGIC,THUNDER,KING,SUN
0,36,WHEN HARRY MET SALLY,,,,MET,SALLY,WHEN,HARRY
1,36,THINGS WITH SPRING/S,,,,MOUSETRAP,CLOCK,MATTRESS,TRAMPOLINE
0,37,COMMON MERCH ITEMS,,,,MUG,PEN,TOTE,TEE
1,37,MOVIES MINUS NUMBERS,,,,SAMURAI,APOLLO,CANDLES,FANTASTIC
0,38,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,,,,TUTU,KING,GORE,CARTER
1,38,CABLE CHANNELS,,,,E,HALLMARK,BET,USA
0,39,TRIO OF SPORTS ACHIEVEMENTS,,,,THREEPEAT,TRIPLE CROWN,HAT TRICK,TRIFECTA
1,39,CREATURES IN FOLKLORE,,,,OGRE,GOBLIN,TROLL,GNOME
0,40,CELESTIAL OBJECTS,,,,MOON,ASTEROID,PLANET,COMET
1,40,GOLF COURSE PARTS,,,,GREEN,FAIRWAY,BUNKER,ROUGH
0,41,ABILITY TO DO SOMETHING WELL,,,,FLAIR,GIFT,FACILITY,KNACK
1,41,EMIT LIGHT,,,,GLOW,SHINE,RADIATE,BEAM
0,42,SLANG FOR TOILET,,,,CAN,THRONE,HEAD,JOHN
