,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,MANICURE STEPS,,,,FILE,POLISH,CLIP
1,0,FAIRY TALE FIGURES,,,,WOLF,PRINCESS,GIANT
2,0,JACK ___,,,,KNIFE,RABBIT,ASS
0,1,APPARITIONS,,,,GHOST,SPIRIT,PHANTOM
1,1,OFF-TOPIC REMARKS,,,,TANGENT,DETOUR,DIGRESSION
2,1,GYM EXERCISES,,,,PLANK,CURL,LUNGE
0,2,PECULIAR,,,,WEIRD,OFF,FUNNY
1,2,COMPUTER EQUIPMENT,,,,SPEAKER,MONITOR,KEYBOARD
2,2,SHOCK ___,,,,WAVE,VALUE,JOCK
0,3,FAILURES,,,,MISSES,TURKEYS,FLOPS
1,3,HOPPING MAD,,,,FUMING,BOILING,LIVID
2,3,PRESIDENTIAL FIRST NAMES,,,,CALVIN,CHESTER,HARRY
0,4,CUTS OF PORK,,,,SHOULDER,HOCK,BELLY
1,4,YES IN DIFFERENT LANGUAGES,,,,HAI,SI,JA
2,4,TREAT WITH EXCESSIVE CARE,,,,MOTHER,SPOIL,PAMPER
0,5,WORDS BEFORE BELL,,,,DINNER,BAR,LIBERTY
1,5,CLASSIC SUPERHERO WEAR,,,,MASK,UNDERWEAR,CAPE
2,5,KINDS OF WATER,,,,MINERAL,SPRING,STILL
0,6,CRESCENT-SHAPED THINGS,,,,SICKLE,BANANA,CROISSANT
1,6,ROUND OF ___,,,,DRINKS,APPLAUSE,FUNDING
2,6,DIRTY ___,,,,JOKE,LAUNDRY,MARTINI
0,7,KINDS OF REELS,,,,BLOOPER,DEMO,HIGHLIGHT
1,7,DEVISE,,,,CONCOCT,HATCH,ENGINEER
2,7,RESPONSE TO A CORRECT ANSWER,,,,RIGHT,CORRECT,BINGO
0,8,PINOCCHIO FIGURES,,,,WHALE,CRICKET,PUPPET
1,8,ROCKY HORROR PICTURE SHOW,,,,SHOW,HORROR,ROCKY
2,8,FISH,,,,SKATE,PERCH,PIKE
0,9,MUSIC PUBLICATIONS,,,,BILLBOARD,SPIN,PITCHFORK
1,9,FILE EXTENSIONS,,,,PDF,GIF,ZIP
2,9,MR. ___,,,,CLEAN,FOX,PEANUT
0,10,NUMBER HOMOPHONES,,,,ATE,TOO,FOR
1,10,CEREAL MASCOTS,,,,SAM,LUCKY,TONY
2,10,FILE EXTENSIONS,,,,ZIP,PDF,GIF
0,11,GYMNASTICS POSITIONS,,,,STRADDLE,TUCK,SPLIT
1,11,WHAT GREEN MIGHT MEAN,,,,NAUSEOUS,ECOLOGICAL,JEALOUS
2,11,MOVE QUICKLY,,,,ZIP,DASH,BOLT
0,12,IN THE NATO ALPHABET,,,,TANGO,BRAVO,ALFA
1,12,UPDATE FOR ACCURACY,,,,FIX,CORRECT,AMEND
2,12,MUSTACHES,,,,WALRUS,HANDLEBAR,HORSESHOE
0,13,WORDS IN DO-RE-MI,,,,SEW,DOE,FAR
1,13,KINDS OF SALAD,,,,WEDGE,CHEF,GREEK
2,13,WORDS WITH TWO PRONUNCIATIONS,,,,JOB,POLISH,MOBILE
0,14,CLASSIC COLLECTION ITEMS,,,,STAMP,COIN,RECORD
1,14,CLASSIC DOG NAMES,,,,SPOT,ROVER,FIDO
2,14,___ BOYS,,,,LOST,BEACH,BEASTIE
0,15,STARTS OF MONSTERS,,,,FRANK,MUM,VAMP
1,15,THINGS THAT ARE STICKY,,,,GUM,TAPE,GLUE
2,15,MEMBER OF A 60S BAND,,,,DOOR,KINK,SUPREME
0,16,U.S. CITIES,,,,BUFFALO,PHOENIX,BILLINGS
