Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Words for Friend,0,,,Boyfriend,Companion,Peer,Friend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Conversational Numbers', 'Phrases that Mean Quickly'] . Here is the pool of words from which you can select from: ['Friend', 'Instantly', 'Now', 'Thousand', 'Quickly', 'Immediately', 'A half', 'Hundred', 'Peer', 'Boyfriend', 'Companion', 'A forth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Companion', 'Friend', 'Boyfriend'],
    'Conversational Numbers': ['A half', 'Hundred', 'Thousand', 'A forth'],
    'Phrases that Mean Quickly': ['Instantly', 'Now', 'Quickly', 'Immediately']
}
```",4.0,0.0,-0.014184397163120567
0,Conversational Numbers,0,,,Thousand,Hundred,A forth,A half,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Conversational Numbers', 'Phrases that Mean Quickly'] . Here is the pool of words from which you can select from: ['Friend', 'Instantly', 'Now', 'Thousand', 'Quickly', 'Immediately', 'A half', 'Hundred', 'Peer', 'Boyfriend', 'Companion', 'A forth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Companion', 'Friend', 'Boyfriend'],
    'Conversational Numbers': ['A half', 'Hundred', 'Thousand', 'A forth'],
    'Phrases that Mean Quickly': ['Instantly', 'Now', 'Quickly', 'Immediately']
}
```",4.0,0.0,-0.014184397163120567
0,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now,Quickly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Conversational Numbers', 'Phrases that Mean Quickly'] . Here is the pool of words from which you can select from: ['Friend', 'Instantly', 'Now', 'Thousand', 'Quickly', 'Immediately', 'A half', 'Hundred', 'Peer', 'Boyfriend', 'Companion', 'A forth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Companion', 'Friend', 'Boyfriend'],
    'Conversational Numbers': ['A half', 'Hundred', 'Thousand', 'A forth'],
    'Phrases that Mean Quickly': ['Instantly', 'Now', 'Quickly', 'Immediately']
}
```",4.0,0.0,-0.014184397163120567
1,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Greatness,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Things Found in the Sky', 'Words that Rhyme with بيت'] . Here is the pool of words from which you can select from: ['Awesome', 'Solid', 'Greatness', 'Bird', 'Jet', 'Oil', 'Moon', 'Reputation', 'The last sweetness', 'Airplane', 'Where', 'Cloud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['The last sweetness', 'Reputation', 'Awesome', 'Greatness', 'Solid'],
    'Things Found in the Sky': ['Moon', 'Jet', 'Bird', 'Cloud', 'Airplane'],
    'Words that Rhyme with بيت': ['The last sweetness', 'Reputation', 'Greatness', 'Where', 'Oil']
}
```",5.0,2.0,0.037825059101654845
1,Things Found in the Sky,0,,,Moon,Cloud,Bird,Airplane,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Things Found in the Sky', 'Words that Rhyme with بيت'] . Here is the pool of words from which you can select from: ['Awesome', 'Solid', 'Greatness', 'Bird', 'Jet', 'Oil', 'Moon', 'Reputation', 'The last sweetness', 'Airplane', 'Where', 'Cloud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['The last sweetness', 'Reputation', 'Awesome', 'Greatness', 'Solid'],
    'Things Found in the Sky': ['Moon', 'Jet', 'Bird', 'Cloud', 'Airplane'],
    'Words that Rhyme with بيت': ['The last sweetness', 'Reputation', 'Greatness', 'Where', 'Oil']
}
```",5.0,2.0,0.037825059101654845
1,Words that Rhyme with بيت,0,,,Where,Reputation,Jet,Oil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Things Found in the Sky', 'Words that Rhyme with بيت'] . Here is the pool of words from which you can select from: ['Awesome', 'Solid', 'Greatness', 'Bird', 'Jet', 'Oil', 'Moon', 'Reputation', 'The last sweetness', 'Airplane', 'Where', 'Cloud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['The last sweetness', 'Reputation', 'Awesome', 'Greatness', 'Solid'],
    'Things Found in the Sky': ['Moon', 'Jet', 'Bird', 'Cloud', 'Airplane'],
    'Words that Rhyme with بيت': ['The last sweetness', 'Reputation', 'Greatness', 'Where', 'Oil']
}
```",5.0,2.0,0.037825059101654845
2,Phrases that Mean Quickly,0,,,Quickly,Now,Instantly,Immediately,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Movie Heartthrobs', 'Shapes'] . Here is the pool of words from which you can select from: ['Immediately', 'Abdel Aziz', 'Ezz', 'Quickly', 'Pentagon', 'Hosny', 'Karara', 'Square', 'Instantly', 'Now', 'Triangle', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Now', 'Instantly', 'Quickly', 'Immediately'],
    'Movie Heartthrobs': ['Karara', 'Abdel Aziz', 'Hosny', 'Ezz'],
    'Shapes': ['Triangle', 'Pentagon', 'Square', 'Circle']
}
```",4.0,0.0,0.42105263157894735
2,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Karara,Ezz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Movie Heartthrobs', 'Shapes'] . Here is the pool of words from which you can select from: ['Immediately', 'Abdel Aziz', 'Ezz', 'Quickly', 'Pentagon', 'Hosny', 'Karara', 'Square', 'Instantly', 'Now', 'Triangle', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Now', 'Instantly', 'Quickly', 'Immediately'],
    'Movie Heartthrobs': ['Karara', 'Abdel Aziz', 'Hosny', 'Ezz'],
    'Shapes': ['Triangle', 'Pentagon', 'Square', 'Circle']
}
```",4.0,0.0,0.42105263157894735
2,Shapes,0,,,Circle,Square,Pentagon,Triangle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Movie Heartthrobs', 'Shapes'] . Here is the pool of words from which you can select from: ['Immediately', 'Abdel Aziz', 'Ezz', 'Quickly', 'Pentagon', 'Hosny', 'Karara', 'Square', 'Instantly', 'Now', 'Triangle', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Now', 'Instantly', 'Quickly', 'Immediately'],
    'Movie Heartthrobs': ['Karara', 'Abdel Aziz', 'Hosny', 'Ezz'],
    'Shapes': ['Triangle', 'Pentagon', 'Square', 'Circle']
}
```",4.0,0.0,0.42105263157894735
3,Colors,0,,,Green,White,Red,Yellow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Colors', 'Things That Go On Feet', 'Words for Friend'] . Here is the pool of words from which you can select from: ['White', 'Sneaker', 'Green', 'Red', 'Friend', 'Yellow', 'Peer', 'Boyfriend', 'Companion', 'Shoes', 'Sock', 'Sandal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Red', 'Green', 'White', 'Yellow'],
    'Things That Go On Feet': ['Shoes', 'Sandal', 'Sneaker', 'Sock'],
    'Words for Friend': ['Boyfriend', 'Companion', 'Friend', 'Peer']
}
```",4.0,0.0,1.0
