Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Colors,0,,,White,Yellow,Green,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Colors', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Solid', 'Green', 'White', 'Yellow', 'The last sweetness', 'Awesome']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['White', 'Green', 'Yellow'],
    'Slang for Cool/Awesome': ['Awesome', 'The last sweetness', 'Solid']
}
```",3.0,0.0,1.0
0,Slang for Cool/Awesome,1,,,Awesome,Solid,The last sweetness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Colors', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Solid', 'Green', 'White', 'Yellow', 'The last sweetness', 'Awesome']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['White', 'Green', 'Yellow'],
    'Slang for Cool/Awesome': ['Awesome', 'The last sweetness', 'Solid']
}
```",3.0,0.0,1.0
1,Times of Day,0,,,Night,Early Morning,Morning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Times of Day', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Companion', 'Friend', 'Peer', 'Early Morning', 'Night', 'Morning']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Morning', 'Night', 'Early Morning'],
    'Words for Friend': ['Peer', 'Companion', 'Friend']
}
```",3.0,0.0,0.0
1,Words for Friend,0,,,Companion,Peer,Friend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Times of Day', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Companion', 'Friend', 'Peer', 'Early Morning', 'Night', 'Morning']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Morning', 'Night', 'Early Morning'],
    'Words for Friend': ['Peer', 'Companion', 'Friend']
}
```",3.0,0.0,0.0
2,Arabic Authors,1,,,Darwish,Mahfouz,al-Hakim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['al-Hakim', 'His brain is working', 'Open', 'Darwish', 'Shrewd', 'Mahfouz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Mahfouz', 'Darwish', 'al-Hakim'],
    'Slang for Smart/Clever': ['Shrewd', 'His brain is working', 'Open']
}
```",3.0,0.0,0.0
2,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Open,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['al-Hakim', 'His brain is working', 'Open', 'Darwish', 'Shrewd', 'Mahfouz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Mahfouz', 'Darwish', 'al-Hakim'],
    'Slang for Smart/Clever': ['Shrewd', 'His brain is working', 'Open']
}
```",3.0,0.0,0.0
3,Slang for Smart/Clever,1,,,Shrewd,Clever,His brain is working,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Smart/Clever', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Match', 'Football', 'Soccer', 'Clever', 'Shrewd', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['His brain is working', 'Shrewd', 'Clever'],
    'Slang for Football': ['Football', 'Match', 'Soccer']
}
```",3.0,0.0,0.0
3,Slang for Football,1,,,Soccer,Football,Match,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Smart/Clever', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Match', 'Football', 'Soccer', 'Clever', 'Shrewd', 'His brain is working']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['His brain is working', 'Shrewd', 'Clever'],
    'Slang for Football': ['Football', 'Match', 'Soccer']
}
```",3.0,0.0,0.0
4,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Units of Time'] . Here is the pool of words from which you can select from: ['Day', 'Wanniss Diaries', 'Minute', 'Month', 'A man and six women', 'Tales of a Modern Husband']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'Wanniss Diaries', 'A man and six women'],
    'Units of Time': ['Day', 'Month', 'Minute']
}
```",3.0,0.0,1.0
4,Units of Time,0,,,Month,Day,Minute,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Units of Time'] . Here is the pool of words from which you can select from: ['Day', 'Wanniss Diaries', 'Minute', 'Month', 'A man and six women', 'Tales of a Modern Husband']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'Wanniss Diaries', 'A man and six women'],
    'Units of Time': ['Day', 'Month', 'Minute']
}
```",3.0,0.0,1.0
5,Words that Rhyme with بيت,0,,,Where,Reputation,Jet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Colors'] . Here is the pool of words from which you can select from: ['Jet', 'Red', 'Yellow', 'White', 'Reputation', 'Where']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['Jet', 'Where', 'Reputation'],
    'Colors': ['Red', 'Yellow', 'White']
}
```",3.0,0.0,0.32432432432432434
5,Colors,0,,,Yellow,Red,White,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Colors'] . Here is the pool of words from which you can select from: ['Jet', 'Red', 'Yellow', 'White', 'Reputation', 'Where']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['Jet', 'Where', 'Reputation'],
    'Colors': ['Red', 'Yellow', 'White']
}
```",3.0,0.0,0.32432432432432434
