Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Modes of Transportation,0,,,Subway,Car,Bus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Modes of Transportation', 'Math Operations', 'Holidays'] . Here is the pool of words from which you can select from: ['Car', 'Division', 'Subway', 'Sham El Nessim', 'Eid', 'Multiplication', 'Sinai Liberation', 'Bus', 'Addition']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Bus', 'Subway', 'Car'],
    'Math Operations': ['Multiplication', 'Division', 'Addition'],
    'Holidays': ['Eid', 'Sham El Nessim', 'Sinai Liberation']
}
```",3.0,0.0,-0.02564102564102564
0,Math Operations,0,,,Division,Multiplication,Addition,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Modes of Transportation', 'Math Operations', 'Holidays'] . Here is the pool of words from which you can select from: ['Car', 'Division', 'Subway', 'Sham El Nessim', 'Eid', 'Multiplication', 'Sinai Liberation', 'Bus', 'Addition']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Bus', 'Subway', 'Car'],
    'Math Operations': ['Multiplication', 'Division', 'Addition'],
    'Holidays': ['Eid', 'Sham El Nessim', 'Sinai Liberation']
}
```",3.0,0.0,-0.02564102564102564
0,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Modes of Transportation', 'Math Operations', 'Holidays'] . Here is the pool of words from which you can select from: ['Car', 'Division', 'Subway', 'Sham El Nessim', 'Eid', 'Multiplication', 'Sinai Liberation', 'Bus', 'Addition']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Bus', 'Subway', 'Car'],
    'Math Operations': ['Multiplication', 'Division', 'Addition'],
    'Holidays': ['Eid', 'Sham El Nessim', 'Sinai Liberation']
}
```",3.0,0.0,-0.02564102564102564
1,Traditional Food,1,,,Koshary,Falafel,Mulukhiyah,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Traditional Food', 'Words with Double Meanings', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Bus', 'Falafel', 'Eye', 'Paper', 'Koshary', 'Subway', 'Mulukhiyah', 'Car', 'Root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Mulukhiyah', 'Falafel', 'Koshary'],
    'Words with Double Meanings': ['Subway', 'Bus', 'Eye', 'Car', 'Paper', 'Root'],
    'Modes of Transportation': ['Subway', 'Bus', 'Car']
}
```",4.0,2.0,-0.02564102564102564
1,Words with Double Meanings,1,,,Root,Paper,Eye,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Traditional Food', 'Words with Double Meanings', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Bus', 'Falafel', 'Eye', 'Paper', 'Koshary', 'Subway', 'Mulukhiyah', 'Car', 'Root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Mulukhiyah', 'Falafel', 'Koshary'],
    'Words with Double Meanings': ['Subway', 'Bus', 'Eye', 'Car', 'Paper', 'Root'],
    'Modes of Transportation': ['Subway', 'Bus', 'Car']
}
```",4.0,2.0,-0.02564102564102564
1,Modes of Transportation,0,,,Bus,Car,Subway,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Traditional Food', 'Words with Double Meanings', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Bus', 'Falafel', 'Eye', 'Paper', 'Koshary', 'Subway', 'Mulukhiyah', 'Car', 'Root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Mulukhiyah', 'Falafel', 'Koshary'],
    'Words with Double Meanings': ['Subway', 'Bus', 'Eye', 'Car', 'Paper', 'Root'],
    'Modes of Transportation': ['Subway', 'Bus', 'Car']
}
```",4.0,2.0,-0.02564102564102564
2,Words for Friend,0,,,Peer,Friend,Companion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for Friend', 'Modes of Transportation', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Bus', 'Tales of a Modern Husband', 'Companion', 'Friend', 'Subway', 'Peer', 'Wanniss Diaries', 'A man and six women', 'Car']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Friend', 'Companion'],
    'Modes of Transportation': ['Car', 'Subway', 'Bus'],
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'A man and six women', 'Wanniss Diaries']
}
```",3.0,0.0,0.35294117647058826
2,Modes of Transportation,0,,,Bus,Car,Subway,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for Friend', 'Modes of Transportation', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Bus', 'Tales of a Modern Husband', 'Companion', 'Friend', 'Subway', 'Peer', 'Wanniss Diaries', 'A man and six women', 'Car']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Friend', 'Companion'],
    'Modes of Transportation': ['Car', 'Subway', 'Bus'],
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'A man and six women', 'Wanniss Diaries']
}
```",3.0,0.0,0.35294117647058826
2,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for Friend', 'Modes of Transportation', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Bus', 'Tales of a Modern Husband', 'Companion', 'Friend', 'Subway', 'Peer', 'Wanniss Diaries', 'A man and six women', 'Car']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Friend', 'Companion'],
    'Modes of Transportation': ['Car', 'Subway', 'Bus'],
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'A man and six women', 'Wanniss Diaries']
}
```",3.0,0.0,0.35294117647058826
3,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Nassr,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Arab Football Clubs', 'Iconic Egyptian TV Shows', 'States of Matter'] . Here is the pool of words from which you can select from: ['Gas', 'I will not live in my fathers cloak', 'Al Ahly', 'Zamalek', 'A man and six women', 'Al-Nassr', 'Plasma', 'Solid', 'Wanniss Diaries']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Zamalek', 'Al-Nassr', 'Al Ahly'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'A man and six women', 'Wanniss Diaries'],
    'States of Matter': ['Gas', 'Plasma', 'Solid']
}
```",3.0,0.0,0.11764705882352941
