Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
0,Things With a Lock ,0,,,Door,Bag,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things With a Lock ', 'Things You Shouldnt Touch', 'Words that Rhyme with بيت', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Chomp', 'Bag', 'Electrical wire', 'Door', 'Where', 'Peck', 'Reputation', 'Fire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Bag', 'Door'],
    'Things You Shouldnt Touch': ['Fire', 'Electrical wire'],
    'Words that Rhyme with بيت': ['Reputation', 'Peck', 'Bag', 'Where'],
    'Slang for Bite': ['Peck', 'Chomp']
}
```",2.5,1.0,-0.07692307692307693
0,Things You Shouldnt Touch,0,,,Fire,Electrical wire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things With a Lock ', 'Things You Shouldnt Touch', 'Words that Rhyme with بيت', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Chomp', 'Bag', 'Electrical wire', 'Door', 'Where', 'Peck', 'Reputation', 'Fire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Bag', 'Door'],
    'Things You Shouldnt Touch': ['Fire', 'Electrical wire'],
    'Words that Rhyme with بيت': ['Reputation', 'Peck', 'Bag', 'Where'],
    'Slang for Bite': ['Peck', 'Chomp']
}
```",2.5,1.0,-0.07692307692307693
0,Words that Rhyme with بيت,0,,,Reputation,Where,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things With a Lock ', 'Things You Shouldnt Touch', 'Words that Rhyme with بيت', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Chomp', 'Bag', 'Electrical wire', 'Door', 'Where', 'Peck', 'Reputation', 'Fire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Bag', 'Door'],
    'Things You Shouldnt Touch': ['Fire', 'Electrical wire'],
    'Words that Rhyme with بيت': ['Reputation', 'Peck', 'Bag', 'Where'],
    'Slang for Bite': ['Peck', 'Chomp']
}
```",2.5,1.0,-0.07692307692307693
0,Slang for Bite,1,,,Peck,Chomp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things With a Lock ', 'Things You Shouldnt Touch', 'Words that Rhyme with بيت', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Chomp', 'Bag', 'Electrical wire', 'Door', 'Where', 'Peck', 'Reputation', 'Fire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Bag', 'Door'],
    'Things You Shouldnt Touch': ['Fire', 'Electrical wire'],
    'Words that Rhyme with بيت': ['Reputation', 'Peck', 'Bag', 'Where'],
    'Slang for Bite': ['Peck', 'Chomp']
}
```",2.5,1.0,-0.07692307692307693
1,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Arab Football Clubs', 'Modes of Transportation', 'Famous Cartoons', 'Colors'] . Here is the pool of words from which you can select from: ['Boogie and Tamtam', 'Al-Hilal', 'Green', 'Red', 'Subway', 'Car', 'Captain Majid', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al-Hilal', 'Al-Nassr'],
    'Modes of Transportation': ['Subway', 'Car'],
    'Famous Cartoons': ['Captain Majid', 'Boogie and Tamtam'],
    'Colors': ['Red', 'Green']
}
```",2.0,0.0,0.2222222222222222
1,Modes of Transportation,0,,,Subway,Car,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Arab Football Clubs', 'Modes of Transportation', 'Famous Cartoons', 'Colors'] . Here is the pool of words from which you can select from: ['Boogie and Tamtam', 'Al-Hilal', 'Green', 'Red', 'Subway', 'Car', 'Captain Majid', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al-Hilal', 'Al-Nassr'],
    'Modes of Transportation': ['Subway', 'Car'],
    'Famous Cartoons': ['Captain Majid', 'Boogie and Tamtam'],
    'Colors': ['Red', 'Green']
}
```",2.0,0.0,0.2222222222222222
1,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Arab Football Clubs', 'Modes of Transportation', 'Famous Cartoons', 'Colors'] . Here is the pool of words from which you can select from: ['Boogie and Tamtam', 'Al-Hilal', 'Green', 'Red', 'Subway', 'Car', 'Captain Majid', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al-Hilal', 'Al-Nassr'],
    'Modes of Transportation': ['Subway', 'Car'],
    'Famous Cartoons': ['Captain Majid', 'Boogie and Tamtam'],
    'Colors': ['Red', 'Green']
}
```",2.0,0.0,0.2222222222222222
1,Colors,0,,,Green,Red,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Arab Football Clubs', 'Modes of Transportation', 'Famous Cartoons', 'Colors'] . Here is the pool of words from which you can select from: ['Boogie and Tamtam', 'Al-Hilal', 'Green', 'Red', 'Subway', 'Car', 'Captain Majid', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al-Hilal', 'Al-Nassr'],
    'Modes of Transportation': ['Subway', 'Car'],
    'Famous Cartoons': ['Captain Majid', 'Boogie and Tamtam'],
    'Colors': ['Red', 'Green']
}
```",2.0,0.0,0.2222222222222222
2,Units of Time,0,,,Hour,Month,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Units of Time', 'Tourist Attractions', 'Slang for Bite', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Month', 'Chomp', 'Siwa', 'Sharm El Sheikh', 'Hour', 'Karnak', 'Pyramids', 'Mouthful']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Units of Time"": [""Hour"", ""Month""],
    ""Tourist Attractions"": [""Karnak"", ""Pyramids""],
    ""Slang for Bite"": [""Mouthful"", ""Chomp""],
    ""Vacation Destinations"": [""Sharm El Sheikh"", ""Siwa"", ""Karnak"", ""Pyramids""]
}
```",2.5,1.0,0.27586206896551724
2,Tourist Attractions,1,,,Karnak,Pyramids,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Units of Time', 'Tourist Attractions', 'Slang for Bite', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Month', 'Chomp', 'Siwa', 'Sharm El Sheikh', 'Hour', 'Karnak', 'Pyramids', 'Mouthful']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Units of Time"": [""Hour"", ""Month""],
    ""Tourist Attractions"": [""Karnak"", ""Pyramids""],
    ""Slang for Bite"": [""Mouthful"", ""Chomp""],
    ""Vacation Destinations"": [""Sharm El Sheikh"", ""Siwa"", ""Karnak"", ""Pyramids""]
}
```",2.5,1.0,0.27586206896551724
