,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,परिकथाएं,1,,,हनुमान,तेनाली,पंचतंत्र
1,0,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप,मोबाइल
0,1,घर के जानवर,0,,,खरगोश,कुत्ता,तोता
1,1,औजार,0,,,ड्रिल,चिमटा,हथौड़ा
0,2,मिठाई,1,,,जलेबी,गुलाब जामुन,काजू कतली
1,2,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,बिंदी
0,3,खिचड़ी भाषा,1,,,यार,झकास,बिंदास
1,3,भारतीय उपनाम,1,,,पटेल,अय्यर,रेड्डी
0,4,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,पहिया
1,4,मिठाई,1,,,काजू कतली,रसगुल्ला,गुलाब जामुन
0,5,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,बिरयानी
1,5,घर के जानवर,0,,,कुत्ता,तोता,बिल्ली
0,6,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू
1,6,भारतीय कपड़े,1,,,कुर्ता,साड़ी,शेरवानी
0,7,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,लिट्टी चोखा
1,7,भारतीय देवी,1,,,दुर्गा,काली,लक्ष्मी
0,8,औजार,0,,,चिमटा,ड्रिल,पेचकस
1,8,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,सही
0,9,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,मिर्च
1,9,विभिन्न धर्म,0,,,सिख,जैन,हिंदू
0,10,भारतीय देवी,1,,,लक्ष्मी,काली,सरस्वती
1,10,भारतीय उपनाम,1,,,रेड्डी,शर्मा,पटेल
0,11,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,मृदंगम
1,11,खिचड़ी भाषा,1,,,पक्का,झकास,यार
0,12,भारतीय उपनाम,1,,,शर्मा,रेड्डी,अय्यर
1,12,मसाला,0,,,हल्दी,जीरा,नमक
0,13,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,मंदिर
1,13,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,पहिया
0,14,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर
1,14,खेल,0,,,क्रिकेट,फुटबॉल,हॉकी
0,15,भारतीय उपनाम,1,,,पटेल,अय्यर,शर्मा
1,15,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,पंजाबी
0,16,भारतीय देवी,1,,,काली,सरस्वती,लक्ष्मी
1,16,विभिन्न धर्म,0,,,हिंदू,सिख,जैन
0,17,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,रणथंभौर
1,17,भारतीय कपड़े,1,,,धोती,साड़ी,शेरवानी
0,18,मिठाई,1,,,काजू कतली,जलेबी,गुलाब जामुन
1,18,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,चर्च
0,19,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल,मॉनिटर
1,19,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर
0,20,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,चूड़ियाँ
1,20,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती
0,21,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,पोहा
1,21,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,नवरात्रि
0,22,भारतीय व्यंजन,1,,,बिरयानी,डोसा,बटर चिकन
1,22,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र
0,23,स्वाद,0,,,मीठा,खट्टा,नमकीन
1,23,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा
0,24,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादी
1,24,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,तुकाराम
0,25,स्वाद,0,,,कड़वा,नमकीन,मीठा
1,25,नदियों,1,,,यमुना,ब्रह्मपुत्र,सरस्वती
0,26,औजार,0,,,हथौड़ा,पेचकस,चिमटा
1,26,भारत के जानवर,0,,,हाथी,कोबरा,नीलगाय
