,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,मसाला,0,,,हल्दी,जीरा
1,0,सब्ज़ियाँ,0,,,लौकी,पालक
0,1,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना
1,1,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि
0,2,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा
1,2,औजार,0,,,पेचकस,हथौड़ा
0,3,भारतीय उपनाम,1,,,रेड्डी,अय्यर
1,3,औजार,0,,,पेचकस,चिमटा
0,4,फ़िल्म के पात्र,1,,,कार्संदास,बाशा
1,4,पैतृक परिवार के सदस्य,1,,,दादी,पापा
0,5,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
1,5,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा
0,6,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा
1,6,भारतीय सभ्यता,1,,,मौर्य,सिंधु
0,7,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
1,7,नदियों,1,,,ब्रह्मपुत्र,गंगा
0,8,पशु,0,,,गाय,ऊँट
1,8,भारतीय कपड़े,1,,,शेरवानी,धोती
0,9,मिठाई,1,,,जलेबी,काजू कतली
1,9,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला
0,10,खेल,0,,,बैडमिंटन,क्रिकेट
1,10,रॉयल्टी,1,,,अभिमन्यु,रामा
0,11,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा
1,11,रॉयल्टी,1,,,प्रताप,भूपति
0,12,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि
1,12,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा
0,13,जंगल के जानवर,0,,,बाघ,शेर
1,13,भारतीय देवी,1,,,काली,दुर्गा
0,14,स्वाद,0,,,कड़वा,मीठा
1,14,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक
