,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,0,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार,सत्यजित राय 
1,0,खेल,0,,,फुटबॉल,बैडमिंटन,क्रिकेट
2,0,भारतीय उपनाम,1,,,शर्मा,पटेल,रेड्डी
3,0,परिकथाएं,1,,,तेनाली,पंचतंत्र,बीरबल
0,1,मिठाई,1,,,जलेबी,काजू कतली,गुलाब जामुन
1,1,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,अदरक
2,1,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,भरतनाट्यम
3,1,घर के जानवर,0,,,तोता,बिल्ली,खरगोश
0,2,विभिन्न धर्म,0,,,हिंदू,जैन,सिख
1,2,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नाना
2,2,औजार,0,,,ड्रिल,पेचकस,चिमटा
3,2,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,धोखा देना
0,3,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,कथकली
1,3,भारत के जानवर,0,,,नीलगाय,कोबरा,बाघ
2,3,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र
3,3,घर के जानवर,0,,,तोता,बिल्ली,खरगोश
0,4,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी
1,4,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,गंगा
2,4,पूजा का स्थान,0,,,मस्जिद,चर्च,मंदिर
3,4,पशु,0,,,भैंस,गाय,ऊँट
0,5,औजार,0,,,हथौड़ा,चिमटा,पेचकस
1,5,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,वड़ा
2,5,विभिन्न धर्म,0,,,हिंदू,जैन,सिख
3,5,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,दाल बाटी
0,6,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,मोबाइल
1,6,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,शहनाई
2,6,भारत के जानवर,0,,,नीलगाय,कोबरा,हाथी
3,6,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,डोसा
0,7,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया
1,7,परिकथाएं,1,,,पंचतंत्र,बीरबल,हनुमान
2,7,फल,0,,,केला,अनानास,संतरा
3,7,मिठाई,1,,,गुलाब जामुन,जलेबी,रसगुल्ला
0,8,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,बंदर
1,8,भारतीय सभ्यता,1,,,मौर्य,वैदिक,सिंधु
2,8,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी
3,8,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,नवरात्रि
0,9,पैतृक परिवार के सदस्य,1,,,दादा,दादी,बुआ
1,9,परिकथाएं,1,,,बीरबल,पंचतंत्र,हनुमान
2,9,जंगल के जानवर,0,,,शेर,हिरण,हाथी
3,9,भारतीय कपड़े,1,,,धोती,साड़ी,कुर्ता
0,10,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,मंदिर
1,10,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा
2,10,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,नवरात्रि
3,10,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,लहसुन
0,11,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी
1,11,भारतीय देवी,1,,,काली,दुर्गा,लक्ष्मी
2,11,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,नल
3,11,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट
0,12,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,पराठा
1,12,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,मराठी
2,12,रॉयल्टी,1,,,भूपति,प्रताप,रामा
3,12,नदियों,1,,,ब्रह्मपुत्र,यमुना,गंगा
0,13,घर के जानवर,0,,,तोता,खरगोश,कुत्ता
1,13,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण,रवींद्रनाथ ठाकुर
2,13,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,कार्संदास
3,13,भारतीय कपड़े,1,,,धोती,शेरवानी,कुर्ता
0,14,फल,0,,,अनानास,सेब,केला
1,14,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता,दिल्ली
2,14,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,मिल्खा सिंह
3,14,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,डोसा
0,15,जंगल के जानवर,0,,,हाथी,बाघ,शेर
1,15,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,वड़ा पाव
2,15,रॉयल्टी,1,,,प्रताप,भूपति,अभिमन्यु
3,15,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,कार्संदास
0,16,भारतीय उपनाम,1,,,अय्यर,शर्मा,पटेल
1,16,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,पाव भाजी
2,16,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,लहसुन
3,16,पैतृक परिवार के सदस्य,1,,,दादी,पापा,दादा
0,17,भारत के जानवर,0,,,कोबरा,नीलगाय,हाथी
1,17,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,धोखा देना
2,17,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,नानी
3,17,परिकथाएं,1,,,तेनाली,हनुमान,पंचतंत्र
0,18,सब्ज़ियाँ,0,,,पालक,भिंडी,लौकी
1,18,पशु,0,,,बकरी,गाय,भैंस
2,18,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,मराठी
3,18,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,शिवाजी
0,19,पशु,0,,,गाय,ऊँट,भैंस
1,19,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,काजू कतली
2,19,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव,ढोकला
3,19,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,पनीर टिक्का
0,20,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,फरहान अख्तर
1,20,परिकथाएं,1,,,तेनाली,हनुमान,बीरबल
2,20,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,टीवी
3,20,खिचड़ी भाषा,1,,,यार,पक्का,बिंदास
0,21,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय 
1,21,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,दिल्ली
2,21,रहने और काम करने के जगह,0,,,घर,इमारत,कार्यालय
3,21,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा
0,22,भारतीय उपनाम,1,,,रेड्डी,शर्मा,पटेल
1,22,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,शिवाजी
2,22,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,बेंगलुरु
3,22,भारतीय सभ्यता,1,,,मौर्य,सिंधु,गुप्त
0,23,पशु,0,,,गाय,बकरी,भैंस
1,23,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाशा
2,23,विभिन्न धर्म,0,,,सिख,हिंदू,बौद्ध
3,23,सांस्कृतिक नृत्य,1,,,कथक,कथकली,ओडिसी
0,24,भारतीय कपड़े,1,,,साड़ी,शेरवानी,धोती
1,24,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक,मस्त
2,24,मसाला,0,,,मिर्च,हल्दी,जीरा
3,24,भारतीय त्यौहार,1,,,नवरात्रि,होली,ओणम
0,25,मसाला,0,,,मिर्च,जीरा,नमक
1,25,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी
2,25,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,चूड़ियाँ
3,25,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,दीवाली
0,26,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही,अच्छा
1,26,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,अभिनव बिंद्रा
2,26,नदियों,1,,,यमुना,गंगा,सरस्वती
3,26,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,दादा
0,27,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र,सिन्दूर
1,27,विभिन्न धर्म,0,,,हिंदू,बौद्ध,सिख
2,27,भारतीय देवी,1,,,काली,दुर्गा,सरस्वती
3,27,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,दमयंती
0,28,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,ठीक
1,28,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,सुंदरबन
2,28,परिकथाएं,1,,,हनुमान,पंचतंत्र,बीरबल
3,28,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,हिमा दास
0,29,भारत के जानवर,0,,,बाघ,कोबरा,हाथी
1,29,भारतीय व्यंजन,1,,,डोसा,बिरयानी,बटर चिकन
2,29,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथक
3,29,पशु,0,,,भैंस,ऊँट,गाय
0,30,नदियों,1,,,यमुना,ब्रह्मपुत्र,गंगा
1,30,सब्ज़ियाँ,0,,,गोभी,लौकी,पालक
2,30,घर के जानवर,0,,,तोता,खरगोश,बिल्ली
3,30,मिठाई,1,,,रसगुल्ला,जलेबी,गुलाब जामुन
0,31,फल,0,,,सेब,केला,संतरा
1,31,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,विशाल भारद्वाज
2,31,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,रस्किन बॉन्ड
3,31,परिकथाएं,1,,,तेनाली,बीरबल,हनुमान
0,32,पैतृक परिवार के सदस्य,1,,,दादा,दादी,बुआ
1,32,स्वाद,0,,,नमकीन,मीठा,खट्टा
2,32,मिठाई,1,,,रसगुल्ला,जलेबी,गुलाब जामुन
3,32,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,नवरात्रि
0,33,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मस्जिद
1,33,मसाला,0,,,जीरा,नमक,हल्दी
2,33,भारतीय देवा,1,,,इंद्र,शिव,कृष्ण
3,33,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,कुत्ता
0,34,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,बंदर
1,34,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा
2,34,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा
3,34,जंगल के जानवर,0,,,बाघ,शेर,हाथी
0,35,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,काली
1,35,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,कार्यालय
2,35,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता,मुंबई
3,35,पूजा का स्थान,0,,,चर्च,मंदिर,गुरुद्वारा
0,36,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,कार्संदास
1,36,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,झूठ बोलना
2,36,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम
3,36,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,लहसुन
0,37,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,इमारत
1,37,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,पाव भाजी
2,37,रॉयल्टी,1,,,अभिमन्यु,रामा,प्रताप
3,37,जंगल के जानवर,0,,,हिरण,शेर,हाथी
0,38,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,पोहा
1,38,स्वाद,0,,,खट्टा,नमकीन,मीठा
2,38,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,फर्जी करना
3,38,भारतीय उपनाम,1,,,अय्यर,पटेल,रेड्डी
0,39,मसाला,0,,,जीरा,नमक,हल्दी
1,39,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,करवा चौथ
2,39,खेल,0,,,क्रिकेट,बैडमिंटन,फुटबॉल
3,39,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,कोलकाता
0,40,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,बिरयानी
1,40,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,भरतनाट्यम
2,40,औजार,0,,,हथौड़ा,ड्रिल,पेचकस
3,40,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,मंगलसूत्र
0,41,पशु,0,,,ऊँट,बकरी,भैंस
1,41,फ़िल्म के पात्र,1,,,बाशा,तुकाराम,बाहुबली
2,41,सब्ज़ियाँ,0,,,लौकी,भिंडी,गोभी
3,41,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,दीवाली
0,42,जंगल के जानवर,0,,,हाथी,शेर,बाघ
1,42,ट्रेन के हिस्से,0,,,इंजन,पहिया,डिब्बा
2,42,परिकथाएं,1,,,बीरबल,हनुमान,तेनाली
3,42,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई
0,43,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी,मॉनिटर
1,43,मसाला,0,,,नमक,जीरा,मिर्च
2,43,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,सुअर
3,43,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,यमुना
0,44,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,घर
1,44,परिकथाएं,1,,,तेनाली,हनुमान,पंचतंत्र
2,44,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,कोलकाता
3,44,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,दादी
0,45,जंगल के जानवर,0,,,हिरण,बाघ,हाथी
1,45,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा
2,45,पैतृक परिवार के सदस्य,1,,,दादा,पापा,बुआ
3,45,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,जिम कॉर्बेट
0,46,स्वाद,0,,,मीठा,खट्टा,नमकीन
1,46,पशु,0,,,गाय,भैंस,बकरी
2,46,जंगल के जानवर,0,,,हाथी,बाघ,हिरण
3,46,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,अदरक
0,47,रहने और काम करने के जगह,0,,,कार्यालय,घर,इमारत
1,47,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर,कुत्ता
2,47,पशु,0,,,बकरी,भैंस,गाय
3,47,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,अभिनव बिंद्रा
