,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,मिठाई,1,,,काजू कतली,रसगुल्ला,गुलाब जामुन,जलेबी
1,0,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,लैपटॉप,टीवी
0,1,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र,राम
1,1,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,डोसा,इडली
0,2,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,धनिया,लहसुन
1,2,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दशहरा,दीवाली
0,3,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार,विशाल भारद्वाज
1,3,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा,सही
0,4,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,वड़ा,डोसा
1,4,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,दमयंती,नल
0,5,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन,रणथंभौर
1,5,औजार,0,,,ड्रिल,पेचकस,चिमटा,हथौड़ा
0,6,मिठाई,1,,,रसगुल्ला,काजू कतली,जलेबी,गुलाब जामुन
1,6,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,धोखा देना,झूठ बोलना
0,7,भारतीय देवी,1,,,दुर्गा,काली,सरस्वती,लक्ष्मी
1,7,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,गुजराती,मराठी
0,8,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा
1,8,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना,धोखा देना
0,9,भारतीय देवी,1,,,दुर्गा,काली,सरस्वती,लक्ष्मी
1,9,सब्ज़ियाँ,0,,,भिंडी,गोभी,लौकी,पालक
0,10,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,इडली,वड़ा
1,10,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,बेंगलुरु,दिल्ली
0,11,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार,फरहान अख्तर
1,11,जंगल के जानवर,0,,,शेर,बाघ,हिरण,हाथी
0,12,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना,धोखा देना
1,12,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,बिंदी,सिन्दूर
0,13,भारतीय देवी,1,,,काली,सरस्वती,दुर्गा,लक्ष्मी
1,13,स्वाद,0,,,कड़वा,नमकीन,खट्टा,मीठा
0,14,विभिन्न धर्म,0,,,हिंदू,जैन,सिख,बौद्ध
1,14,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती,गंगा
0,15,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,दीवाली,नवरात्रि
1,15,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,काज़ीरंगा,जिम कॉर्बेट
0,16,भारत के जानवर,0,,,हाथी,कोबरा,बाघ,नीलगाय
1,16,विभिन्न धर्म,0,,,बौद्ध,जैन,सिख,हिंदू
0,17,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,यमुना,गंगा
1,17,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,दीवाली,करवा चौथ
0,18,मिठाई,1,,,जलेबी,काजू कतली,गुलाब जामुन,रसगुल्ला
1,18,सांस्कृतिक नृत्य,1,,,कथक,कथकली,भरतनाट्यम,ओडिसी
0,19,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,मंगलसूत्र,सिन्दूर
1,19,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,दिल्ली,बेंगलुरु
0,20,भारतीय कपड़े,1,,,कुर्ता,धोती,शेरवानी,साड़ी
1,20,भारतीय उपनाम,1,,,अय्यर,पटेल,रेड्डी,शर्मा
0,21,भारतीय सभ्यता,1,,,वैदिक,गुप्त,मौर्य,सिंधु
1,21,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,डोसा,पनीर टिक्का
0,22,भारतीय देवा,1,,,शिव,इंद्र,कृष्ण,राम
1,22,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना,धोखा देना
0,23,स्वाद,0,,,खट्टा,नमकीन,कड़वा,मीठा
1,23,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव,ढोकला,पाव भाजी
0,24,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च,अदरक,लहसुन
1,24,पूजा का स्थान,0,,,चर्च,मस्जिद,गुरुद्वारा,मंदिर
0,25,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,उपमा,इडली
1,25,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
0,26,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,पहिया,डिब्बा
1,26,भारतीय देवा,1,,,शिव,राम,इंद्र,कृष्ण
0,27,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,ठीक,अच्छा
1,27,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,ब्रेक,पहिया
0,28,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,कोलकाता,बेंगलुरु
1,28,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,लहसुन,मिर्च
0,29,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,बिंदी,चूड़ियाँ
1,29,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,कुत्ता,सुअर
0,30,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,नल,शिवाजी
1,30,भारतीय देवा,1,,,राम,इंद्र,शिव,कृष्ण
0,31,भारतीय कपड़े,1,,,साड़ी,धोती,शेरवानी,कुर्ता
1,31,परिकथाएं,1,,,पंचतंत्र,हनुमान,तेनाली,बीरबल
0,32,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,सुशील कुमार,हिमा दास
1,32,रॉयल्टी,1,,,प्रताप,रामा,अभिमन्यु,भूपति
0,33,भारतीय कपड़े,1,,,कुर्ता,साड़ी,धोती,शेरवानी
1,33,भारत के जानवर,0,,,बाघ,कोबरा,हाथी,नीलगाय
0,34,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा,सही
1,34,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,कार्यालय,इमारत
0,35,मसाला,0,,,नमक,हल्दी,मिर्च,जीरा
1,35,विभिन्न धर्म,0,,,बौद्ध,हिंदू,जैन,सिख
0,36,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,पनीर टिक्का,बिरयानी
1,36,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,ठीक,मस्त
0,37,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,माछेर झोल,खिचड़ी
1,37,भारतीय देवा,1,,,राम,शिव,कृष्ण,इंद्र
0,38,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,नवरात्रि,करवा चौथ
1,38,खिचड़ी भाषा,1,,,यार,पक्का,झकास,बिंदास
0,39,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय,हाथी
1,39,भारतीय सभ्यता,1,,,वैदिक,मौर्य,गुप्त,सिंधु
0,40,भारत के जानवर,0,,,कोबरा,बाघ,हाथी,नीलगाय
1,40,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,मृदंगम,तबला
0,41,भारतीय उपनाम,1,,,रेड्डी,शर्मा,अय्यर,पटेल
1,41,सब्ज़ियाँ,0,,,भिंडी,गोभी,लौकी,पालक
0,42,खिचड़ी भाषा,1,,,यार,पक्का,बिंदास,झकास
1,42,परिकथाएं,1,,,हनुमान,तेनाली,पंचतंत्र,बीरबल
0,43,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,इडली,वड़ा
1,43,पशु,0,,,भैंस,गाय,ऊँट,बकरी
0,44,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,भालू,बंदर
1,44,सब्ज़ियाँ,0,,,गोभी,भिंडी,पालक,लौकी
0,45,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,गुजराती,मराठी
1,45,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,मोबाइल,लैपटॉप
0,46,भारतीय देवी,1,,,काली,सरस्वती,लक्ष्मी,दुर्गा
1,46,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण
0,47,भारत के जानवर,0,,,हाथी,नीलगाय,बाघ,कोबरा
1,47,पशु,0,,,भैंस,बकरी,ऊँट,गाय
0,48,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,शूजित सिरकार,फरहान अख्तर
1,48,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,भरतनाट्यम,कथक
0,49,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,तुकाराम,कार्संदास
1,49,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,बिरयानी,डोसा
0,50,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,दाल बाटी,माछेर झोल
1,50,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,हिंदी,गुजराती
0,51,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र,सिन्दूर,बिंदी
1,51,नदियों,1,,,यमुना,गंगा,ब्रह्मपुत्र,सरस्वती
0,52,मिठाई,1,,,गुलाब जामुन,काजू कतली,रसगुल्ला,जलेबी
1,52,खेल,0,,,क्रिकेट,हॉकी,बैडमिंटन,फुटबॉल
0,53,फल,0,,,अनानास,केला,संतरा,सेब
1,53,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,दीवाली,नवरात्रि
0,54,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू,बंदर
1,54,खेल,0,,,क्रिकेट,हॉकी,फुटबॉल,बैडमिंटन
0,55,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा
