,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,0,भारतीय व्यंजन,1,,,बटर चिकन,डोसा
1,0,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर
2,0,जंगल के जानवर,0,,,शेर,बाघ
0,1,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
1,1,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी
2,1,मसाला,0,,,मिर्च,नमक
0,2,भारतीय त्यौहार,1,,,ओणम,होली
1,2,नदियों,1,,,गंगा,यमुना
2,2,फ़िल्म के पात्र,1,,,बाहुबली,बाशा
0,3,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव
1,3,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक
2,3,सब्ज़ियाँ,0,,,भिंडी,लौकी
0,4,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च
1,4,खेल,0,,,फुटबॉल,हॉकी
2,4,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर
0,5,भारतीय देवा,1,,,शिव,राम
1,5,दक्षिण भारतीय भोजन,1,,,इडली,डोसा
2,5,फल,0,,,केला,अनानास
0,6,खेल,0,,,बैडमिंटन,फुटबॉल
1,6,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन
2,6,भारतीय कपड़े,1,,,साड़ी,धोती
0,7,भारत के जानवर,0,,,कोबरा,हाथी
1,7,परिकथाएं,1,,,बीरबल,तेनाली
2,7,ट्रेन के हिस्से,0,,,ब्रेक,इंजन
0,8,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती
1,8,रॉयल्टी,1,,,भूपति,रामा
2,8,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम
0,9,फल,0,,,सेब,अनानास
1,9,सब्ज़ियाँ,0,,,भिंडी,गोभी
2,9,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा
0,10,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
1,10,भारतीय कपड़े,1,,,साड़ी,कुर्ता
2,10,खेल,0,,,क्रिकेट,बैडमिंटन
0,11,ट्रेन के हिस्से,0,,,इंजन,पहिया
1,11,भारतीय सभ्यता,1,,,गुप्त,सिंधु
2,11,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम
0,12,भारत के जानवर,0,,,बाघ,हाथी
1,12,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु
2,12,मिठाई,1,,,रसगुल्ला,जलेबी
0,13,खेल,0,,,फुटबॉल,बैडमिंटन
1,13,खिचड़ी भाषा,1,,,पक्का,यार
2,13,नदियों,1,,,ब्रह्मपुत्र,यमुना
0,14,पैतृक परिवार के सदस्य,1,,,दादा,दादी
1,14,भारत के जानवर,0,,,नीलगाय,हाथी
2,14,मसाला,0,,,मिर्च,नमक
0,15,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर
1,15,औजार,0,,,पेचकस,चिमटा
2,15,भारत के जानवर,0,,,बाघ,नीलगाय
0,16,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा
1,16,भारतीय सभ्यता,1,,,मौर्य,गुप्त
2,16,फ़िल्म के पात्र,1,,,तुकाराम,बाशा
0,17,उत्तर भारतीय भोजन,1,,,पराठा,पोहा
1,17,ट्रेन के हिस्से,0,,,इंजन,ब्रेक
2,17,पशु,0,,,भैंस,गाय
0,18,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक
1,18,फल,0,,,संतरा,अनानास
2,18,खिचड़ी भाषा,1,,,पक्का,बिंदास
0,19,भारतीय व्यंजन,1,,,बिरयानी,डोसा
1,19,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर
2,19,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू
0,20,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल
1,20,भारतीय उपनाम,1,,,पटेल,रेड्डी
2,20,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च
0,21,औजार,0,,,हथौड़ा,पेचकस
1,21,भारतीय भाषाएँ,1,,,मराठी,पंजाबी
2,21,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम
0,22,भारतीय व्यंजन,1,,,डोसा,बिरयानी
1,22,मातृ परिवार के सदस्य,1,,,नानी,मौसी
2,22,फल,0,,,संतरा,केला
0,23,खेल,0,,,हॉकी,क्रिकेट
1,23,भारतीय कपड़े,1,,,शेरवानी,धोती
2,23,भारतीय देवा,1,,,कृष्ण,राम
0,24,विभिन्न धर्म,0,,,बौद्ध,जैन
1,24,भारत के जानवर,0,,,कोबरा,बाघ
2,24,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती
0,25,भारत के जानवर,0,,,नीलगाय,हाथी
1,25,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला
2,25,फल,0,,,अनानास,संतरा
0,26,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक
1,26,मातृ परिवार के सदस्य,1,,,मौसी,नानी
2,26,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती
0,27,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम
1,27,औजार,0,,,हथौड़ा,ड्रिल
2,27,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा
0,28,पशु,0,,,गाय,भैंस
1,28,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर
2,28,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना
0,29,मातृ परिवार के सदस्य,1,,,नानी,नाना
1,29,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा
2,29,रॉयल्टी,1,,,भूपति,अभिमन्यु
0,30,मसाला,0,,,जीरा,नमक
1,30,घर के जानवर,0,,,खरगोश,कुत्ता
2,30,सब्ज़ियाँ,0,,,पालक,भिंडी
0,31,रहने और काम करने के जगह,0,,,इमारत,कार्यालय
1,31,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार
2,31,जंगल के जानवर,0,,,हिरण,बाघ
0,32,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना
1,32,स्वाद,0,,,मीठा,खट्टा
2,32,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा
0,33,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी
1,33,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर
2,33,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली
0,34,औजार,0,,,चिमटा,हथौड़ा
1,34,मातृ परिवार के सदस्य,1,,,मम्मी,नाना
2,34,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना
0,35,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर
