,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,0,मसाला,0,,,मिर्च,नमक,हल्दी,जीरा
1,0,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,कथक,ओडिसी
2,0,घर के जानवर,0,,,कुत्ता,बिल्ली,तोता,खरगोश
3,0,पैतृक परिवार के सदस्य,1,,,दादा,दादी,पापा,बुआ
0,1,नदियों,1,,,सरस्वती,गंगा,ब्रह्मपुत्र,यमुना
1,1,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल,क्रिकेट
2,1,जंगल के जानवर,0,,,बाघ,हाथी,हिरण,शेर
3,1,परिकथाएं,1,,,बीरबल,पंचतंत्र,तेनाली,हनुमान
0,2,भारतीय उपनाम,1,,,पटेल,अय्यर,शर्मा,रेड्डी
1,2,भारतीय त्यौहार,1,,,ओणम,दिवाली,होली,नवरात्रि
2,2,नदियों,1,,,ब्रह्मपुत्र,गंगा,यमुना,सरस्वती
3,2,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,बिरयानी,पनीर टिक्का
0,3,फल,0,,,अनानास,केला,संतरा,सेब
1,3,औजार,0,,,चिमटा,पेचकस,हथौड़ा,ड्रिल
2,3,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,पराठा,कुल्चा
3,3,रॉयल्टी,1,,,अभिमन्यु,भूपति,प्रताप,रामा
0,4,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,सुशील कुमार,मिल्खा सिंह
1,4,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,शहनाई,ढोलक
2,4,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी,नाना
3,4,विभिन्न धर्म,0,,,सिख,बौद्ध,जैन,हिंदू
0,5,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,पराठा,भटूरा
1,5,औजार,0,,,पेचकस,ड्रिल,चिमटा,हथौड़ा
2,5,नदियों,1,,,गंगा,ब्रह्मपुत्र,सरस्वती,यमुना
3,5,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,भरतनाट्यम,कथकली
0,6,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,धनिया,मिर्च
1,6,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,बेंगलुरु,दिल्ली
2,6,भारत के जानवर,0,,,हाथी,नीलगाय,कोबरा,बाघ
3,6,नदियों,1,,,गंगा,सरस्वती,यमुना,ब्रह्मपुत्र
0,7,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,हिंदी,गुजराती
1,7,मसाला,0,,,हल्दी,मिर्च,जीरा,नमक
2,7,भारतीय त्यौहार,1,,,होली,दिवाली,ओणम,नवरात्रि
3,7,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,दिल्ली,कोलकाता
0,8,मातृ परिवार के सदस्य,1,,,नाना,नानी,मौसी,मम्मी
